scene_id,im_id,obj_id,score,R,t
1,3199,6,1.0,-0.22727645933628082 0.967021644115448 -0.11495501548051834 -0.836991012096405 -0.13363468647003174 0.5306485295295715 0.49778664112091064 0.21682024002075195 0.8397603631019592,-52.22155898809433 -131.45050406455994 514.439046382904,-1
1,3199,8,1.0,-0.0013349317014217377 0.9685931205749512 0.24864745140075684 0.8092969059944153 0.14710171520709991 -0.5686821937561035 -0.587398111820221 0.2004704624414444 -0.784075915813446,35.627394914627075 -2.011809265241027 462.8619849681854,-1
1,3213,1,1.0,-0.4302871823310852 0.6485949158668518 -0.6278356313705444 -0.8083171844482422 0.03277081996202469 0.5878345966339111 0.4018412232398987 0.7604281306266785 0.5101695656776428,47.624778002500534 -231.71427845954895 595.564603805542,-1
1,3213,2,1.0,-0.7298755645751953 0.5433295369148254 0.41481873393058777 -0.12095402181148529 -0.6999064683914185 0.7039183974266052 0.6727939248085022 0.4635988473892212 0.5765625834465027,151.52640640735626 -40.46905040740967 487.8564476966858,-1
1,3213,3,1.0,-0.8411865234375 -0.3814149796962738 0.3833118975162506 -0.48989301919937134 0.23742768168449402 -0.8388283848762512 0.22893284261226654 -0.8933929800987244 -0.3865734338760376,-124.18763339519501 -61.26244738698006 550.6296753883362,-1
1,3213,4,1.0,-0.9783962368965149 -0.20282898843288422 0.04001301899552345 -0.18721988797187805 0.7871792912483215 -0.5876200795173645 0.08768899738788605 -0.5824166536331177 -0.8081470131874084,-101.68345272541046 55.48673868179321 453.2107412815094,-1
1,3213,5,1.0,-0.10892405360937119 0.18602290749549866 -0.9764893054962158 0.4498104155063629 -0.8667855262756348 -0.21529896557331085 -0.8864571452140808 -0.4626862406730652 0.010738760232925415,26.813600212335587 135.06409525871277 356.55274987220764,-1
1,3213,6,1.0,0.9553036093711853 -0.22757582366466522 -0.18869085609912872 0.23485004901885986 0.19654130935668945 0.9519543647766113 -0.1795562207698822 -0.9537194967269897 0.24120281636714935,-82.20139890909195 -226.5610247850418 608.030378818512,-1
1,3213,7,1.0,0.9941986799240112 -0.08923100680112839 -0.06005820631980896 -0.06412621587514877 -0.9400086998939514 0.33507010340690613 -0.0863538607954979 -0.3292749226093292 -0.9402772784233093,194.3262368440628 204.0165662765503 472.0439016819,-1
1,3213,8,1.0,0.056159909814596176 0.9779422283172607 0.20118385553359985 0.7929938435554504 0.07874153554439545 -0.6041196584701538 -0.6066356897354126 0.19346487522125244 -0.7710800766944885,7.43043702095747 -69.96707618236542 487.87564039230347,-1
1,3240,3,1.0,-0.9778739213943481 0.02762979082763195 -0.20736226439476013 -0.18386556208133698 -0.5863074660301208 0.7889469265937805 -0.09977962076663971 0.8096174001693726 0.5784149765968323,-184.19741094112396 -168.33463311195374 454.9340009689331,-1
1,3240,4,1.0,-0.11409619450569153 0.4072705805301666 -0.9061527252197266 -0.9023374915122986 0.3391319513320923 0.266038715839386 0.41565507650375366 0.8480095863342285 0.32880184054374695,-99.85312074422836 -45.83732783794403 497.3324239253998,-1
1,3240,5,1.0,0.22936227917671204 -0.012150377966463566 -0.9732652902603149 0.4058357775211334 -0.9076641798019409 0.10697174072265625 -0.8846977949142456 -0.41952115297317505 -0.2032528668642044,50.30466243624687 -39.60568085312843 402.7112126350403,-1
1,3240,7,1.0,0.45209673047065735 0.795152485370636 0.4041549265384674 0.25837862491607666 -0.5504229664802551 0.7938986420631409 0.8537265658378601 -0.25449395179748535 -0.4542948007583618,250.49197673797607 -105.43811321258545 710.7450366020203,-1
1,3240,8,1.0,0.030313745141029358 -0.7610543966293335 0.6479794979095459 -0.9738165736198425 0.12364037334918976 0.1907731294631958 -0.22530514001846313 -0.6367961764335632 -0.7373793125152588,-97.66446053981781 -310.9709322452545 740.159273147583,-1
1,3241,3,1.0,-0.9736528396606445 -0.010508282110095024 -0.22779299318790436 -0.1598072350025177 -0.6811560988426208 0.7144845128059387 -0.16267059743404388 0.7320628762245178 0.6615303158760071,-189.75070118904114 -165.49985110759735 455.6550085544586,-1
1,3241,4,1.0,-0.13778981566429138 0.4750373363494873 -0.8691107630729675 -0.9377724528312683 0.21981371939182281 0.26882100105285645 0.31874245405197144 0.8520689606666565 0.41518887877464294,-105.97799718379974 -47.511182725429535 494.18705701828003,-1
1,3241,5,1.0,0.2417934238910675 -0.012905056588351727 -0.970241904258728 0.4357185661792755 -0.8919873833656311 0.12044937163591385 -0.8669979572296143 -0.45187628269195557 -0.2100537121295929,46.020928770303726 -43.16585138440132 403.09974551200867,-1
1,3241,7,1.0,0.5228526592254639 0.7835062742233276 0.335772842168808 0.2942233085632324 -0.5355738401412964 0.7915768027305603 0.8000362515449524 -0.3150857090950012 -0.5105518698692322,241.35442078113556 -109.72347855567932 709.3782424926758,-1
1,3241,8,1.0,-0.38002723455429077 -0.8829548954963684 -0.27562662959098816 -0.8724572062492371 0.24318744242191315 0.423884779214859 -0.307242214679718 0.4015602469444275 -0.862758219242096,-84.93048697710037 -218.99445354938507 503.51983308792114,-1
1,3247,4,1.0,0.15352872014045715 0.6429416537284851 -0.7503700256347656 -0.8459491729736328 0.47797244787216187 0.23645789921283722 0.5106847882270813 0.5984717607498169 0.6172783374786377,-118.00198256969452 -73.66640120744705 457.157701253891,-1
1,3247,5,1.0,0.049003779888153076 -0.14866755902767181 -0.9876725077629089 -0.05782611295580864 -0.9876242280006409 0.1457912027835846 -0.9971233010292053 0.049968935549259186 -0.05699418485164642,32.16201066970825 -77.41729170084 403.7024974822998,-1
1,3247,7,1.0,-0.02990177646279335 -0.9744358062744141 -0.22266681492328644 -0.9377645254135132 0.10445605218410492 -0.33118945360183716 0.34598180651664734 0.19890590012073517 -0.9169148802757263,112.9159927368164 -114.93585258722305 448.16890358924866,-1
1,3251,4,1.0,0.8716612458229065 0.3666054606437683 0.32528018951416016 -0.37809404730796814 0.0806925818324089 0.9222437143325806 0.3118518590927124 -0.9268705248832703 0.20894791185855865,-103.8680300116539 -98.99882227182388 350.1374423503876,-1
1,3251,5,1.0,-0.358494371175766 -0.09968318045139313 0.928194522857666 -0.4784945547580719 -0.8341189026832581 -0.27438777685165405 0.8015763759613037 -0.5425025224685669 0.2513290345668793,-13.010595925152302 -88.6099562048912 383.2242786884308,-1
1,3251,7,1.0,0.7162060737609863 -0.5891003012657166 -0.37417906522750854 -0.6978601813316345 -0.6094119548797607 -0.37630900740623474 -0.006345447152853012 0.5306394696235657 -0.8475740551948547,108.92140865325928 -106.23271763324738 344.2114293575287,-1
1,3252,4,1.0,-0.8603810667991638 -0.5089887380599976 -0.025975823402404785 -0.4080260992050171 0.7184649109840393 -0.5633141994476318 0.3053832948207855 -0.4740660786628723 -0.8258343935012817,-115.50091207027435 -113.93497884273529 431.98361992836,-1
1,3252,5,1.0,0.30348145961761475 -0.02132810838520527 -0.9525985717773438 0.39638397097587585 -0.9063090682029724 0.14657281339168549 -0.8664748668670654 -0.4220770001411438 -0.26659390330314636,36.39419004321098 -98.45148026943207 390.09010791778564,-1
1,3252,7,1.0,0.3920734226703644 0.795166552066803 0.46258896589279175 0.008334549143910408 -0.5059000253677368 0.8625519275665283 0.9198962450027466 -0.33432820439338684 -0.20497731864452362,188.01124393939972 -141.38008654117584 551.0335564613342,-1
1,3253,4,1.0,0.8263792991638184 0.44182372093200684 0.34912624955177307 -0.44131171703338623 0.1230349913239479 0.8888793587684631 0.34977319836616516 -0.8886249661445618 0.2966555655002594,-105.05861788988113 -100.3105416893959 345.3846275806427,-1
1,3253,5,1.0,-0.2126738578081131 -0.04394739493727684 -0.9761344194412231 -0.010326709598302841 -0.9988310933113098 0.047219160944223404 -0.9770686626434326 0.020122528076171875 0.2119714617729187,31.095076352357864 -103.04281860589981 383.0137550830841,-1
1,3253,7,1.0,-0.1700286567211151 0.8303158283233643 0.5307222008705139 0.22786758840084076 -0.49084049463272095 0.8409233093261719 0.9587317109107971 0.26391541957855225 -0.1057450994849205,173.17846417427063 -164.29705917835236 561.8075132369995,-1
1,3254,4,1.0,0.8423805832862854 0.4291922450065613 0.3258666694164276 -0.37997108697891235 0.044268012046813965 0.9239385724067688 0.382121741771698 -0.9021278023719788 0.2003711462020874,-103.04825752973557 -101.50375217199326 342.1536386013031,-1
1,3254,5,1.0,-0.0662168636918068 -0.09661678969860077 -0.993116557598114 0.07442889362573624 -0.9930065274238586 0.09164346009492874 -0.9950255155563354 -0.06784822791814804 0.07294484972953796,34.91869941353798 -106.53470456600189 386.1323595046997,-1
1,3254,7,1.0,0.07767301052808762 -0.8242783546447754 0.560831606388092 0.7602630853652954 0.41287726163864136 0.5015299916267395 -0.6449549198150635 0.3874242305755615 0.6587377786636353,156.7671000957489 -144.89056169986725 507.57843255996704,-1
1,3255,4,1.0,0.8052380681037903 0.4544057846069336 0.380929172039032 -0.39277946949005127 -0.07249832898378372 0.9167706966400146 0.4442025423049927 -0.8878397345542908 0.12010282278060913,-105.00306636095047 -98.68975728750229 340.83420038223267,-1
1,3255,5,1.0,0.310365229845047 -0.10219037532806396 -0.9451088309288025 0.1836552768945694 -0.969028890132904 0.16508749127388 -0.9327079653739929 -0.2248116135597229 -0.2819850444793701,40.09288549423218 -104.95687276124954 372.829407453537,-1
1,3255,7,1.0,0.003271506167948246 -0.8933292031288147 0.4493909478187561 0.749399721622467 0.2997395396232605 0.5903866291046143 -0.662109911441803 0.3348419964313507 0.6704412698745728,162.77840733528137 -146.4274525642395 507.02136754989624,-1
1,3256,4,1.0,-0.2560081481933594 -0.7030994892120361 -0.6634086966514587 -0.30474361777305603 0.7099859118461609 -0.6348633766174316 0.9173828363418579 0.039639368653297424 -0.39602720737457275,-122.92244285345078 -130.59881329536438 426.5434741973877,-1
1,3256,5,1.0,0.2693687975406647 -0.07723943144083023 -0.9599347114562988 0.2673106789588928 -0.95161372423172 0.15158036351203918 -0.9251948595046997 -0.2974318265914917 -0.23568807542324066,42.12883859872818 -106.95794969797134 373.91456961631775,-1
1,3256,7,1.0,0.743937075138092 -0.5938411951065063 -0.3064480423927307 -0.6681727766990662 -0.6540643572807312 -0.354605495929718 0.010142603889107704 0.46856436133384705 -0.883371114730835,119.97167021036148 -104.04468327760696 339.2549753189087,-1
1,3257,4,1.0,0.8526901602745056 0.375358521938324 0.3633533716201782 -0.39694884419441223 0.013344813138246536 0.9177437424659729 0.3396340012550354 -0.926783561706543 0.16037710011005402,-99.28411990404129 -98.44749420881271 333.7683081626892,-1
1,3257,5,1.0,-0.06501608341932297 -0.06157943606376648 -0.9959824085235596 0.24703779816627502 -0.9680189490318298 0.04372429847717285 -0.9668223857879639 -0.24320247769355774 0.0781492292881012,42.590707540512085 -108.04770886898041 373.5240399837494,-1
1,3257,7,1.0,0.8778301477432251 0.316254198551178 0.35971879959106445 -0.47892338037490845 0.5688387155532837 0.6686217188835144 0.006832454353570938 -0.7592140436172485 0.6508052945137024,143.31138134002686 -167.28858649730682 490.2828633785248,-1
1,3258,4,1.0,0.6537598967552185 0.6404017210006714 0.40309256315231323 0.7481666803359985 -0.6268239617347717 -0.21757365763187408 0.11333353072404861 0.44382143020629883 -0.8889197111129761,-102.0587831735611 -109.27718132734299 326.84722542762756,-1
1,3258,5,1.0,0.2587326765060425 -0.062222644686698914 -0.96394282579422 0.31085896492004395 -0.9394719004631042 0.14408093690872192 -0.9145621657371521 -0.33692872524261475 -0.22372958064079285,49.018263816833496 -109.67332869768143 365.3503656387329,-1
1,3258,7,1.0,0.7570640444755554 -0.493415892124176 0.4282461404800415 0.10444780439138412 0.7384452819824219 0.6661751866340637 -0.6449376940727234 -0.45960792899131775 0.6105865836143494,186.25721335411072 -135.75930893421173 472.5283086299896,-1
1,3260,4,1.0,0.10316590964794159 -0.710553765296936 -0.6960388422012329 -0.5283433794975281 0.5537428259849548 -0.6436007618904114 0.8427395224571228 0.4341451823711395 -0.31828901171684265,-105.7773306965828 -127.51606106758118 428.68301272392273,-1
1,3260,5,1.0,-0.3566493093967438 -0.0816052034497261 0.9306674003601074 -0.4217842221260071 -0.8748089671134949 -0.23834294080734253 0.8336062431335449 -0.47754570841789246 0.277580201625824,5.579251796007156 -106.21891170740128 362.4335825443268,-1
1,3260,7,1.0,-0.15929526090621948 -0.7022162079811096 -0.6939147114753723 -0.9004551768302917 0.3915066123008728 -0.18948149681091309 0.40472909808158875 0.5946555733680725 -0.6946792602539062,178.19170653820038 -150.31328797340393 487.679660320282,-1
1,3261,4,1.0,0.8676530122756958 0.33090531826019287 0.37105250358581543 -0.3817252516746521 -0.0347743034362793 0.9236215353012085 0.31853431463241577 -0.943023145198822 0.09614287316799164,-92.9298847913742 -96.53162956237793 330.9438228607178,-1
1,3261,5,1.0,-0.1548902988433838 0.013339171186089516 -0.9878416657447815 0.3476848900318146 -0.935204267501831 -0.0671442300081253 -0.9247293472290039 -0.3538576066493988 0.14021624624729156,53.67674306035042 -105.47365248203278 359.048068523407,-1
1,3261,7,1.0,0.5063463449478149 0.4251677989959717 -0.7502305507659912 -0.6094107627868652 -0.43910783529281616 -0.6601536870002747 -0.6101081371307373 0.7914650440216064 0.03676120936870575,259.8092555999756 -188.08501958847046 644.6201205253601,-1
1,3262,4,1.0,0.9503005146980286 0.11453583091497421 0.28950077295303345 -0.30735844373703003 0.49327352643013 0.8137643337249756 -0.04959789663553238 -0.8623011112213135 0.5039615631103516,-78.50570976734161 -98.25771301984787 313.2392466068268,-1
1,3262,5,1.0,0.3731530010700226 -0.021311277523636818 -0.9275250434875488 0.2808211147785187 -0.9502450823783875 0.13481058180332184 -0.8842490315437317 -0.3107735812664032 -0.34860214591026306,58.487776666879654 -109.06855016946793 357.4252426624298,-1
1,3262,7,1.0,0.8817737102508545 0.31341975927352905 -0.352481484413147 -0.47158849239349365 0.5999340415000916 -0.6462842226028442 0.008907375857234001 0.7361027002334595 0.6768112778663635,229.38472032546997 -159.90477800369263 548.872172832489,-1
1,3263,4,1.0,0.9524451494216919 0.05266693979501724 0.30012422800064087 -0.28252846002578735 0.5215597152709961 0.8050796389579773 -0.1141316220164299 -0.85158771276474 0.5116369128227234,-75.48581808805466 -97.72741794586182 308.59220027923584,-1
1,3263,5,1.0,0.21328303217887878 -0.1610167920589447 0.9636306166648865 -0.5359422564506531 -0.8439575433731079 -0.022398583590984344 0.816869854927063 -0.5116731524467468 -0.26629748940467834,13.529195450246334 -116.07596278190613 388.07412981987,-1
1,3263,7,1.0,0.7086859345436096 0.2837992310523987 -0.6459276080131531 -0.7042174339294434 0.2288457304239273 -0.6720920205116272 -0.042921386659145355 0.9311755299568176 0.3620360195636749,265.15161991119385 -185.68751215934753 652.2637009620667,-1
1,3264,4,1.0,0.9410038590431213 0.13248561322689056 0.3113830089569092 -0.33455824851989746 0.5024233460426331 0.7972713112831116 -0.05081909894943237 -0.8544111251831055 0.5171064138412476,-79.86880838871002 -96.72942757606506 305.0876557826996,-1
1,3264,5,1.0,0.07682584971189499 -0.13200676441192627 0.9882672429084778 -0.34211042523384094 -0.934511125087738 -0.09823140501976013 0.9365138411521912 -0.33054977655410767 -0.11695548892021179,13.325969688594341 -114.96429890394211 392.998069524765,-1
1,3264,7,1.0,0.44738125801086426 0.7064980268478394 -0.5483707785606384 0.7796705961227417 -0.608482837677002 -0.14785972237586975 -0.4381368160247803 -0.3613989055156708 -0.8230595588684082,155.68478405475616 -111.61405593156815 394.68804001808167,-1
1,3264,8,1.0,-0.4551147520542145 0.5243898034095764 0.7196429371833801 -0.7229683995246887 0.2541716396808624 -0.6424278020858765 -0.5197953581809998 -0.8126575350761414 0.26343995332717896,-114.10722881555557 -331.32943511009216 766.3376331329346,-1
1,3265,4,1.0,0.9410544037818909 0.1608695685863495 0.29755276441574097 -0.33825236558914185 0.451221764087677 0.8258234262466431 -0.0014124326407909393 -0.8777927160263062 0.47903868556022644,-78.62626016139984 -96.90315276384354 304.72588539123535,-1
1,3265,5,1.0,0.36778926849365234 -0.07187575101852417 -0.9271272420883179 0.15552914142608643 -0.9782101511955261 0.1375340074300766 -0.9168106317520142 -0.19477884471416473 -0.34859639406204224,61.397574841976166 -110.65562069416046 353.328675031662,-1
1,3265,7,1.0,0.6313778162002563 0.7389315962791443 0.2352493405342102 0.5621135234832764 -0.6450790166854858 0.5175921320915222 0.5342196226119995 -0.19455936551094055 -0.8226519227027893,184.95695292949677 -112.1070459485054 442.52803921699524,-1
1,3265,8,1.0,-0.3778737485408783 0.5664323568344116 0.7323700785636902 -0.7966094017028809 0.20420777797698975 -0.5689577460289001 -0.47183170914649963 -0.7984070181846619 0.3740605115890503,-105.54976761341095 -326.5121579170227 770.0426578521729,-1
1,3266,4,1.0,0.9360283613204956 0.21710039675235748 0.2769809067249298 -0.3506839871406555 0.6414250731468201 0.6823450326919556 -0.029525086283683777 -0.7358270287513733 0.6765256524085999,-89.15754407644272 -95.6261083483696 334.9612057209015,-1
1,3266,5,1.0,-0.4000682532787323 -0.045539841055870056 0.9153532981872559 -0.4243638515472412 -0.8760408759117126 -0.22905831038951874 0.8123181462287903 -0.4800817668437958 0.33115068078041077,12.75904942303896 -111.08893156051636 359.2577874660492,-1
1,3266,7,1.0,-0.22336292266845703 0.911544144153595 0.34524810314178467 -0.9128252267837524 -0.31983479857444763 0.25388187170028687 0.34184688329696655 -0.25844335556030273 0.9035196304321289,132.7463686466217 -100.64247250556946 409.09042954444885,-1
1,3266,8,1.0,-0.4149598479270935 0.5359163880348206 0.7352563142776489 -0.7319760918617249 0.2833312749862671 -0.6196242570877075 -0.5403879284858704 -0.79530930519104 0.27470695972442627,-111.16980761289597 -324.41771030426025 773.9453315734863,-1
1,3267,4,1.0,-0.643642246723175 -0.7561731934547424 -0.11801223456859589 0.5499927997589111 -0.5642409920692444 0.6157436370849609 -0.532196044921875 0.33141273260116577 0.7790590524673462,-82.44603127241135 -114.77024853229523 353.9796769618988,-1
1,3267,5,1.0,-0.32002419233322144 -0.01586577482521534 0.9472764730453491 -0.5495966672897339 -0.811318576335907 -0.19926223158836365 0.7717045545578003 -0.584388792514801 0.2509218156337738,13.157952576875687 -117.1090304851532 376.66675448417664,-1
1,3267,7,1.0,0.4260798692703247 0.8461097478866577 0.3202410638332367 0.6473169922828674 -0.5324171185493469 0.5454474687576294 0.6320102214813232 -0.02510666847229004 -0.7745532989501953,185.03086268901825 -109.74198579788208 458.8804841041565,-1
1,3267,8,1.0,0.09510822594165802 0.3277507424354553 -0.9399648904800415 -0.9070605039596558 -0.3604813814163208 -0.21747295558452606 -0.4101167619228363 0.8732884526252747 0.26300498843193054,-87.447389960289 -385.7458233833313 978.646993637085,-1
1,3268,4,1.0,0.9265472292900085 0.16363421082496643 0.3387243151664734 -0.3717116117477417 0.5366044044494629 0.7575527429580688 -0.05779942125082016 -0.8278161883354187 0.5580140352249146,-99.32191669940948 -96.89764678478241 368.58049035072327,-1
1,3268,5,1.0,-0.38377559185028076 -0.03693368285894394 0.9226875305175781 -0.44225552678108215 -0.8697999715805054 -0.21876509487628937 0.8106333017349243 -0.4920203685760498 0.3174739181995392,11.86332106590271 -111.75593733787537 364.19424414634705,-1
1,3268,7,1.0,0.42560455203056335 0.8518164753913879 0.30540046095848083 0.7129066586494446 -0.523490846157074 0.46660637855529785 0.5573374032974243 0.019132200628519058 -0.8300656676292419,173.90987277030945 -101.63139551877975 435.84996461868286,-1
1,3268,8,1.0,0.6706565618515015 0.697910726070404 -0.2512773275375366 0.33546149730682373 -0.5875018239021301 -0.7364150285720825 -0.6615779399871826 0.40958768129348755 -0.6281341314315796,-76.60352438688278 -306.7627549171448 811.783492565155,-1
1,3269,4,1.0,0.8140377402305603 0.4178420603275299 0.403423547744751 -0.2795843183994293 -0.3269149661064148 0.9027509093284607 0.5090924501419067 -0.8476642370223999 -0.14929905533790588,-89.10122513771057 -80.15377819538116 328.444242477417,-1
1,3269,5,1.0,-0.3933549225330353 -0.01711147278547287 0.9192275404930115 -0.48388946056365967 -0.8462874889373779 -0.22281917929649353 0.7817435264587402 -0.5324515700340271 0.32461127638816833,11.152541264891624 -110.9704077243805 361.54794692993164,-1
1,3269,7,1.0,0.6625050902366638 -0.17707335948944092 -0.7278268933296204 -0.7328988909721375 -0.35396620631217957 -0.581005334854126 -0.15474554896354675 0.9183424115180969 -0.3642812967300415,240.7272458076477 -170.1640784740448 652.3215174674988,-1
1,3269,8,1.0,0.7179240584373474 -0.23846599459648132 -0.6540024280548096 -0.6947625875473022 -0.18678006529808044 -0.6945632696151733 0.04347509518265724 0.9530201554298401 -0.29977110028266907,-94.62340921163559 -323.3281970024109 758.1309080123901,-1
1,3276,1,1.0,-0.14944586157798767 -0.9755538702011108 0.16112281382083893 0.47578880190849304 0.0718957856297493 0.8766162395477295 -0.8667704463005066 0.20766711235046387 0.45341306924819946,-147.5803405046463 -186.73065304756165 571.9343423843384,-1
1,3276,3,1.0,-0.9958174228668213 0.02173842489719391 -0.08874200284481049 -0.08933291584253311 -0.02791336365044117 0.9956107139587402 0.019165925681591034 0.9993740916252136 0.029738575220108032,-230.58560490608215 -164.8891717195511 526.5267491340637,-1
1,3276,4,1.0,-0.9988973736763 -0.008627057075500488 0.046148523688316345 -0.0400480255484581 0.6695535182952881 -0.7416834235191345 -0.024500366300344467 -0.7427138090133667 -0.6691607236862183,-124.21301007270813 -81.98921382427216 425.260990858078,-1
1,3276,5,1.0,0.3263380825519562 -0.007678755559027195 -0.9452218413352966 0.14331881701946259 -0.9880044460296631 0.057507164776325226 -0.934325098991394 -0.1542348712682724 -0.3213229775428772,40.40112718939781 -97.73709625005722 407.522976398468,-1
1,3276,6,1.0,-0.9242092967033386 -0.37719178199768066 0.059695251286029816 -0.014049271121621132 0.1897939294576645 0.981723427772522 -0.38162773847579956 0.9064793586730957 -0.18070855736732483,-339.9345874786377 -238.57465386390686 752.8725266456604,-1
1,3276,7,1.0,0.6506678462028503 0.7126303911209106 0.2622772455215454 0.618490993976593 -0.6977358460426331 0.3614327311515808 0.4405681788921356 -0.07295656949281693 -0.8947497010231018,154.63584661483765 -78.13918590545654 465.0060832500458,-1
1,3276,8,1.0,-0.8704997301101685 0.4749448895454407 -0.12906476855278015 0.2635430693626404 0.22834324836730957 -0.9372324347496033 -0.41566264629364014 -0.8498746156692505 -0.3239411413669586,-159.93185341358185 -214.55812454223633 661.5136861801147,-1
1,3280,1,1.0,0.08587166666984558 -0.9920713305473328 0.09176311641931534 0.4301222264766693 0.119992695748806 0.8947606086730957 -0.8986773490905762 -0.037365224212408066 0.4370158910751343,-141.05847477912903 -196.38924300670624 604.5392751693726,-1
1,3280,2,1.0,-0.05067808926105499 0.6866539716720581 -0.7252158522605896 0.8435796499252319 0.418134868144989 0.33695200085639954 0.534607470035553 -0.5947012305259705 -0.6004376411437988,-2.0625542383641005 -200.37555694580078 645.2620625495911,-1
1,3280,3,1.0,-0.7834684252738953 -0.5702314376831055 -0.24700883030891418 0.023350661620497704 -0.424216628074646 0.9052596688270569 -0.6209927797317505 0.7034745812416077 0.3456755578517914,-225.5437970161438 -136.1422836780548 550.2340197563171,-1
1,3280,4,1.0,-0.70142662525177 -0.6442210674285889 0.30492618680000305 -0.41063061356544495 0.015577912330627441 -0.9116687774658203 0.58256596326828 -0.7646806836128235 -0.27546361088752747,-107.22006112337112 -70.73967158794403 375.0532269477844,-1
1,3280,5,1.0,0.36970674991607666 -0.05457895249128342 -0.927544116973877 0.013472164049744606 -0.9978533983230591 0.0640859454870224 -0.929050862789154 -0.03618903085589409 -0.3681778013706207,34.53414514660835 -84.71817523241043 415.6292676925659,-1
1,3280,6,1.0,0.07618846744298935 0.9168681502342224 0.3918520212173462 0.9080040454864502 0.09857720881700516 -0.40719902515411377 -0.4119754731655121 0.38682711124420166 -0.8250096440315247,-274.16878938674927 -192.85884499549866 622.1004724502563,-1
1,3280,7,1.0,0.49547290802001953 0.8151631355285645 0.3000265657901764 0.7405748963356018 -0.576938271522522 0.34451597929000854 0.453933447599411 0.0514938049018383 -0.8895463943481445,152.02021598815918 -63.46511095762253 495.0965344905853,-1
1,3280,8,1.0,-0.646274983882904 0.7274760603904724 0.23044990003108978 -0.2752076983451843 0.05947527289390564 -0.9595432281494141 -0.7117509841918945 -0.6835504174232483 0.16176965832710266,-178.55963110923767 -200.73570311069489 754.3997764587402,-1
1,3282,1,1.0,-0.08685848116874695 -0.9606146216392517 0.26396065950393677 0.6610891819000244 0.14263655245304108 0.7366248965263367 -0.7452629208564758 0.23848360776901245 0.6226627230644226,-173.311248421669 -205.95891773700714 727.1094918251038,-1
1,3282,2,1.0,-0.03449177369475365 0.6654810905456543 -0.7456173896789551 0.9132351875305176 0.3240461051464081 0.24697309732437134 0.4059703052043915 -0.672405481338501 -0.6189175844192505,-2.294197678565979 -194.50992345809937 671.3840961456299,-1
1,3282,3,1.0,-0.995339035987854 0.01649957336485386 -0.09501557052135468 -0.09290607273578644 0.10012561827898026 0.9906277656555176 0.025858433917164803 0.9948379993438721 -0.09812602400779724,-236.77535355091095 -137.9428505897522 549.0589141845703,-1
1,3282,4,1.0,-0.6283711791038513 -0.7159745693206787 0.30418768525123596 -0.474355548620224 0.04273971542716026 -0.8792951703071594 0.6165521740913391 -0.6968169212341309 -0.3664829134941101,-110.12905091047287 -63.89256566762924 383.0772340297699,-1
1,3282,5,1.0,0.3456892967224121 -0.04467910900712013 -0.9372847676277161 0.023737631738185883 -0.9981297850608826 0.056334421038627625 -0.938048779964447 -0.04172312468290329 -0.34398218989372253,34.048642963171005 -81.13688230514526 429.1563928127289,-1
1,3282,6,1.0,-0.9945279359817505 0.1044059470295906 -0.003698004875332117 0.01459057442843914 0.10375931859016418 -0.9944954514503479 -0.10344751924276352 -0.9891074895858765 -0.10471487790346146,-350.159615278244 -169.09556090831757 702.9610276222229,-1
1,3282,7,1.0,0.2985316216945648 0.7477860450744629 -0.5930387377738953 0.8305161595344543 -0.5096951127052307 -0.22461865842342377 -0.4702356457710266 -0.4254724383354187 -0.7732085585594177,147.2458690404892 -82.07099884748459 567.7188038825989,-1
1,3282,8,1.0,0.41460466384887695 0.8905258178710938 0.18726159632205963 0.13529115915298462 -0.2638152837753296 0.9550383687019348 0.8998885154724121 -0.3706284761428833 -0.22985927760601044,-117.90633201599121 -108.4262803196907 492.5682246685028,-1
1,3283,1,1.0,0.24984480440616608 0.9669531583786011 -0.050786927342414856 -0.2284878045320511 0.10984423011541367 0.9673302173614502 0.9409414529800415 -0.23007823526859283 0.24838098883628845,-132.66299664974213 -135.40837168693542 498.0175197124481,-1
1,3283,2,1.0,-0.9498192667961121 -0.3125201463699341 -0.013202249072492123 0.22367921471595764 -0.7081046104431152 0.6697427034378052 -0.21865665912628174 0.633181631565094 0.7424758672714233,9.361691772937775 -186.17352843284607 660.2584719657898,-1
1,3283,3,1.0,-0.797300398349762 -0.5486355423927307 -0.2516171634197235 -0.010704919695854187 -0.4039538502693176 0.9147168397903442 -0.6034877896308899 0.7319976687431335 0.31619948148727417,-228.87852787971497 -130.10013103485107 564.160168170929,-1
1,3283,4,1.0,0.9423679709434509 -0.1481761634349823 -0.2999773621559143 -0.11133137345314026 -0.9843655824661255 0.13649152219295502 -0.31551212072372437 -0.09522835165262222 -0.9441311955451965,-119.27975714206696 -69.76615637540817 422.61064052581787,-1
1,3283,5,1.0,0.33568108081817627 -0.03908978030085564 -0.9411642551422119 0.0337907075881958 -0.9979958534240723 0.05350218713283539 -0.941369354724884 -0.04976227879524231 -0.33368751406669617,32.99171105027199 -82.72483199834824 434.50218439102173,-1
1,3283,6,1.0,-0.9878491759300232 0.1503589153289795 0.03932361304759979 -0.016170410439372063 0.1522110402584076 -0.9882158041000366 -0.15457254648208618 -0.9768439531326294 -0.14793017506599426,-358.05895924568176 -173.72195422649384 716.5825963020325,-1
