scene_id,im_id,obj_id,score,R,t
1,2605,2,1.0,-0.8947921395301819 -0.44583410024642944 0.024064453318715096 -0.0833871141076088 0.11392290890216827 -0.9899839162826538 0.43862712383270264 -0.8878364562988281 -0.1391141414642334,92.87523478269577 -109.81398820877075 591.472327709198,-1
1,2605,3,1.0,-0.16406504809856415 0.9447247982025146 0.28386208415031433 0.9079709649085999 0.25710412859916687 -0.3308872878551483 -0.38557955622673035 0.2034514844417572 -0.8999643921852112,-126.74501538276672 -95.65954655408859 567.9399967193604,-1
1,2605,4,1.0,-0.9635182023048401 -0.09813306480646133 0.2490035742521286 0.2471618950366974 0.030693011358380318 0.9684880971908569 -0.10268335789442062 0.9946999549865723 -0.005318522918969393,-187.21897900104523 -76.09079778194427 607.5924634933472,-1
1,2605,5,1.0,-0.2472919225692749 0.24472837150096893 -0.9375258684158325 -0.23612305521965027 -0.9536288380622864 -0.18664945662021637 -0.9397300481796265 0.17521457374095917 0.29361069202423096,-56.90104141831398 -51.91180482506752 384.8569691181183,-1
1,2605,6,1.0,-0.9758739471435547 0.0919652134180069 0.19802099466323853 -0.03671284765005112 0.8249301314353943 -0.5640411972999573 -0.2152256965637207 -0.5577031373977661 -0.8016515970230103,-178.25210094451904 -213.1851613521576 995.9843754768372,-1
1,2605,7,1.0,-0.3721069097518921 0.8735746741294861 0.31369346380233765 -0.8215510845184326 -0.15269556641578674 -0.5493065714836121 -0.43196070194244385 -0.462116003036499 0.7745053768157959,82.84764736890793 -13.919861055910587 378.5218596458435,-1
1,2605,8,1.0,0.006769916974008083 0.9901983141899109 0.1395050436258316 0.04682081192731857 0.13904133439064026 -0.9891791343688965 -0.9988802671432495 0.013228395953774452 -0.04542059078812599,-31.269513070583344 -160.08469462394714 719.4382548332214,-1
1,2606,1,1.0,-0.49520769715309143 -0.4995652735233307 -0.7107769846916199 -0.20064347982406616 -0.7302551865577698 0.6530463695526123 -0.8452878594398499 0.466006338596344 0.2613934576511383,76.32044702768326 -171.4094877243042 888.190746307373,-1
1,2606,2,1.0,-0.004955770447850227 0.09529346227645874 -0.9954369068145752 0.9451669454574585 0.32551446557044983 0.026456091552972794 0.3265502154827118 -0.9407229423522949 -0.09168139845132828,96.05016559362411 -114.37854915857315 591.3488864898682,-1
1,2606,3,1.0,0.3606778085231781 -0.9103513360023499 -0.2029087394475937 -0.17293578386306763 -0.2790534496307373 0.9445752501487732 -0.9165177941322327 -0.305597186088562 -0.25808072090148926,-114.69943821430206 -82.4752002954483 519.5956826210022,-1
1,2606,4,1.0,-0.9600377082824707 -0.09604836255311966 0.26287341117858887 0.2607753574848175 0.03400588780641556 0.9648004174232483 -0.10160674154758453 0.9947956204414368 -0.0075998809188604355,-180.88680505752563 -76.97530090808868 606.5638065338135,-1
1,2606,5,1.0,-0.25477200746536255 0.22105355560779572 -0.9413960576057434 -0.12305134534835815 -0.9730181694030762 -0.19517724215984344 -0.9591400623321533 0.06611435115337372 0.27509868144989014,-54.36279997229576 -52.26420238614082 394.7245478630066,-1
1,2606,6,1.0,-0.966518223285675 0.011218505911529064 0.25635242462158203 -0.11345387250185013 0.8774015307426453 -0.46614885330200195 -0.23015353083610535 -0.4796256124973297 -0.8467518091201782,-175.4741370677948 -213.23879063129425 982.8850626945496,-1
1,2606,7,1.0,-0.35446831583976746 0.8781504034996033 0.3212537169456482 -0.855545163154602 -0.16593459248542786 -0.49041634798049927 -0.37735235691070557 -0.4486841559410095 0.8101158738136292,84.35451984405518 -9.994090534746647 378.0934810638428,-1
1,2606,8,1.0,0.003070402890443802 0.9887641072273254 0.14945319294929504 -0.07706019282341003 0.14924345910549164 -0.9857932925224304 -0.9970217943191528 -0.008490104228258133 0.07665259391069412,-27.095476165413857 -163.14171254634857 722.8831052780151,-1
1,2607,1,1.0,-0.5005810856819153 -0.5020595788955688 -0.7052338123321533 -0.18007710576057434 -0.7364397048950195 0.6520956754684448 -0.8467530608177185 0.4534231722354889 0.27823835611343384,80.93559741973877 -170.32106220722198 881.3855051994324,-1
1,2607,2,1.0,-0.008690829388797283 0.11677291989326477 -0.9931206107139587 0.9464720487594604 0.3214337229728699 0.029512159526348114 0.3226687014102936 -0.9397044777870178 -0.11331584304571152,98.31059724092484 -114.1335740685463 589.5649194717407,-1
1,2607,3,1.0,-0.9565793871879578 -0.19680297374725342 0.21499836444854736 -0.144439697265625 0.9607604742050171 0.23680415749549866 -0.25316572189331055 0.19546771049499512 -0.9474700093269348,-126.95391476154327 -98.69614988565445 574.5300054550171,-1
1,2607,4,1.0,-0.871234655380249 0.41550546884536743 0.2613528072834015 0.2358974814414978 -0.11250624060630798 0.965243399143219 0.4304676949977875 0.9026060104370117 2.6389025151729584e-06,-179.87960577011108 -74.67857748270035 601.5439033508301,-1
1,2607,5,1.0,-0.26044100522994995 0.2187090367078781 -0.9403918981552124 -0.1108182966709137 -0.9743393659591675 -0.19591322541236877 -0.9591088891029358 0.05318877846002579 0.27799487113952637,-51.99502781033516 -51.389969885349274 391.9680714607239,-1
1,2607,6,1.0,-0.1311841458082199 -0.9528500437736511 0.27361923456192017 -0.8950207233428955 -0.004849694203585386 -0.44599783420562744 0.42629608511924744 -0.30340278148651123 -0.852184534072876,-129.622220993042 -161.85994446277618 814.9088025093079,-1
1,2607,7,1.0,-0.3497895300388336 0.8714465498924255 0.34384340047836304 -0.8545698523521423 -0.1464148461818695 -0.4982701241970062 -0.38387197256088257 -0.46812787652015686 0.7959262132644653,89.43337202072144 -12.376432307064533 379.94787096977234,-1
1,2607,8,1.0,-0.8879939317703247 -0.22369347512722015 -0.4017810523509979 -0.15291845798492432 -0.6803476810455322 0.716758668422699 -0.4336850047111511 0.6979170441627502 0.5699377655982971,4.174810368567705 -82.16303586959839 753.7477612495422,-1
1,2608,1,1.0,-0.36164018511772156 0.6313695311546326 -0.6859949231147766 -0.41452762484550476 0.5501763224601746 0.724895179271698 0.8350947499275208 0.5465151071548462 0.06275423616170883,64.71619009971619 -185.92263758182526 848.6703038215637,-1
1,2608,2,1.0,-0.010491058230400085 0.07031172513961792 -0.997469961643219 0.9440497756004333 0.3295349180698395 0.013299736194312572 0.3296363055706024 -0.9415216445922852 -0.06983493268489838,102.95276343822479 -115.18686264753342 594.5403575897217,-1
1,2608,3,1.0,-0.07777391374111176 0.9046927094459534 0.4189063608646393 0.9969553351402283 0.0682164654135704 0.037770241498947144 0.005594149231910706 0.42056840658187866 -0.9072436094284058,-126.16874277591705 -117.1773374080658 602.3329496383667,-1
1,2608,4,1.0,-0.9408738017082214 -0.09036733210086823 0.32648131251335144 0.32378560304641724 0.043451350182294846 0.9451321363449097 -0.09959513694047928 0.9949601292610168 -0.011622602120041847,-174.15383458137512 -75.6867527961731 605.4588556289673,-1
1,2608,5,1.0,-0.27032554149627686 0.21930252015590668 -0.9374596476554871 -0.1257382184267044 -0.9734140038490295 -0.19145554304122925 -0.954522967338562 0.06611917912960052 0.2907133400440216,-49.26903173327446 -51.90284177660942 392.5502896308899,-1
1,2608,6,1.0,-0.21886087954044342 -0.9374487996101379 0.2707209885120392 -0.8450050354003906 0.04335679113864899 -0.5329980254173279 0.48792076110839844 -0.3454130291938782 -0.8016378879547119,-126.10931694507599 -157.78064727783203 809.674322605133,-1
1,2608,7,1.0,-0.17480292916297913 0.8850626945495605 0.431402325630188 -0.8374730944633484 0.0967557355761528 -0.5378450751304626 -0.5177672505378723 -0.45530474185943604 0.7243029475212097,90.74094891548157 -3.5465459804981947 372.21699953079224,-1
1,2608,8,1.0,0.20520290732383728 -0.7959234714508057 -0.5695592761039734 -0.48860135674476624 -0.5875470638275146 0.6450250744819641 -0.8480334281921387 0.14592644572257996 -0.5094555616378784,28.060579672455788 -149.48193728923798 871.6076612472534,-1
1,2609,1,1.0,-0.3462637662887573 0.6447494626045227 -0.6814688444137573 -0.39623135328292847 0.5579243302345276 0.729192316532135 0.8503541946411133 0.5225121974945068 0.062280960381031036,66.92951172590256 -185.10209023952484 843.0654406547546,-1
1,2609,2,1.0,-0.006919173523783684 0.10993321239948273 -0.993914783000946 0.9474378824234009 0.31865444779396057 0.028649553656578064 0.31986498832702637 -0.9414744973182678 -0.10635970532894135,104.1344627737999 -114.05550688505173 589.7710919380188,-1
1,2609,3,1.0,0.900641918182373 -0.3789675533771515 -0.21266809105873108 -0.24906834959983826 -0.8511898517608643 0.46199652552604675 -0.35610267519950867 -0.3631246089935303 -0.8610060811042786,-119.95615065097809 -89.93496745824814 582.0804238319397,-1
1,2609,4,1.0,-0.926586925983429 -0.1048656776547432 0.36116454005241394 0.3569023013114929 0.057564880698919296 0.9323663115501404 -0.11856361478567123 0.9928188920021057 -0.01591206155717373,-171.20377719402313 -74.5478942990303 605.2888631820679,-1
1,2609,5,1.0,-0.23611566424369812 0.23545636236667633 -0.9427670240402222 -0.23825308680534363 -0.9546130895614624 -0.17874445021152496 -0.9420641660690308 0.18241280317306519 0.2814972698688507,-47.368764877319336 -53.342416882514954 390.8199071884155,-1
1,2609,6,1.0,-0.2757188379764557 -0.917867124080658 0.28548067808151245 -0.7809890508651733 0.0407664030790329 -0.6232128143310547 0.5603885650634766 -0.39478880167007446 -0.7280840873718262,-123.34004789590836 -153.0020236968994 803.4772276878357,-1
1,2609,7,1.0,-0.9982108473777771 -0.03356633335351944 -0.0494820699095726 0.05972987040877342 -0.5218362808227539 -0.8509519696235657 0.002741798758506775 -0.8523849844932556 0.5229074954986572,115.49463123083115 -20.04336193203926 593.8410758972168,-1
1,2609,8,1.0,-0.8058542013168335 -0.4421549439430237 -0.393824964761734 0.03008086606860161 -0.694828987121582 0.71854567527771 -0.5913495421409607 0.5671964883804321 0.5732312202453613,11.299140751361847 -83.88908207416534 736.8153929710388,-1
1,2610,1,1.0,-0.3467106521129608 0.6445589661598206 -0.6814218163490295 -0.3961505591869354 0.5578836798667908 0.7292671799659729 0.850209653377533 0.5227903723716736 0.061918146908283234,69.33712959289551 -185.25472283363342 843.5876965522766,-1
1,2610,2,1.0,-0.013004354201257229 0.09133046865463257 -0.995735764503479 0.9709823131561279 0.23897317051887512 0.009237920865416527 0.23879781365394592 -0.9667216539382935 -0.0917879268527031,108.13546180725098 -114.01455849409103 598.315954208374,-1
1,2610,3,1.0,0.9108813405036926 -0.31893280148506165 -0.26187238097190857 -0.19804172217845917 -0.8945757150650024 0.40064185857772827 -0.36204251646995544 -0.313075453042984 -0.8780142664909363,-118.09901893138885 -89.70697969198227 580.2516341209412,-1
1,2610,4,1.0,-0.15567374229431152 0.9426694512367249 0.29519522190093994 0.07080487906932831 -0.28742119669914246 0.9551836848258972 0.985267698764801 0.1695982813835144 -0.022001655772328377,-157.84186124801636 -67.47401505708694 565.0061964988708,-1
1,2610,5,1.0,-0.24053746461868286 0.2304118275642395 -0.9428955316543579 -0.17875316739082336 -0.9653170704841614 -0.19029001891613007 -0.9540383815765381 0.12277370691299438 0.273381769657135,-44.764257967472076 -52.02729254961014 391.38492941856384,-1
1,2610,6,1.0,-0.8087844848632812 -0.5459160804748535 0.21873152256011963 -0.16689042747020721 -0.1435868889093399 -0.9754642248153687 0.563928484916687 -0.8254444003105164 0.025022663176059723,-137.87893950939178 -160.79364717006683 870.1670169830322,-1
1,2610,7,1.0,-0.5255151391029358 0.7653207778930664 0.37164226174354553 -0.7328423261642456 -0.18529847264289856 -0.654680609703064 -0.4321759045124054 -0.6163997650146484 0.6582365036010742,92.08252280950546 -17.313607037067413 378.5233795642853,-1
1,2610,8,1.0,-0.8307464718818665 -0.30640310049057007 -0.46473369002342224 -0.11149385571479797 -0.7263668179512024 0.6782037615776062 -0.5453708171844482 0.6152304410934448 0.5692646503448486,15.93746803700924 -88.37490528821945 754.0560364723206,-1
1,2611,1,1.0,-0.34982800483703613 0.6493663191795349 -0.6752362847328186 -0.39892953634262085 0.5489009618759155 0.7345495820045471 0.8476294279098511 0.5263376832008362 0.06703050434589386,71.79389894008636 -186.3366663455963 849.5892882347107,-1
1,2611,2,1.0,-0.013185742311179638 0.10586272925138474 -0.9942933917045593 0.9745548367500305 0.2238840013742447 0.010913018137216568 0.22376161813735962 -0.9688494801521301 -0.10612110793590546,109.05993729829788 -112.48104274272919 593.9850211143494,-1
1,2611,3,1.0,0.8995115160942078 -0.32305803894996643 -0.29413026571273804 -0.25297126173973083 -0.9340143799781799 0.252236008644104 -0.3562087416648865 -0.15248267352581024 -0.9218809604644775,-111.20326071977615 -95.32351046800613 579.6575546264648,-1
1,2611,4,1.0,-0.22661621868610382 0.9354588985443115 0.27122294902801514 0.12157109379768372 -0.2491227388381958 0.9608113169670105 0.966367244720459 0.25070828199386597 -0.05726949870586395,-155.2434265613556 -66.94608926773071 560.9406232833862,-1
1,2611,5,1.0,-0.24152013659477234 0.23682808876037598 -0.9410529136657715 -0.2528388202190399 -0.9516240954399109 -0.17459765076637268 -0.9368781447410583 0.19576586782932281 0.2897156774997711,-42.478058487176895 -50.74616149067879 384.20528173446655,-1
1,2611,6,1.0,-0.8107919692993164 -0.54831862449646 0.20484891533851624 -0.1661413609981537 -0.11999355256557465 -0.9787741303443909 0.5612605214118958 -0.8276160359382629 0.006191416643559933,-135.37158071994781 -159.3446284532547 867.6775097846985,-1
1,2611,7,1.0,-0.8072100877761841 0.5732644200325012 0.14064106345176697 -0.41540083289146423 -0.382440447807312 -0.8253371715545654 -0.4193495213985443 -0.7246428728103638 0.5468443036079407,82.61599391698837 -28.895985335111618 386.5013122558594,-1
1,2611,8,1.0,-0.8110857009887695 -0.40410229563713074 -0.4228964149951935 -0.16550451517105103 -0.5348955988883972 0.8285501003265381 -0.5610243678092957 0.7420163154602051 0.3669653832912445,18.50101724267006 -84.76518094539642 753.1667351722717,-1
1,2612,1,1.0,-0.35749343037605286 0.6461579203605652 -0.6742984652519226 -0.40960684418678284 0.5403806567192078 0.7349904775619507 0.8392977118492126 0.538951575756073 0.0714881643652916,74.50530678033829 -187.32570111751556 853.1075119972229,-1
1,2612,2,1.0,-0.002841467969119549 0.10285802185535431 -0.9946919679641724 0.9692058563232422 0.2452135980129242 0.02258811518549919 0.24623537063598633 -0.9639972448348999 -0.10038736462593079,111.03624105453491 -113.17288875579834 593.2192206382751,-1
1,2612,3,1.0,0.9150285720825195 -0.30080941319465637 -0.26876896619796753 -0.21934163570404053 -0.9301930665969849 0.2943304777145386 -0.3385443389415741 -0.2103685438632965 -0.9171330332756042,-115.14565348625183 -98.52679818868637 585.5004191398621,-1
1,2612,4,1.0,-0.931268572807312 0.23130927979946136 -0.2814871370792389 -0.35968804359436035 -0.7066941857337952 0.6092683672904968 -0.057995911687612534 0.6686400175094604 0.7413212060928345,-113.23511600494385 -57.12009221315384 478.13183069229126,-1
1,2612,5,1.0,-0.2735387682914734 0.22550158202648163 -0.9350537657737732 -0.17137323319911957 -0.9680015444755554 -0.1833142191171646 -0.9464711546897888 0.11009963601827621 0.30343082547187805,-40.167078375816345 -48.266518861055374 381.2176287174225,-1
1,2612,6,1.0,-0.8084083795547485 -0.5523213148117065 0.2035118192434311 -0.16878345608711243 -0.11371401697397232 -0.9790716171264648 0.5639042258262634 -0.8258392214775085 -0.0012953451368957758,-133.816659450531 -159.70619022846222 869.4286346435547,-1
1,2612,7,1.0,-0.8079974055290222 0.5508402585983276 0.20908254384994507 -0.4668285548686981 -0.3820299208164215 -0.7975741028785706 -0.3594599962234497 -0.7420434355735779 0.5658270120620728,89.01379257440567 -27.97571010887623 383.5766315460205,-1
1,2612,8,1.0,-0.8839343190193176 -0.2233680933713913 -0.4108125865459442 -0.2543007433414459 -0.5076376795768738 0.8231860995292664 -0.39241743087768555 0.8321122527122498 0.3919156491756439,7.67739862203598 -84.0543732047081 762.2249722480774,-1
1,2613,1,1.0,-0.5442277789115906 -0.5054523348808289 -0.6695776581764221 -0.147408589720726 -0.7280951738357544 0.6694387793540955 -0.8258855938911438 0.4630286693572998 0.3217415511608124,93.93616020679474 -167.43430495262146 858.1185936927795,-1
1,2613,2,1.0,0.004216141998767853 0.1056407168507576 -0.9943954944610596 0.9527201056480408 0.3016984462738037 0.03609070926904678 0.3038201332092285 -0.9475327134132385 -0.09937402606010437,112.3611256480217 -113.49474638700485 588.3253216743469,-1
1,2613,3,1.0,-0.6976943612098694 -0.37725064158439636 -0.6090193390846252 -0.1642245501279831 -0.743255615234375 0.6485379934310913 -0.6973183751106262 0.5524972081184387 0.45661136507987976,-134.1511309146881 -107.93321579694748 664.9183630943298,-1
1,2613,4,1.0,-0.9285498261451721 0.21701498329639435 -0.3011639714241028 -0.3631135821342468 -0.6995110511779785 0.6154940724372864 -0.07709610462188721 0.680873692035675 0.7283318638801575,-110.59379577636719 -56.597840040922165 471.0438549518585,-1
1,2613,5,1.0,-0.24049031734466553 0.240822896361351 -0.9403024911880493 -0.33110955357551575 -0.9309817552566528 -0.1537516564130783 -0.9124314188957214 0.2743673324584961 0.3036308288574219,-40.29036685824394 -53.84889245033264 393.2928144931793,-1
1,2613,6,1.0,-0.734309196472168 -0.640897810459137 0.22369657456874847 -0.2052512913942337 -0.10448594391345978 -0.9731159210205078 0.6470410227775574 -0.7604818940162659 -0.05482011288404465,-119.1624253988266 -138.1698101758957 791.896641254425,-1
1,2613,7,1.0,-0.741032600402832 0.635870099067688 0.2157316654920578 -0.5034345388412476 -0.31353479623794556 -0.8051395416259766 -0.44432467222213745 -0.705241322517395 0.5524584054946899,92.78034418821335 -30.203327536582947 379.8673152923584,-1
1,2613,8,1.0,-0.9544833302497864 0.02159307897090912 -0.29748210310935974 -0.29110148549079895 -0.28471314907073975 0.9133447408676147 -0.06497511267662048 0.9583696722984314 0.27803969383239746,26.228107511997223 -77.4751827120781 715.1451706886292,-1
1,2614,1,1.0,-0.34819725155830383 0.6538940072059631 -0.6717004179954529 -0.4045623242855072 0.5415557026863098 0.7369170784950256 0.8456287384033203 0.5283371806144714 0.07597268372774124,79.06016707420349 -187.18847632408142 849.4061827659607,-1
1,2614,2,1.0,-0.021296704187989235 0.032259080559015274 0.9992526173591614 0.9707285165786743 -0.23849624395370483 0.02838820219039917 0.23923379182815552 0.970607578754425 -0.02623562142252922,106.66736215353012 -105.27568310499191 562.4315142631531,-1
1,2614,3,1.0,-0.6983750462532043 -0.3558568060398102 -0.6209977269172668 -0.18927504122257233 -0.744927704334259 0.6397326588630676 -0.6902517080307007 0.564312756061554 0.45288410782814026,-129.46060299873352 -107.21135139465332 653.7641882896423,-1
1,2614,4,1.0,-0.8127603530883789 0.5401825308799744 -0.21822813153266907 -0.5739802718162537 -0.6782515645027161 0.4588262736797333 0.09983637928962708 0.4981744885444641 0.8613100051879883,-112.68702149391174 -53.74502390623093 457.05071091651917,-1
1,2614,5,1.0,-0.21895889937877655 0.22465632855892181 -0.949519157409668 -0.25908976793289185 -0.9515857100486755 -0.16539925336837769 -0.9407068490982056 0.20979508757591248 0.26656436920166016,-36.528829485177994 -52.241481840610504 392.62109994888306,-1
1,2614,6,1.0,-0.7362698316574097 -0.6373299360275269 0.22741447389125824 -0.1982552707195282 -0.11815771460533142 -0.9730023145675659 0.6469942927360535 -0.7614784240722656 -0.039358071982860565,-117.16236919164658 -138.9717161655426 792.9811477661133,-1
1,2614,7,1.0,-0.702917218208313 0.6239257454872131 0.34150296449661255 -0.6441866159439087 -0.35488754510879517 -0.6775532364845276 -0.30154770612716675 -0.6962555050849915 0.6513810157775879,96.7957079410553 -17.006609588861465 378.0101239681244,-1
1,2614,8,1.0,-0.830741286277771 -0.326590359210968 -0.4507855474948883 -0.16852164268493652 -0.624252438545227 0.7628299593925476 -0.5305368900299072 0.7096814513206482 0.4635546803474426,19.3474218249321 -87.89214491844177 741.8323159217834,-1
1,2615,1,1.0,-0.34374165534973145 0.6570726633071899 -0.6708928346633911 -0.3958284258842468 0.5464758276939392 0.738027036190033 0.8515641689300537 0.5192491412162781 0.07224152237176895,80.66695183515549 -186.08158826828003 841.5993452072144,-1
1,2615,2,1.0,-0.02377747930586338 0.0343131348490715 0.9991282820701599 0.9683160781860352 -0.24772629141807556 0.03155189007520676 0.24859297275543213 0.9682222008705139 -0.02733565680682659,108.97358506917953 -105.54131120443344 561.770498752594,-1
1,2615,3,1.0,0.9311909675598145 0.24587729573249817 0.2691243886947632 -0.16947628557682037 0.94564288854599 -0.27755680680274963 -0.32274043560028076 0.21284812688827515 0.9222443103790283,-111.27525568008423 -97.3447933793068 569.9605345726013,-1
1,2615,4,1.0,-0.8486752510070801 0.5288214683532715 -0.009905043058097363 0.05138314142823219 0.10107146203517914 0.9935513734817505 0.5264125466346741 0.8426935076713562 -0.11294935643672943,-131.9587081670761 -72.68999516963959 558.893620967865,-1
1,2615,5,1.0,-0.17655141651630402 0.20166094601154327 -0.9634118676185608 -0.22001689672470093 -0.9621068835258484 -0.16106826066970825 -0.95938640832901 0.1835300624370575 0.21423013508319855,-34.07376632094383 -52.76115983724594 398.6039161682129,-1
1,2615,6,1.0,-0.7335473299026489 -0.6405841112136841 0.22706933319568634 -0.2021908015012741 -0.11328747123479843 -0.9727718830108643 0.6488662362098694 -0.7594856023788452 -0.046418484300374985,-114.39603567123413 -136.85303926467896 785.2620482444763,-1
1,2615,7,1.0,-0.8567270636558533 0.4908740520477295 0.15830767154693604 -0.39228034019470215 -0.42087212204933167 -0.8179137110710144 -0.3348653018474579 -0.7628298997879028 0.5531328320503235,91.85124933719635 -29.16000410914421 385.5622410774231,-1
1,2615,8,1.0,-0.7594663500785828 -0.46062394976615906 -0.4593871831893921 -0.006010189652442932 -0.7011575698852539 0.7129812240600586 -0.6505190134048462 0.5442461967468262 0.5297369956970215,22.610412910580635 -86.58493310213089 719.9913859367371,-1
1,2617,1,1.0,-0.34547287225723267 0.6528050303459167 -0.6741618514060974 -0.4068624973297119 0.5431699156761169 0.7344585657119751 0.845642626285553 0.5280267000198364 0.07795140892267227,85.75914055109024 -186.1533224582672 839.0516042709351,-1
1,2617,2,1.0,-0.022280288860201836 0.04587869346141815 0.9986986517906189 0.9738554358482361 -0.22489552199840546 0.03205741196870804 0.22607356309890747 0.9733023643493652 -0.03966847062110901,113.55091631412506 -106.81214928627014 559.8183274269104,-1
1,2617,3,1.0,0.5575236082077026 0.00731988251209259 0.8301288485527039 0.10394421964883804 0.99147629737854 -0.07855267822742462 -0.8236280083656311 0.13008208572864532 0.5520105957984924,-127.32063233852386 -98.13104569911957 569.0105557441711,-1
1,2617,4,1.0,-0.8910954594612122 0.3675249218940735 -0.2662224769592285 -0.45047855377197266 -0.7873647809028625 0.42086324095726013 -0.05493645370006561 0.4949567914009094 0.8671792149543762,-101.70187056064606 -48.40536043047905 447.66801595687866,-1
1,2617,5,1.0,-0.09499962627887726 0.17862629890441895 -0.9793201088905334 -0.2252226620912552 -0.9621171355247498 -0.15364061295986176 -0.9696648120880127 0.20596927404403687 0.13163144886493683,-29.111407697200775 -53.26615273952484 400.4160165786743,-1
1,2617,6,1.0,-0.7978309392929077 -0.5677452087402344 0.20280839502811432 -0.17898088693618774 -0.09817977249622345 -0.9789416193962097 0.575701117515564 -0.8173287510871887 -0.02328469604253769,-122.25455790758133 -163.6066883802414 878.4101009368896,-1
1,2617,7,1.0,-0.718796968460083 0.6450130343437195 0.25940170884132385 -0.5944516658782959 -0.37674832344055176 -0.7104139924049377 -0.36049702763557434 -0.6648451089859009 0.6542345881462097,101.42568498849869 -24.386148899793625 384.8114013671875,-1
1,2617,8,1.0,0.6802070736885071 0.7210355401039124 0.1320079118013382 -0.49364525079727173 0.5837178826332092 -0.644661009311676 -0.541878879070282 0.37333789467811584 0.7529848217964172,28.403175994753838 -112.0109111070633 555.0422668457031,-1
1,2619,1,1.0,-0.34173670411109924 0.6536762118339539 -0.6752212047576904 -0.4078274965286255 0.5441522598266602 0.7331953048706055 0.8466953635215759 0.5259334444999695 0.08063029497861862,90.13484418392181 -186.29151582717896 837.3026847839355,-1
1,2619,2,1.0,-0.022829517722129822 0.06709597259759903 0.9974852800369263 0.9699292182922363 -0.2403441071510315 0.03836561739444733 0.2423139214515686 0.9683660864830017 -0.05959140509366989,117.70500987768173 -106.83292150497437 560.1450204849243,-1
1,2619,3,1.0,0.8472445607185364 -0.01794200763106346 0.5308998227119446 0.05516456812620163 0.9969974756240845 -0.05434122681617737 -0.5283308625221252 0.07532718032598495 0.8456906080245972,-116.16868525743484 -100.87575018405914 573.8657116889954,-1
1,2619,4,1.0,-0.8886303305625916 0.4406026303768158 0.12730124592781067 -0.2321346253156662 -0.6714996695518494 0.7037058472633362 0.3955373764038086 0.5957832932472229 0.6989940404891968,-128.6555528640747 -62.55601346492767 533.9720249176025,-1
1,2619,5,1.0,-0.294820636510849 0.22799959778785706 -0.9279531836509705 -0.16884639859199524 -0.9682661294937134 -0.18426024913787842 -0.9405168294906616 0.10235781967639923 0.32396167516708374,-25.882044807076454 -47.556161880493164 375.6043612957001,-1
1,2619,6,1.0,-0.8104960918426514 -0.5410207509994507 0.22448357939720154 -0.17328883707523346 -0.14461734890937805 -0.9741954803466797 0.5595241189002991 -0.8284820914268494 0.023458942770957947,-118.96909773349762 -162.8861278295517 876.7606019973755,-1
1,2619,7,1.0,-0.9984026551246643 0.010031897574663162 0.055599700659513474 -0.05079030618071556 -0.5903943777084351 -0.8055152297019958 0.024744903668761253 -0.8070526123046875 0.5899609327316284,151.32074058055878 -25.19897371530533 572.5479125976562,-1
1,2619,8,1.0,0.7223507165908813 0.6416525840759277 -0.25785958766937256 -0.6870584487915039 0.6236006617546082 -0.3729250431060791 -0.07848689705133438 0.4465472400188446 0.8913111090660095,50.837453454732895 -131.766214966774 606.8354249000549,-1
1,2620,1,1.0,-0.3383731544017792 0.6581398844718933 -0.6725737452507019 -0.39255133271217346 0.5508515238761902 0.7365230321884155 0.8552234768867493 0.5132394433021545 0.07196033000946045,91.01052582263947 -184.9956214427948 827.7758955955505,-1
1,2620,2,1.0,0.008887930773198605 0.06890849769115448 -0.9975834488868713 0.9596207141876221 0.2799121141433716 0.027884749695658684 0.28115716576576233 -0.9575494527816772 -0.06363817304372787,130.0707757472992 -115.41269719600677 590.7028913497925,-1
1,2620,3,1.0,0.8889421224594116 -0.232591912150383 -0.3945668041706085 0.30117958784103394 -0.3521789014339447 0.8861493468284607 -0.3450692892074585 -0.9065709710121155 -0.24301469326019287,-118.94698441028595 -120.99390476942062 692.5881505012512,-1
1,2620,4,1.0,-0.9206004738807678 0.24007534980773926 -0.30799153447151184 -0.3715299665927887 -0.7813344597816467 0.501479983329773 -0.12025138735771179 0.5760907530784607 0.8084919452667236,-91.726653277874 -51.145922392606735 437.30029463768005,-1
1,2620,5,1.0,-0.2847784459590912 0.21489454805850983 -0.9341955780982971 -0.14408442378044128 -0.9730725884437561 -0.17991502583026886 -0.9477030634880066 0.08336711674928665 0.3080730140209198,-24.291913956403732 -48.4311580657959 380.4565370082855,-1
1,2620,6,1.0,-0.8153095245361328 -0.5329681038856506 0.22630856931209564 -0.1595374047756195 -0.16894401609897614 -0.9726282954216003 0.5566133260726929 -0.8290976881980896 0.0527132973074913,-116.92573130130768 -165.0443822145462 880.6458711624146,-1
1,2620,7,1.0,-0.7063777446746826 0.6415455341339111 0.299081951379776 -0.32817375659942627 -0.6712016463279724 0.6646732091903687 0.6271623373031616 0.3713594973087311 0.6846602559089661,165.65151512622833 15.066899359226227 593.9751267433167,-1
1,2620,8,1.0,0.7715628743171692 0.6294422745704651 -0.09215865284204483 -0.5863466858863831 0.6474600434303284 -0.48681920766830444 -0.2467554807662964 0.4296485185623169 0.8686275482177734,37.675607949495316 -113.28098922967911 537.3256802558899,-1
1,2623,1,1.0,-0.3394372761249542 0.6533764600753784 -0.6766694188117981 -0.40072524547576904 0.5503873229026794 0.7324568033218384 0.8510003685951233 0.5197817087173462 0.07500246167182922,96.81430459022522 -186.6806298494339 825.9678483009338,-1
