scene_id,im_id,obj_id,score,R,t,time
1,2693,5,1.0,-0.07048371434211731 0.19451728463172913 -0.9783634543418884 -0.20382460951805115 -0.9629178047180176 -0.17676235735416412 -0.9764670133590698 0.18695569038391113 0.10751742869615555,82.6021358370781 -55.60137704014778 381.63378834724426,-1
1,2693,6,1.0,-0.816116988658905 -0.5476809740066528 0.18438732624053955 -0.17413294315338135 -0.07117737829685211 -0.9821464419364929 0.5510270595550537 -0.8336543440818787 -0.03728023171424866,20.107191056013107 -185.8619749546051 883.167028427124,-1
1,2693,8,1.0,-0.8724692463874817 0.4096905291080475 0.26636651158332825 -0.36842775344848633 -0.9095682501792908 0.1922149956226349 0.3210271894931793 0.06956487894058228 0.9445117712020874,139.04768228530884 -92.70843118429184 607.940673828125,-1
1,2694,1,1.0,0.7019831538200378 -0.5967323780059814 0.38875454664230347 0.022741243243217468 -0.526795506477356 -0.8496876358985901 0.7118303775787354 0.6053072214126587 -0.356231153011322,248.53307008743286 -166.7088121175766 945.3352093696594,-1
1,2694,2,1.0,-0.05965512618422508 0.3358727693557739 0.9400163292884827 0.9744417071342468 -0.18471676111221313 0.1278400868177414 0.2165747880935669 0.9236174821853638 -0.3162691593170166,220.85079550743103 -112.58511245250702 529.4342637062073,-1
1,2694,3,1.0,0.8743221759796143 0.37033453583717346 -0.31370866298675537 0.29249870777130127 -0.9178507924079895 -0.2683180570602417 -0.3873051106929779 0.14283710718154907 -0.9108196496963501,3.1546137761324644 -128.19647789001465 648.5265493392944,-1
1,2694,4,1.0,-0.041240088641643524 0.4393541216850281 0.8973667621612549 0.98732590675354 -0.11984007060527802 0.10404844582080841 0.15325461328029633 0.8902844786643982 -0.4288434088230133,7.912700995802879 -81.33326470851898 635.4414820671082,-1
1,2694,5,1.0,-0.08157152682542801 0.20622709393501282 -0.975098192691803 -0.16512265801429749 -0.9676345586776733 -0.19083523750305176 -0.9828940629959106 0.1454440951347351 0.11298416554927826,81.43097162246704 -56.31892383098602 383.51309299468994,-1
1,2694,6,1.0,-0.8177686333656311 -0.5425168871879578 0.19217190146446228 -0.20148608088493347 -0.04291295260190964 -0.9785508513450623 0.5391269326210022 -0.8389480710029602 -0.07421673089265823,18.116341903805733 -184.49696898460388 873.0713129043579,-1
1,2694,8,1.0,-0.7700247764587402 0.5580140352249146 0.30932560563087463 -0.5130197405815125 -0.8297645449638367 0.21977590024471283 0.37930548191070557 0.010542742908000946 0.9252114295959473,128.67818772792816 -90.95499664545059 560.0864291191101,-1
1,2695,1,1.0,0.5348696112632751 -0.6634601950645447 0.5231969356536865 0.4451098144054413 -0.3050774037837982 -0.8419055938720703 0.7181864380836487 0.683189868927002 0.1321360170841217,166.94270074367523 -120.01769989728928 662.0011925697327,-1
1,2695,2,1.0,-0.06254252791404724 0.30591243505477905 0.9500032067298889 0.9768630266189575 -0.17629143595695496 0.12107877433300018 0.2045169323682785 0.9355955719947815 -0.2878088057041168,219.2433625459671 -111.55417561531067 523.7269997596741,-1
1,2695,3,1.0,0.8361450433731079 0.3825257122516632 0.3931099474430084 0.056669242680072784 -0.7730991840362549 0.6317485570907593 0.5455729961395264 -0.5059561729431152 -0.6681005358695984,3.986523486673832 -121.31468951702118 625.012993812561,-1
1,2695,4,1.0,-0.10455364733934402 0.5071346759796143 0.855501651763916 0.9943764805793762 0.038727425038814545 0.09856866300106049 0.016856206580996513 0.8609963655471802 -0.5083317160606384,5.503724794834852 -82.50562846660614 619.1166639328003,-1
1,2695,5,1.0,0.05918006971478462 0.16027860343456268 -0.9852961301803589 -0.1731787770986557 -0.9704113006591797 -0.16825895011425018 -0.983110785484314 0.1805899739265442 -0.029672157019376755,82.846038043499 -56.15029111504555 381.3934922218323,-1
1,2695,6,1.0,-0.8365586996078491 -0.5311249494552612 0.13444656133651733 -0.1815844476222992 0.03725972771644592 -0.9826691746711731 0.5169106721878052 -0.8464739322662354 -0.12761399149894714,20.69178968667984 -190.62820076942444 885.0818276405334,-1
1,2695,8,1.0,-0.9025133848190308 0.35662710666656494 0.2414265125989914 -0.3330681622028351 -0.9333804845809937 0.13366523385047913 0.2730114459991455 0.04022316262125969 0.9611694812774658,134.09580290317535 -100.86662322282791 595.6349968910217,-1
1,2696,1,1.0,0.594237744808197 -0.69866544008255 0.3984317481517792 0.20028066635131836 -0.3512369990348816 -0.914614737033844 0.7789537310600281 0.6232967972755432 -0.06878909468650818,175.78747868537903 -112.58167028427124 667.3075556755066,-1
1,2696,2,1.0,-0.07864104211330414 0.22657297551631927 0.9708141684532166 0.9627891778945923 -0.23531314730644226 0.1329093873500824 0.2585590183734894 0.945141613483429 -0.19963672757148743,220.3315645456314 -111.2971305847168 523.7782001495361,-1
1,2696,3,1.0,0.8389462232589722 0.40701451897621155 0.36125949025154114 0.055195026099681854 -0.7240316867828369 0.6875549554824829 0.5414080619812012 -0.5568819046020508 -0.6298888325691223,3.1996627803891897 -121.87662720680237 621.9934225082397,-1
1,2696,4,1.0,-0.03404948115348816 0.13458654284477234 0.9903166890144348 0.9322324991226196 -0.3529033064842224 0.08001285046339035 0.3602546453475952 0.9259296655654907 -0.11344977468252182,8.574135601520538 -77.39821076393127 630.1605701446533,-1
1,2696,5,1.0,0.05410332232713699 0.15752080082893372 -0.9860324263572693 -0.16611796617507935 -0.972298264503479 -0.1644415557384491 -0.9846205711364746 0.17269453406333923 -0.02643752470612526,82.64942467212677 -56.78165704011917 385.1340115070343,-1
1,2696,6,1.0,-0.8154078722000122 -0.543734610080719 0.19865231215953827 -0.22302310168743134 -0.021603461354970932 -0.9745737910270691 0.5342011451721191 -0.838979184627533 -0.10364975780248642,16.240188851952553 -189.2932802438736 881.4487457275391,-1
1,2696,8,1.0,-0.8850575685501099 0.3813530206680298 0.26691386103630066 -0.3619534373283386 -0.924375057220459 0.12050165981054306 0.2926821708679199 0.010040517896413803 0.9561570286750793,132.52991437911987 -96.99690341949463 568.4241056442261,-1
1,2697,1,1.0,0.5964186191558838 -0.6056521534919739 0.52675461769104 0.2660011053085327 -0.4700320065021515 -0.8416136503219604 0.7573165893554688 0.6420713663101196 -0.1192317008972168,162.44538128376007 -113.40998858213425 664.2867922782898,-1
1,2697,2,1.0,-0.08399094641208649 0.25193166732788086 0.9640932679176331 0.9725512862205505 -0.18997076153755188 0.13436990976333618 0.21700158715248108 0.948915958404541 -0.2290606051683426,219.57050263881683 -112.21440881490707 522.457480430603,-1
1,2697,3,1.0,0.8309656381607056 0.4098835289478302 0.3761536777019501 0.056951411068439484 -0.7352643013000488 0.6753836870193481 0.553400993347168 -0.5397981405258179 -0.6343228220939636,2.1065459586679935 -122.66671657562256 624.548077583313,-1
1,2697,4,1.0,-0.047018203884363174 -0.020787889137864113 0.9986777901649475 -0.8552517294883728 0.5173726081848145 -0.029496321454644203 -0.5160753130912781 -0.8555077314376831 -0.0421048104763031,4.243514966219664 -99.6040552854538 586.0309600830078,-1
1,2697,5,1.0,0.05485006049275398 0.16356223821640015 -0.9850070476531982 -0.15614284574985504 -0.9729505181312561 -0.17025500535964966 -0.9862104058265686 0.16314029693603516 -0.027827324345707893,81.78474009037018 -57.35062062740326 388.1444036960602,-1
1,2697,6,1.0,-0.8411306738853455 -0.5143517255783081 0.16715696454048157 -0.20808354020118713 0.022495560348033905 -0.9778522849082947 0.4991998076438904 -0.8572843074798584 -0.12594985961914062,17.203105613589287 -190.32512605190277 879.4497847557068,-1
1,2697,8,1.0,-0.8581517338752747 0.45974257588386536 0.22850093245506287 -0.3999861478805542 -0.8777318000793457 0.26381462812423706 0.3218492865562439 0.1349957287311554 0.9371175169944763,128.06420028209686 -93.36985647678375 581.346869468689,-1
1,2698,1,1.0,0.6198495626449585 -0.7363815903663635 0.27116185426712036 0.0022101476788520813 -0.34391242265701294 -0.9389991760253906 0.7847175598144531 0.5826375484466553 -0.21154646575450897,194.21717524528503 -104.45289313793182 705.161988735199,-1
1,2698,2,1.0,-0.0723060891032219 0.2951720952987671 0.952704131603241 0.972222089767456 -0.19233860075473785 0.13337884843349457 0.22261151671409607 0.9358841180801392 -0.27306559681892395,217.72204339504242 -111.69567704200745 520.7400918006897,-1
1,2698,3,1.0,0.8577001094818115 0.42090216279029846 0.29528316855430603 0.07852835953235626 -0.6748159527778625 0.733796238899231 0.5081181526184082 -0.6061888933181763 -0.6118423342704773,0.34698317176662385 -135.83843410015106 670.9403991699219,-1
1,2698,4,1.0,0.18074434995651245 0.1554253250360489 0.9711717367172241 -0.1462879180908203 0.9806994795799255 -0.12972453236579895 -0.9725900292396545 -0.11862371116876602 0.19999270141124725,-8.04552249610424 -94.27720308303833 574.5847821235657,-1
1,2698,5,1.0,0.05618031322956085 0.17033982276916504 -0.9837825298309326 -0.18387696146965027 -0.9667190909385681 -0.17788587510585785 -0.9813424944877625 0.1908886581659317 -0.02298901602625847,80.80164343118668 -56.772325187921524 382.7967047691345,-1
1,2698,6,1.0,0.8892691731452942 0.3995242118835449 0.22266721725463867 0.14691877365112305 0.21151666343212128 -0.9662688374519348 -0.43314558267593384 0.8919870257377625 0.12939764559268951,53.3968023955822 -177.31936275959015 806.9251179695129,-1
1,2698,8,1.0,-0.845544695854187 0.5022895336151123 0.1809956580400467 -0.1976478397846222 -0.6093989014625549 0.7678335905075073 0.49597328901290894 0.6134641766548157 0.6145504713058472,124.40658360719681 -72.4756196141243 552.0105361938477,-1
1,2700,1,1.0,0.652590811252594 -0.48334428668022156 0.5835268497467041 0.4264522194862366 -0.4022717773914337 -0.8101333379745483 0.6263096332550049 0.7775318026542664 -0.05639562010765076,153.5598188638687 -134.6307247877121 688.3312463760376,-1
1,2700,2,1.0,-0.052941519767045975 0.23948527872562408 0.9694555997848511 0.9438024759292603 -0.30516666173934937 0.12692615389823914 0.32624244689941406 0.921694278717041 -0.20987080037593842,217.20214188098907 -109.01360958814621 516.3347721099854,-1
1,2700,3,1.0,-0.7398965358734131 -0.4272342324256897 -0.5196384191513062 -0.31287866830825806 0.902360200881958 -0.296400785446167 0.5955334901809692 -0.05672212317585945 -0.8013255596160889,-10.05205325782299 -143.62363517284393 705.1919102668762,-1
1,2700,4,1.0,0.9955987930297852 -0.09248994290828705 0.01512773334980011 -0.07313397526741028 -0.6657923460006714 0.7425442934036255 -0.058605968952178955 -0.7403824925422668 -0.6696261167526245,-11.446506716310978 -80.55102825164795 533.9726209640503,-1
1,2700,5,1.0,-0.24580004811286926 0.25915247201919556 -0.9340355396270752 -0.1821700930595398 -0.9587785005569458 -0.21807776391506195 -0.9520485997200012 0.11654981970787048 0.2828776240348816,74.3287205696106 -55.395711213350296 373.54010343551636,-1
1,2700,6,1.0,-0.9601383209228516 -0.011884897947311401 0.27927255630493164 -0.1931314319372177 0.7504770755767822 -0.6320476531982422 -0.2020758092403412 -0.6607896089553833 -0.7228571772575378,10.154889896512032 -212.45813369750977 891.5488719940186,-1
1,2700,8,1.0,-0.8946259617805481 0.3892157971858978 0.21944333612918854 -0.34523850679397583 -0.9139103889465332 0.2134903371334076 0.283645361661911 0.11523374915122986 0.9519803524017334,114.81355875730515 -82.71895349025726 535.1768136024475,-1
1,2701,1,1.0,0.6016805171966553 -0.7347410917282104 0.3132666051387787 0.040884993970394135 -0.3633577525615692 -0.9307522773742676 0.7976898550987244 0.5728234648704529 -0.18858538568019867,179.79590594768524 -99.56906735897064 659.386396408081,-1
1,2701,2,1.0,-0.07465692609548569 0.32921263575553894 0.9412997961044312 0.9740917086601257 -0.17799486219882965 0.1395101249217987 0.2134750336408615 0.9273278117179871 -0.30739477276802063,214.64788913726807 -110.68626493215561 512.2568607330322,-1
1,2701,3,1.0,-0.7371489405632019 -0.4138214588165283 -0.5341940522193909 -0.30680420994758606 0.9093283414840698 -0.28105735778808594 0.60206538438797 -0.04328816011548042 -0.7972725033760071,-11.17265596985817 -143.26676726341248 702.4460434913635,-1
1,2701,4,1.0,-0.4171425998210907 0.22045356035232544 0.8816986083984375 0.5880920886993408 0.8051276206970215 0.07692538946866989 -0.6929213404655457 0.5506086945533752 -0.4654998779296875,-0.38924571708776057 -95.90030461549759 581.9503664970398,-1
1,2701,5,1.0,-0.24000190198421478 0.1560889631509781 -0.9581416249275208 0.13280829787254333 -0.9724298119544983 -0.1916833072900772 -0.9616450071334839 -0.17325350642204285 0.21265503764152527,73.92826676368713 -48.177264630794525 359.5029413700104,-1
1,2701,6,1.0,0.8061242699623108 0.5624983310699463 0.18373721837997437 0.027201414108276367 0.2749473750591278 -0.9610744714736938 -0.591120719909668 0.7797434329986572 0.2063409686088562,47.122109681367874 -173.00070822238922 774.7464179992676,-1
1,2701,8,1.0,-0.9194305539131165 0.30517446994781494 0.24802392721176147 -0.24551153182983398 -0.9381349086761475 0.2441861480474472 0.30719926953315735 0.1636195033788681 0.9374738931655884,121.73687666654587 -80.33968508243561 546.1305975914001,-1
1,2702,1,1.0,0.6244680285453796 -0.61334228515625 0.48358145356178284 -0.05750147998332977 -0.6535645723342896 -0.7546834945678711 0.7789308428764343 0.4434690773487091 -0.4433981776237488,171.88528180122375 -111.94758862257004 709.5906138420105,-1
1,2702,2,1.0,-0.022054219618439674 0.1957320123910904 0.9804093837738037 0.9136930108070374 -0.3941037058830261 0.09923352301120758 0.40580615401268005 0.8979818224906921 -0.17014731466770172,216.5261209011078 -107.74904489517212 511.2667679786682,-1
1,2702,3,1.0,-0.75581294298172 -0.4155345857143402 -0.5060415863990784 -0.3056517243385315 0.9073632955551147 -0.28856387734413147 0.5790716409683228 -0.06342782825231552 -0.8128056526184082,-12.417200021445751 -145.316019654274 711.7747068405151,-1
1,2702,4,1.0,-0.08186257630586624 -0.04900430142879486 0.9954380989074707 -0.8190534710884094 0.5723779797554016 -0.03917957469820976 -0.5678468942642212 -0.8185244202613831 -0.08699346333742142,-2.6652112137526274 -99.28955882787704 568.1772232055664,-1
1,2702,5,1.0,-0.46099233627319336 0.33723217248916626 -0.8208292126655579 -0.2221972793340683 -0.9393778443336487 -0.26114708185195923 -0.8591359257698059 0.06199920177459717 0.507978081703186,65.86172431707382 -49.77717623114586 343.7943458557129,-1
1,2702,6,1.0,-0.7748014330863953 -0.61457359790802 0.14826329052448273 -0.4248502850532532 0.3324870467185974 -0.8419944643974304 0.46817201375961304 -0.7153683304786682 -0.5187132358551025,33.22847560048103 -209.90154147148132 892.159104347229,-1
1,2702,8,1.0,-0.755581259727478 0.654811680316925 0.0178530290722847 -0.20554377138614655 -0.2628767192363739 0.942681074142456 0.6219717860221863 0.7086026072502136 0.33321714401245117,118.23917925357819 -53.611014038324356 547.9933619499207,-1
1,2718,1,1.0,-0.25109994411468506 0.6895347237586975 -0.6793312430381775 -0.5195749998092651 0.49612754583358765 0.6956288814544678 0.8166950345039368 0.5276358723640442 0.2336874008178711,224.81095790863037 -200.5784511566162 752.3859143257141,-1
1,2718,2,1.0,0.03327079117298126 -0.05677648261189461 -0.9978324770927429 0.8995410203933716 0.43680626153945923 0.0051392558962106705 0.4355676472187042 -0.89776211977005 0.06560565531253815,233.881875872612 -107.15965181589127 489.2332851886749,-1
1,2718,3,1.0,-0.39219430088996887 0.914799153804779 -0.09657303988933563 0.8550800681114197 0.32384464144706726 -0.4049234986305237 -0.33914899826049805 -0.24138633906841278 -0.9092363119125366,-3.952885512262583 -127.83561646938324 646.0509896278381,-1
1,2718,4,1.0,0.9754287600517273 -0.21754246950149536 -0.03484451025724411 -0.13493302464485168 -0.7149108052253723 0.6860727667808533 -0.1741606593132019 -0.6645134687423706 -0.7266981601715088,-8.780273608863354 -56.312598288059235 478.85724902153015,-1
1,2718,5,1.0,0.3729366958141327 -0.009360745549201965 0.9278095364570618 -0.21680045127868652 -0.9731487035751343 0.07732561975717545 0.9021729230880737 -0.22998711466789246 -0.3649522662162781,24.55892413854599 -32.090526074171066 323.24478030204773,-1
1,2718,6,1.0,-0.7334880232810974 -0.6459753513336182 0.2114509493112564 -0.20381298661231995 -0.08775095641613007 -0.9750694036483765 0.6484255790710449 -0.7582980990409851 -0.06729386746883392,21.644996479153633 -168.85899007320404 768.3097720146179,-1
1,2718,8,1.0,0.3746207356452942 -0.9271115660667419 0.01110893301665783 0.836092472076416 0.3429727852344513 0.4281574487686157 -0.40075981616973877 -0.15110859274864197 0.9036358594894409,133.50099325180054 -81.62599802017212 473.520964384079,-1
1,2720,1,1.0,-0.21136876940727234 0.6894275546073914 -0.6928297877311707 -0.56430584192276 0.49269139766693115 0.6624305248260498 0.7980490326881409 0.5309849977493286 0.28490838408470154,228.54985296726227 -206.17645978927612 737.0219826698303,-1
1,2720,2,1.0,0.0283226165920496 0.657197117805481 0.7531864643096924 0.928343653678894 -0.296680748462677 0.22396130859851837 0.37064263224601746 0.6928727030754089 -0.6185075044631958,218.29265356063843 -99.95505958795547 464.3474817276001,-1
1,2720,3,1.0,-0.9198489189147949 -0.3235648274421692 -0.2217741459608078 -0.22584253549575806 0.8990836143493652 -0.37502485513687134 0.32073837518692017 -0.294880211353302 -0.9000958204269409,8.80443211644888 -114.2871156334877 551.3424873352051,-1
1,2720,4,1.0,-0.06789851933717728 -0.4759731590747833 0.8768348097801208 -0.9617394804954529 -0.20258064568042755 -0.1844402551651001 0.2654183804988861 -0.8558099269866943 -0.4440073072910309,-21.188287064433098 -54.04794216156006 506.51663541793823,-1
1,2720,5,1.0,0.5269762277603149 -0.021415095776319504 0.8496102690696716 -0.2025987207889557 -0.9740279316902161 0.10111206769943237 0.8253785371780396 -0.22541359066963196 -0.5176281929016113,32.417748123407364 -37.574149668216705 331.3852548599243,-1
1,2720,6,1.0,-0.7203136682510376 -0.6578401327133179 0.21998754143714905 -0.22485670447349548 -0.07857325673103333 -0.9712185859680176 0.6561917662620544 -0.7490478157997131 -0.09132237732410431,27.262447401881218 -177.7411699295044 759.5627903938293,-1
1,2720,8,1.0,-0.7028362154960632 -0.7112804055213928 0.010083328932523727 0.2561946511268616 -0.23987865447998047 0.9363881349563599 -0.6636156439781189 0.6607107520103455 0.3508215546607971,138.2286101579666 -86.85649186372757 536.6529226303101,-1
1,2722,1,1.0,-0.2604605257511139 0.7009992599487305 -0.6638977527618408 -0.45868104696273804 0.5152350068092346 0.7239783406257629 0.8495717644691467 0.49308502674102783 0.18733668327331543,223.62688183784485 -198.17742705345154 723.6765027046204,-1
1,2722,2,1.0,-0.08542371541261673 -0.7020763158798218 0.7069594860076904 -0.906398355960846 0.34937646985054016 0.23744070529937744 -0.4136965274810791 -0.6205039620399475 -0.666205883026123,226.77630186080933 -105.14616221189499 452.3290693759918,-1
1,2722,3,1.0,-0.437885046005249 0.8873425722122192 -0.14449863135814667 0.885298490524292 0.39760541915893555 -0.24115651845932007 -0.15653501451015472 -0.23352327942848206 -0.9596685171127319,-0.2930147456936538 -124.4240403175354 621.0119128227234,-1
1,2722,4,1.0,0.9904934763908386 -0.08104454725980759 -0.11115094274282455 0.017184017226099968 -0.7287906408309937 0.684520959854126 -0.13648246228694916 -0.6799236536026001 -0.7204696536064148,-7.357039954513311 -53.11889573931694 467.5602614879608,-1
1,2722,5,1.0,-0.6142277121543884 0.22881853580474854 -0.7552260756492615 -0.13276897370815277 -0.973360538482666 -0.18692752718925476 -0.7778795957565308 -0.0145455002784729 0.6282449960708618,59.280358254909515 -23.04948680102825 282.48897194862366,-1
1,2722,6,1.0,-0.8862122893333435 0.3913927376270294 0.24786993861198425 0.010888263583183289 0.552482008934021 -0.8334537148475647 -0.46315139532089233 -0.7359180450439453 -0.49387791752815247,17.8859643638134 -194.4683939218521 797.4205613136292,-1
1,2722,8,1.0,-0.6873129606246948 -0.7169874310493469 0.11631770431995392 0.3626154065132141 -0.1999385505914688 0.9102388024330139 -0.6293734312057495 0.6677976250648499 0.3974111080169678,162.68371045589447 -60.83707883954048 512.6370191574097,-1
1,2723,1,1.0,-0.26804837584495544 0.6364782452583313 -0.7232189774513245 -0.4836483299732208 0.5603377223014832 0.6723882555961609 0.8332073092460632 0.5300161838531494 0.15763401985168457,230.82946240901947 -201.72111690044403 739.8386597633362,-1
1,2723,2,1.0,-0.06403780728578568 -0.6622709631919861 -0.7465229034423828 0.9949556589126587 0.015511661767959595 -0.09910975396633148 0.07721730321645737 -0.7491039037704468 0.6579369306564331,244.60671842098236 -92.5089493393898 470.0780212879181,-1
1,2723,3,1.0,-0.4015771150588989 0.9131284952163696 -0.07022900134325027 0.880963146686554 0.36419677734375 -0.3021003007888794 -0.25027918815612793 -0.18318572640419006 -0.9506857395172119,-0.47200475819408894 -131.22855126857758 644.1195011138916,-1
1,2723,4,1.0,0.8775944709777832 -0.03896688297390938 0.47781750559806824 0.055573347955942154 -0.9817028045654297 -0.18212971091270447 0.4761717617511749 0.1863899528980255 -0.8593713641166687,-4.771416541188955 -44.02903839945793 396.24106884002686,-1
1,2723,5,1.0,-0.570549726486206 0.27541929483413696 -0.7737035155296326 -0.10768920183181763 -0.9590451121330261 -0.2619834244251251 -0.8141719102859497 -0.06615503132343292 0.576842725276947,59.16889384388924 -21.926727145910263 282.50402212142944,-1
1,2723,6,1.0,-0.8963385224342346 0.3742828369140625 0.23767560720443726 0.07923814654350281 0.6626651287078857 -0.7447122931480408 -0.436232328414917 -0.6486812829971313 -0.6236296892166138,18.562959507107735 -193.78507137298584 790.6178832054138,-1
1,2723,8,1.0,-0.8711615204811096 -0.489224374294281 0.04167817533016205 0.29836705327033997 -0.4600594639778137 0.8362550139427185 -0.389941930770874 0.7409485578536987 0.5467545986175537,145.92596888542175 -70.52601873874664 577.9493451118469,-1
1,2768,1,1.0,-0.5927016735076904 0.5996624827384949 0.537689208984375 -0.21987271308898926 0.5217629075050354 -0.8242691159248352 -0.7748293876647949 -0.6067688465118408 -0.1774003505706787,203.7126123905182 -81.79489523172379 566.8319463729858,-1
1,2768,3,1.0,-0.647459089756012 -0.421166330575943 -0.6351500153541565 -0.3867433965206146 0.899711549282074 -0.2023579478263855 0.6566781997680664 0.1146215945482254 -0.7454096674919128,-4.027718678116798 -40.09144753217697 411.6126596927643,-1
1,2768,4,1.0,-0.9706142544746399 -0.07986432313919067 -0.2270016223192215 -0.23594887554645538 0.501220166683197 0.8325302600860596 0.04728833958506584 0.8616265058517456 -0.5053353309631348,-10.15100535005331 15.571706928312778 232.05870389938354,-1
1,2768,5,1.0,0.061264801770448685 0.29677319526672363 -0.9529808163642883 0.1649017632007599 -0.9446634650230408 -0.2835818827152252 -0.984405517578125 -0.1397746503353119 -0.10681301355361938,70.5382376909256 63.915662467479706 141.02932810783386,-1
1,2768,6,1.0,-0.7415247559547424 -0.6304635405540466 0.22947101294994354 -0.32338371872901917 0.036187298595905304 -0.9455757737159729 0.587847113609314 -0.7753750085830688 -0.23071539402008057,22.240402176976204 -114.08790946006775 600.9464859962463,-1
1,2768,8,1.0,0.16109219193458557 0.9505434036254883 0.26554954051971436 -0.045759666711091995 0.27596795558929443 -0.9600769877433777 -0.9858779311180115 0.14250944554805756 0.08795283734798431,123.45220893621445 -62.96316534280777 400.8012115955353,-1
1,2771,1,1.0,-0.35417789220809937 0.6376104354858398 -0.6841134428977966 -0.5219895243644714 0.47218409180641174 0.7103305459022522 0.7759414315223694 0.6086833477020264 0.16558876633644104,236.98095977306366 -135.90209186077118 592.1112298965454,-1
1,2771,3,1.0,-0.6497032046318054 -0.42375269532203674 -0.6311256289482117 -0.3948943316936493 0.8975501656532288 -0.19611826539039612 0.6495724320411682 0.12180925905704498 -0.7504786252975464,-4.017779603600502 -35.041626542806625 406.5636694431305,-1
1,2771,4,1.0,-0.9767410755157471 -0.20523996651172638 -0.062075838446617126 -0.06010526046156883 0.5399648547172546 -0.8395388126373291 0.20582568645477295 -0.8162810206413269 -0.5397418737411499,-20.265042781829834 41.643593460321426 285.44145822525024,-1
1,2771,5,1.0,-0.12097498029470444 0.3208083212375641 -0.9393864870071411 0.027636736631393433 -0.9448814392089844 -0.32624396681785583 -0.9922707676887512 -0.06542893499135971 0.10544091463088989,76.83297246694565 76.96755975484848 149.12782609462738,-1
1,2771,6,1.0,-0.7559581398963928 -0.6144719123840332 0.22572451829910278 -0.3377572298049927 0.07074673473834991 -0.9385707974433899 0.5607561469078064 -0.7857603430747986 -0.2610239088535309,22.966640070080757 -108.93674939870834 592.4728512763977,-1
1,2771,8,1.0,-0.8316792249679565 0.5178625583648682 0.20031973719596863 0.08261175453662872 0.47215962409973145 -0.8776335120201111 -0.5490764379501343 -0.7133609056472778 -0.4354668855667114,109.23276841640472 -54.933834820985794 382.23883509635925,-1
1,2772,1,1.0,-0.32841628789901733 0.6528280973434448 -0.682611346244812 -0.520092785358429 0.47828036546707153 0.7076380848884583 0.7884455323219299 0.5874211192131042 0.1824561357498169,232.27643966674805 -131.7249834537506 581.4890265464783,-1
1,2772,3,1.0,-0.6491744518280029 -0.42402610182762146 -0.6314859986305237 -0.39950570464134216 0.8965463638305664 -0.19131086766719818 0.6472772359848022 0.12808814644813538 -0.7514158487319946,-3.9497395046055317 -32.91941434144974 404.3683707714081,-1
1,2772,4,1.0,-0.9502610564231873 -0.30702006816864014 -0.05236921086907387 -0.12109510600566864 0.5191206932067871 -0.8460791110992432 0.2869492173194885 -0.7976545095443726 -0.530478835105896,-18.159784376621246 43.159935623407364 278.53092551231384,-1
1,2772,5,1.0,-0.0338708832859993 0.28739026188850403 -0.9572145342826843 0.26903316378593445 -0.9197890758514404 -0.28567346930503845 -0.9625352025032043 -0.26719844341278076 -0.04616342484951019,70.97181677818298 75.99853724241257 137.00123131275177,-1
1,2772,6,1.0,-0.7449425458908081 -0.6258057951927185 0.23114459216594696 -0.3215125799179077 0.03319057077169418 -0.9463235139846802 0.5845428705215454 -0.7792725563049316 -0.22592948377132416,22.9414701461792 -106.30384087562561 589.1345739364624,-1
1,2772,8,1.0,-0.8832551836967468 0.3505350649356842 0.31142503023147583 -0.13925054669380188 0.4381113648414612 -0.8880698084831238 -0.4477383494377136 -0.8277583122253418 -0.3381519019603729,116.76265299320221 -52.09654942154884 385.00159978866577,-1
1,2774,1,1.0,-0.3380718529224396 0.6563941240310669 -0.6744288206100464 -0.5173286199569702 0.46902933716773987 0.7158091068267822 0.786179780960083 0.5908962488174438 0.18100585043430328,233.8995486497879 -128.2040774822235 580.3801417350769,-1
1,2774,3,1.0,-0.6500948667526245 -0.4204883575439453 -0.632902979850769 -0.40080827474594116 0.8973895311355591 -0.18451231718063354 0.6455457210540771 0.1337222456932068 -0.7519236207008362,-4.097665660083294 -28.303533792495728 404.4319689273834,-1
1,2774,4,1.0,0.752538800239563 -0.6519684195518494 -0.09285743534564972 0.6139835119247437 0.7455925345420837 -0.25906744599342346 0.2381376028060913 0.13794535398483276 0.9613852500915527,-3.0909280758351088 43.476857244968414 259.6259117126465,-1
1,2774,5,1.0,-0.39609572291374207 0.27220985293388367 -0.8769322037696838 -0.04265503212809563 -0.9594701528549194 -0.2785639762878418 -0.9172179698944092 -0.07293242961168289 0.39165306091308594,69.40198689699173 80.87630569934845 124.77798014879227,-1
1,2774,6,1.0,-0.7485834360122681 -0.6216176748275757 0.2306821644306183 -0.33122965693473816 0.04920882359147072 -0.9422661662101746 0.5743776559829712 -0.7817736864089966 -0.2427351325750351,23.11008796095848 -103.25274616479874 588.8280868530273,-1
1,2774,8,1.0,-0.8556906580924988 0.46128806471824646 0.23453539609909058 -0.007189502939581871 0.44257840514183044 -0.8967009782791138 -0.5174376964569092 -0.7689849734306335 -0.3753937780857086,113.43500018119812 -49.313515424728394 379.3084919452667,-1
1,2786,1,1.0,-0.2661799192428589 0.6993280649185181 -0.6633918881416321 -0.6612430810928345 0.36828142404556274 0.6535490155220032 0.7013599872589111 0.6126248836517334 0.3643966317176819,222.5990742444992 -91.77602082490921 551.7265200614929,-1
