scene_id,im_id,obj_id,score,R,t
1,3293,4,1.0,-0.9977635145187378 -0.06483695656061172 0.016253596171736717 -0.0475429929792881 0.517447292804718 -0.8543935418128967 0.046985890716314316 -0.8532553911209106 -0.5193724632263184,-127.28627026081085 -64.69972431659698 465.25517106056213,-1
1,3293,5,1.0,0.2195412814617157 0.0017478857189416885 -0.9756016135215759 0.17430254817008972 -0.983979344367981 0.037460699677467346 -0.9599063992500305 -0.178274005651474 -0.21632874011993408,34.877970814704895 -89.96807038784027 452.2654116153717,-1
1,3293,6,1.0,-0.999211311340332 0.03509444743394852 -0.018581680953502655 0.02274407260119915 0.12220045179128647 -0.9922448396682739 -0.032551586627960205 -0.9918848872184753 -0.12290224432945251,-351.6983389854431 -174.74663257598877 727.8317213058472,-1
1,3293,7,1.0,0.49625301361083984 0.803483784198761 0.3288569152355194 0.7286378741264343 -0.591407835483551 0.3454324007034302 0.4720378518104553 0.06819571554660797 -0.8789365887641907,158.65458548069 -66.15825742483139 529.6474695205688,-1
1,3293,8,1.0,0.6191896796226501 0.775128960609436 -0.12561571598052979 -0.5409879684448242 0.5370427370071411 0.64723801612854 0.569153904914856 -0.3328065276145935 0.7518667578697205,-117.42200702428818 -128.5059005022049 590.1499390602112,-1
1,3294,1,1.0,-0.8823337554931641 0.24765326082706451 -0.4001937210559845 -0.31905126571655273 0.31034401059150696 0.8954846858978271 0.34596744179725647 0.9177987575531006 -0.19481292366981506,-211.6614431142807 -260.7823610305786 851.6687750816345,-1
1,3294,2,1.0,-0.0402238592505455 0.6590338945388794 -0.7510368824005127 0.8793594837188721 0.38026031851768494 0.28658145666122437 0.4744563698768616 -0.6489039659500122 -0.5948233604431152,-1.773156225681305 -196.25213742256165 674.0777492523193,-1
1,3294,3,1.0,-0.9973934888839722 0.007992366328835487 -0.07170893996953964 -0.07037512212991714 0.11150269955396652 0.991269052028656 0.015918323770165443 0.9937320351600647 -0.11064961552619934,-234.23686623573303 -139.414981007576 562.7630949020386,-1
1,3294,4,1.0,-0.9892555475234985 -0.14567317068576813 0.012361343950033188 -0.08606136590242386 0.5119076371192932 -0.8547185063362122 0.11818170547485352 -0.8465988636016846 -0.5189443230628967,-125.88678300380707 -62.63797730207443 465.85506200790405,-1
1,3294,5,1.0,-0.0570916011929512 0.02923346683382988 -0.9979409575462341 -0.032520800828933716 -0.9990953207015991 -0.027406789362430573 -0.997839093208313 0.03088913857936859 0.05799064785242081,31.624305993318558 -92.5232544541359 462.4001681804657,-1
1,3294,6,1.0,-0.999130129814148 0.00657462514936924 -0.04117798060178757 0.04157065227627754 0.07946445047855377 -0.9959704279899597 -0.003275948576629162 -0.9968159198760986 -0.07966864109039307,-346.83024883270264 -168.61627995967865 719.7946310043335,-1
1,3294,7,1.0,0.4528250992298126 0.8278511762619019 0.33107709884643555 0.7666064500808716 -0.5511119961738586 0.32953035831451416 0.45526260137557983 0.10458624362945557 -0.8841933012008667,156.33311867713928 -64.30336833000183 522.5139260292053,-1
1,3294,8,1.0,0.3616034686565399 0.9299253225326538 -0.0669480636715889 0.08794376254081726 0.037466153502464294 0.9954207539558411 0.9281750321388245 -0.36583516001701355 -0.06823322176933289,-104.9191877245903 -115.062415599823 507.56585597991943,-1
1,3295,1,1.0,-0.8833516836166382 0.24823760986328125 -0.3975774049758911 -0.3153482675552368 0.3127845525741577 0.8959470391273499 0.34676387906074524 0.9168117046356201 -0.1980174481868744,-212.4796211719513 -260.16053557395935 853.8072109222412,-1
1,3295,2,1.0,-0.028283927589654922 0.634948194026947 -0.7720368504524231 0.8671431541442871 0.399792343378067 0.29703396558761597 0.4972555339336395 -0.6610651612281799 -0.5618985295295715,-1.0787161299958825 -199.59159195423126 687.3455047607422,-1
1,3295,3,1.0,-0.9928598403930664 -0.01584184169769287 -0.11823079735040665 -0.11927525699138641 0.11770613491535187 0.9858593344688416 -0.00170135498046875 0.9929221868515015 -0.11875522136688232,-233.03259909152985 -135.75264811515808 565.9329891204834,-1
1,3295,4,1.0,-0.8455525636672974 -0.5337520241737366 0.012239191681146622 -0.24688702821731567 0.37057873606681824 -0.8953872919082642 0.47337913513183594 -0.7601186633110046 -0.4451201260089874,-118.10864508152008 -61.173468828201294 467.01645851135254,-1
1,3295,5,1.0,0.20955374836921692 -0.008641615509986877 -0.9777590036392212 0.11530616134405136 -0.9927655458450317 0.03348671272397041 -0.9709747433662415 -0.11975889652967453 -0.20704127848148346,34.928809851408005 -89.53119069337845 457.02382922172546,-1
1,3295,6,1.0,-0.9990752935409546 0.011212275363504887 -0.04150722548365593 0.042385201901197433 0.09483687579631805 -0.9945900440216064 -0.007215202786028385 -0.9954296350479126 -0.09522442519664764,-348.12232851982117 -168.41274499893188 722.0900654792786,-1
1,3295,7,1.0,0.4581966698169708 0.8252832889556885 0.33009588718414307 0.7646061182022095 -0.5553339719772339 0.3270803987979889 0.4532474875450134 0.10252618789672852 -0.8854688405990601,156.667098402977 -63.81000578403473 524.739146232605,-1
1,3295,8,1.0,0.36930280923843384 0.9281105995178223 -0.047182559967041016 0.11933747678995132 0.0029883256647735834 0.9928491711616516 0.9216148853302002 -0.3722926378250122 -0.10965479165315628,-104.15207594633102 -117.44271218776703 499.38908219337463,-1
1,3296,1,1.0,-0.8836113810539246 0.24336788058280945 -0.4000040292739868 -0.31965315341949463 0.31069648265838623 0.8951478600502014 0.34213003516197205 0.9188253283500671 -0.19674159586429596,-211.8452787399292 -260.42860746383667 853.6503911018372,-1
1,3296,2,1.0,-0.042079683393239975 0.6662300229072571 -0.7445583343505859 0.8875563144683838 0.3671160638332367 0.2783336937427521 0.45877349376678467 -0.6491251587867737 -0.6067647337913513,-1.7179319402202964 -194.4010704755783 672.6055145263672,-1
1,3296,3,1.0,-0.9920550584793091 -0.0224362313747406 -0.1237882673740387 -0.1257914900779724 0.162440687417984 0.9786672592163086 -0.0018493235111236572 0.9864633083343506 -0.1639723777770996,-232.33124613761902 -136.4845335483551 565.2049779891968,-1
1,3296,4,1.0,-0.8043274879455566 -0.5940994620323181 -0.010151755064725876 -0.3071546256542206 0.43034830689430237 -0.8487970232963562 0.5086386799812317 -0.6795927286148071 -0.5286214351654053,-117.66625940799713 -62.35746294260025 471.5171158313751,-1
1,3296,5,1.0,0.20272083580493927 -0.0017401608638465405 -0.9792349934577942 0.13135775923728943 -0.990912139415741 0.028954537585377693 -0.970386266708374 -0.13449981808662415 -0.2006499171257019,34.8828099668026 -89.24015611410141 456.660658121109,-1
1,3296,6,1.0,-0.9991219639778137 0.016729451715946198 -0.03841041401028633 0.03973064571619034 0.08744674175977707 -0.9953765869140625 -0.013293239288032055 -0.99602872133255 -0.08803464472293854,-348.1253981590271 -168.84702444076538 721.7624187469482,-1
1,3296,7,1.0,0.4642952084541321 0.8177172541618347 0.34024786949157715 0.754764199256897 -0.5663145780563354 0.3310873806476593 0.4634231626987457 0.10308466106653214 -0.8801207542419434,158.97955000400543 -64.52051550149918 531.8660140037537,-1
1,3296,8,1.0,0.9640021324157715 -0.11770865321159363 -0.23842136561870575 -0.16447733342647552 0.4405563473701477 -0.8825289607048035 0.20891934633255005 0.8899747133255005 0.40533679723739624,-148.36807548999786 -176.31570994853973 728.7534475326538,-1
1,3297,1,1.0,-0.8852756023406982 0.24100403487682343 -0.3977486193180084 -0.317909836769104 0.3106270134449005 0.8957923650741577 0.33944109082221985 0.9194715023040771 -0.1983729600906372,-211.75692975521088 -261.7270350456238 855.3228974342346,-1
1,3297,2,1.0,-0.04412383958697319 0.6612584590911865 -0.7488595247268677 0.8847034573554993 0.374058336019516 0.27817320823669434 0.4640614986419678 -0.6502445936203003 -0.6015223860740662,-1.015964662656188 -195.0872391462326 672.8978157043457,-1
1,3297,3,1.0,-0.9962015151977539 0.00719252647832036 -0.08678050339221954 -0.08493833988904953 0.13930372893810272 0.9866001605987549 0.019184991717338562 0.9902236461639404 -0.13816365599632263,-235.0407987833023 -140.53799211978912 564.7891759872437,-1
1,3297,4,1.0,-0.8341754078865051 -0.5510398745536804 -0.022508976981043816 -0.27762317657470703 0.45483720302581787 -0.8461965322494507 0.4765258729457855 -0.699627161026001 -0.5323953628540039,-117.89403855800629 -62.58862465620041 469.52980756759644,-1
1,3297,5,1.0,0.2114039659500122 0.002662978135049343 -0.9773951768875122 0.16791307926177979 -0.9852279424667358 0.03363414481282234 -0.9628673791885376 -0.1712278127670288 -0.20872822403907776,34.96706858277321 -88.87653797864914 453.3846378326416,-1
1,3297,6,1.0,-0.9995474815368652 0.022403866052627563 -0.0200741458684206 0.020936906337738037 0.03896348923444748 -0.9990213513374329 -0.021599791944026947 -0.9989895820617676 -0.03941492736339569,-347.7945625782013 -169.2378968000412 719.6500301361084,-1
1,3297,7,1.0,0.508355438709259 0.7963986992835999 0.3276033401489258 0.7184423208236694 -0.6019666194915771 0.34853559732437134 0.47477957606315613 0.058184124529361725 -0.8781794309616089,157.3253720998764 -63.63771855831146 524.731695652008,-1
1,3297,8,1.0,0.9363352060317993 0.08555670082569122 -0.34052377939224243 -0.3455052673816681 0.3970823884010315 -0.8502658009529114 0.062470048666000366 0.9137865304946899 0.40136247873306274,-151.56236290931702 -179.40877377986908 707.6098322868347,-1
1,3298,1,1.0,-0.8813318014144897 0.27929794788360596 -0.38111260533332825 -0.29449525475502014 0.3060550093650818 0.9053192138671875 0.3694952428340912 0.9101225137710571 -0.18748414516448975,-207.26259052753448 -254.83059883117676 829.6627402305603,-1
1,3298,2,1.0,-0.04613437131047249 0.662609875202179 -0.7475425004959106 0.8869174718856812 0.3714871108531952 0.2745443880558014 0.4596182405948639 -0.6503427028656006 -0.6048186421394348,-1.1217028368264437 -194.2143738269806 669.0637469291687,-1
1,3298,3,1.0,-0.9955098032951355 0.007464230060577393 -0.09436529129743576 -0.09225116670131683 0.14696022868156433 0.9848312139511108 0.02121894806623459 0.9891144037246704 -0.1456117331981659,-232.8972965478897 -139.85306024551392 560.3876113891602,-1
1,3298,4,1.0,-0.9990995526313782 -0.03415783494710922 0.025167038664221764 -0.03939039632678032 0.5263606905937195 -0.8493485450744629 0.015764974057674408 -0.8495751023292542 -0.5272321105003357,-127.17047333717346 -63.657574355602264 461.264967918396,-1
1,3298,5,1.0,0.17398764193058014 0.011096309870481491 -0.9846853017807007 0.16531004011631012 -0.9860755801200867 0.01809726469218731 -0.9707732796669006 -0.16592706739902496 -0.17339932918548584,34.79425236582756 -90.1026800274849 456.74777030944824,-1
1,3298,6,1.0,-0.9995561242103577 0.025773994624614716 -0.01494027953594923 0.016081150621175766 0.04464031755924225 -0.9988738298416138 -0.025078020989894867 -0.998670756816864 -0.045034974813461304,-348.9832282066345 -170.5392450094223 721.6817140579224,-1
1,3298,7,1.0,0.5033188462257385 0.7993527054786682 0.3281853199005127 0.7206186652183533 -0.5978793501853943 0.3510684669017792 0.4768427014350891 0.05979709327220917 -0.8769524097442627,157.65412151813507 -63.85846436023712 525.4247188568115,-1
1,3298,8,1.0,0.8988921642303467 0.26116281747817993 -0.3518332242965698 -0.43350499868392944 0.41321203112602234 -0.8008302450180054 -0.06376538425683975 0.8723816871643066 0.48464855551719666,-150.20965039730072 -189.2479658126831 702.7736306190491,-1
1,3299,1,1.0,-0.8836111426353455 0.24974249303340912 -0.3960556983947754 -0.310918927192688 0.3194880187511444 0.8951295614242554 0.35008689761161804 0.9140875339508057 -0.20465347170829773,-211.01389825344086 -259.7788870334625 849.5681285858154,-1
1,3299,2,1.0,-0.04558916389942169 0.6611382365226746 -0.7488778233528137 0.8851189613342285 0.37428122758865356 0.276546835899353 0.4631265103816986 -0.6502383947372437 -0.6022491455078125,-1.2991158291697502 -194.48113441467285 670.2779531478882,-1
1,3299,3,1.0,-0.9959338903427124 0.008058720268309116 -0.08972553163766861 -0.08754835277795792 0.14818403124809265 0.9850770235061646 0.02123435027897358 0.9889269471168518 -0.14687597751617432,-234.78828370571136 -140.71182906627655 562.9211664199829,-1
1,3299,4,1.0,-0.9999683499336243 -0.007553461939096451 0.0024893488734960556 -0.0061264620162546635 0.5320073962211609 -0.8467174172401428 0.005071291700005531 -0.8467060327529907 -0.5320369005203247,-128.61140072345734 -63.493430614471436 464.9759531021118,-1
1,3299,5,1.0,0.13614089787006378 0.015048308297991753 -0.9905752539634705 0.1329375058412552 -0.991119384765625 0.0032138568349182606 -0.9817297458648682 -0.13212212920188904 -0.1369323432445526,33.72694179415703 -91.46487712860107 460.7444107532501,-1
1,3299,6,1.0,-0.9994714856147766 0.030902620404958725 -0.010083543136715889 0.011333407834172249 0.0405406691133976 -0.9991135597229004 -0.030466441065073013 -0.998699963092804 -0.040869493037462234,-349.750816822052 -170.44956982135773 721.515953540802,-1
1,3299,7,1.0,0.460271418094635 0.8258294463157654 0.32581591606140137 0.7675027251243591 -0.554601788520813 0.3214908838272095 0.44619467854499817 0.10209155082702637 -0.889093816280365,156.82938694953918 -63.71939927339554 523.8559246063232,-1
1,3299,8,1.0,-0.52945876121521 0.8352552652359009 0.1483979970216751 -0.14672547578811646 0.0821305364370346 -0.9857617020606995 -0.8355506658554077 -0.5436939597129822 0.07906849682331085,-137.96180486679077 -203.40237021446228 700.2260088920593,-1
1,3300,1,1.0,-0.8798152208328247 0.26022300124168396 -0.3977551758289337 -0.3098919987678528 0.3204777240753174 0.8951318264007568 0.3604055643081665 0.910811722278595 -0.20132015645503998,-209.5039337873459 -256.48725032806396 839.7447466850281,-1
1,3300,2,1.0,-0.048356059938669205 0.668101966381073 -0.7424967288970947 0.8821753263473511 0.3771914839744568 0.28194573521614075 0.4684319794178009 -0.6413785815238953 -0.607622504234314,-1.8920168513432145 -193.80715489387512 667.5145030021667,-1
1,3300,3,1.0,-0.9948686361312866 0.009878911077976227 -0.1006922721862793 -0.09812139719724655 0.14848262071609497 0.9840351939201355 0.024672258645296097 0.9888657331466675 -0.14675135910511017,-233.90518128871918 -139.45916295051575 559.3802332878113,-1
1,3300,4,1.0,-0.9989532828330994 0.04540775343775749 0.0055105797946453094 0.017536815255880356 0.49147146940231323 -0.8707170486450195 -0.04224560037255287 -0.8697090148925781 -0.4917534291744232,-131.2842071056366 -62.18300759792328 468.45006942749023,-1
1,3300,5,1.0,0.1762639582157135 0.010640140622854233 -0.9842854738235474 0.16870710253715515 -0.9854722619056702 0.019558776170015335 -0.9697777628898621 -0.16950345039367676 -0.17549827694892883,33.96545723080635 -90.43476730585098 457.05437660217285,-1
1,3300,6,1.0,-0.9995718598365784 -0.005163226742297411 -0.02879885584115982 0.028394509106874466 0.06618376821279526 -0.9974032640457153 0.007055836729705334 -0.9977940320968628 -0.06600882112979889,-345.19869089126587 -167.81474649906158 713.4315371513367,-1
1,3300,7,1.0,0.49102240800857544 0.8084784746170044 0.32443732023239136 0.7488595843315125 -0.5820121765136719 0.31697189807891846 0.44509145617485046 0.08731772750616074 -0.8912177681922913,157.14983642101288 -64.34722244739532 524.9407291412354,-1
1,3300,8,1.0,-0.45939937233924866 0.8786225318908691 0.13028699159622192 -0.14544540643692017 0.07028993219137192 -0.9868661761283875 -0.8762407302856445 -0.47231537103652954 0.09550046920776367,-135.31753420829773 -194.38378512859344 678.5948872566223,-1
1,3301,1,1.0,-0.881742000579834 0.2567894458770752 -0.39571481943130493 -0.30758529901504517 0.3230479955673218 0.8950035572052002 0.3576623201370239 0.9108783602714539 -0.20586033165454865,-210.116907954216 -254.74470853805542 838.8074636459351,-1
1,3301,2,1.0,-0.02955506555736065 0.6288671493530273 -0.7769507169723511 0.8776113986968994 0.3883911669254303 0.28098127245903015 0.47846072912216187 -0.673556387424469 -0.5633800029754639,-1.4615549007430673 -197.5761502981186 683.0970644950867,-1
1,3301,3,1.0,-0.9963003993034363 -0.007723954971879721 -0.08559031039476395 -0.08581428974866867 0.14286455512046814 0.9860150218009949 0.004611887503415346 0.989712119102478 -0.1429988592863083,-235.83054542541504 -139.06295597553253 561.9189739227295,-1
1,3301,4,1.0,-0.9999376535415649 0.0068001095205545425 -0.008872060105204582 0.011082910001277924 0.4996212124824524 -0.8661731481552124 -0.00145740807056427 -0.8662174344062805 -0.4996652901172638,-131.63405656814575 -61.516545712947845 469.9554145336151,-1
1,3301,5,1.0,0.1547369509935379 -0.0013250187039375305 -0.9879547953605652 0.11624264717102051 -0.9930287003517151 0.0195381511002779 -0.9810933470726013 -0.11786575615406036 -0.15350419282913208,33.320654183626175 -90.42917191982269 457.585871219635,-1
1,3301,6,1.0,-0.9994179010391235 0.03284362331032753 -0.009224808774888515 0.010358897969126701 0.034528948366642 -0.9993500709533691 -0.032503753900527954 -0.9988638758659363 -0.03484908491373062,-349.070280790329 -167.52895712852478 716.9378399848938,-1
1,3301,7,1.0,0.5392757058143616 0.773709774017334 0.33249831199645996 0.6842759847640991 -0.6327304840087891 0.36251717805862427 0.4908648133277893 0.03202388435602188 -0.8706470131874084,160.55047512054443 -65.50461053848267 536.2837910652161,-1
1,3301,8,1.0,0.5657263994216919 0.804446816444397 -0.18115994334220886 0.3994816541671753 -0.07518203556537628 0.9136532545089722 0.7213655710220337 -0.5892478227615356 -0.3638942539691925,-113.4064793586731 -98.90905022621155 512.1351480484009,-1
1,3302,1,1.0,-0.8797234892845154 0.25985634326934814 -0.3981975018978119 -0.30705782771110535 0.32894426584243774 0.8930347561836243 0.3630455732345581 0.9078933596611023 -0.20958910882472992,-210.46490967273712 -253.334641456604 836.5963101387024,-1
1,3302,2,1.0,-0.044888678938150406 0.6509031653404236 -0.757832407951355 0.8818593621253967 0.3822409510612488 0.27607208490371704 0.46937084197998047 -0.6559091806411743 -0.5911634564399719,-2.7429619804024696 -193.1849867105484 670.1952219009399,-1
1,3302,3,1.0,-0.997929573059082 0.01346789114177227 -0.06289081275463104 -0.06036323681473732 0.14142020046710968 0.9881076216697693 0.022201761603355408 0.989858090877533 -0.14031442999839783,-234.63581502437592 -137.78142631053925 556.2029480934143,-1
1,3302,4,1.0,-0.9992356896400452 0.03832464665174484 0.007701309863477945 0.012544501572847366 0.5009682774543762 -0.8653748035430908 -0.03702329471707344 -0.864616870880127 -0.5010662078857422,-130.70645928382874 -60.60615926980972 462.3826742172241,-1
1,3302,5,1.0,0.339368999004364 -0.0519106425344944 -0.9392198920249939 0.01534135453402996 -0.9980378746986389 0.06070481985807419 -0.940528154373169 -0.03501023352146149 -0.33790671825408936,34.84406694769859 -86.21539920568466 437.28965520858765,-1
1,3302,6,1.0,-0.9991868138313293 0.021737802773714066 -0.03395890071988106 0.0348188653588295 0.04048743471503258 -0.9985731840133667 -0.02033187635242939 -0.9989436268806458 -0.04121139645576477,-348.26382994651794 -165.5558943748474 713.8155698776245,-1
1,3302,7,1.0,0.4572794437408447 0.8233165144920349 0.3362223207950592 0.766083836555481 -0.5566893815994263 0.32126691937446594 0.451675683259964 0.1106657162308693 -0.885292112827301,157.03056752681732 -63.381947576999664 527.5330543518066,-1
1,3302,8,1.0,0.9486420154571533 -0.14257724583148956 -0.2824007570743561 -0.20268060266971588 0.411485493183136 -0.8885946869850159 0.2428971230983734 0.900195300579071 0.3614547550678253,-152.10533142089844 -178.5724312067032 715.7247066497803,-1
1,3303,1,1.0,-0.8756023645401001 0.2883315980434418 -0.38753741979599 -0.3099244236946106 0.28002846240997314 0.9085872769355774 0.3704959750175476 0.9156686067581177 -0.15583258867263794,-208.0831229686737 -249.65406954288483 822.1723437309265,-1
1,3303,2,1.0,-0.046024199575185776 0.6480130553245544 -0.760237455368042 0.8780985474586487 0.38908445835113525 0.278489351272583 0.4762612283229828 -0.6547461748123169 -0.5869266390800476,-2.706727012991905 -194.29747760295868 673.7223267555237,-1
1,3303,3,1.0,-0.9937624335289001 -0.009370282292366028 -0.11112316697835922 -0.11114472895860672 0.16462941467761993 0.9800734519958496 0.009110584855079651 0.9863110184669495 -0.1646440029144287,-235.35093665122986 -136.56383752822876 560.9743595123291,-1
1,3303,4,1.0,-0.8745485544204712 -0.4848654866218567 0.008389661088585854 -0.2816694676876068 0.4938102960586548 -0.8226869702339172 0.39474958181381226 -0.7218427062034607 -0.5684328675270081,-115.84131419658661 -61.92373484373093 446.4690685272217,-1
1,3303,5,1.0,0.33964577317237854 -0.05175257474184036 -0.9391285181045532 0.016491299495100975 -0.9980038404464722 0.060961272567510605 -0.9404088258743286 -0.03619268909096718 -0.33811435103416443,34.79234129190445 -85.90266853570938 436.35156750679016,-1
1,3303,6,1.0,-0.9994562864303589 0.010257361456751823 -0.031335338950157166 0.032060179859399796 0.08044104278087616 -0.9962436556816101 -0.0076981838792562485 -0.9967066049575806 -0.08072614669799805,-347.73164987564087 -166.0306602716446 712.9380106925964,-1
1,3303,7,1.0,0.4536495506763458 0.8254449963569641 0.3359205722808838 0.7713803648948669 -0.5524678826332092 0.3158349394798279 0.44628971815109253 0.11584415286779404 -0.8873588442802429,155.75245022773743 -62.17290833592415 522.5385427474976,-1
1,3303,8,1.0,-0.4844721555709839 0.8666681051254272 0.11905157566070557 -0.014857389032840729 0.1279178261756897 -0.9916734099388123 -0.8746805191040039 -0.48220694065093994 -0.04909619688987732,-135.07215678691864 -192.75376200675964 674.7518181800842,-1
1,3304,1,1.0,-0.881417453289032 0.2697307765483856 -0.3877481520175934 -0.3161025643348694 0.2731356620788574 0.908557116985321 0.3509736955165863 0.9233863353729248 -0.15548400580883026,-210.2978676557541 -252.78744101524353 831.0254216194153,-1
1,3304,2,1.0,-0.04493289813399315 0.6499804854393005 -0.7586213946342468 0.8805409073829651 0.3844374120235443 0.27722859382629395 0.4718356430530548 -0.6555405855178833 -0.5896083116531372,-2.77295196428895 -194.77789103984833 674.5794415473938,-1
1,3304,3,1.0,-0.9980757236480713 0.015178173780441284 -0.060120634734630585 -0.05785118788480759 0.12104618549346924 0.990959644317627 0.022318333387374878 0.9925308227539062 -0.11993518471717834,-235.72954535484314 -138.39513063430786 557.2378635406494,-1
1,3304,4,1.0,-0.8831002712249756 -0.46898144483566284 0.01379925012588501 -0.25974801182746887 0.4641941785812378 -0.8467909097671509 0.3907236158847809 -0.751385509967804 -0.5317469835281372,-117.53109842538834 -62.08408251404762 449.85032081604004,-1
1,3304,5,1.0,0.19662237167358398 0.013049440458416939 -0.9803925156593323 0.1782246232032776 -0.9837292432785034 0.022649940103292465 -0.9641450047492981 -0.17918355762958527 -0.19574889540672302,33.18949416279793 -88.00732344388962 450.2412974834442,-1
1,3304,6,1.0,-0.9993637204170227 0.011845914646983147 -0.03364547714591026 0.03459808602929115 0.0924217700958252 -0.9951187372207642 -0.008678515441715717 -0.9956495761871338 -0.09277279675006866,-348.60798716545105 -167.18997061252594 714.2786383628845,-1
1,3304,7,1.0,0.4635048806667328 0.821612536907196 0.3318377137184143 0.75879967212677 -0.561427116394043 0.33018600940704346 0.4575876295566559 0.09875549376010895 -0.8836634159088135,156.19643032550812 -62.83184885978699 524.0777134895325,-1
1,3304,8,1.0,0.9502794742584229 0.03910192847251892 -0.3089335560798645 -0.2978757321834564 0.40332403779029846 -0.8652167916297913 0.09076867997646332 0.9142215847969055 0.3949180543422699,-153.81664037704468 -180.4208606481552 717.868447303772,-1
1,3305,1,1.0,-0.8755548596382141 0.29068729281425476 -0.3858817219734192 -0.31677132844924927 0.2576526999473572 0.9128367304801941 0.3647734522819519 0.9214749336242676 -0.13350766897201538,-207.36369490623474 -249.96085464954376 818.0021047592163,-1
1,3305,2,1.0,-0.054618075489997864 0.6717051863670349 -0.7388023734092712 0.892855703830719 0.36410075426101685 0.26502665877342224 0.4470183253288269 -0.645168662071228 -0.6196224093437195,-3.461170941591263 -192.37418472766876 664.199948310852,-1
1,3305,3,1.0,-0.9971991777420044 0.0035305507481098175 -0.07470910251140594 -0.07327969372272491 0.15376591682434082 0.9853863716125488 0.014966670423746109 0.9881011247634888 -0.15307651460170746,-235.56402325630188 -139.54856991767883 556.4018487930298,-1
1,3305,4,1.0,-0.8662964701652527 -0.4991741478443146 0.01885611191391945 -0.2767186462879181 0.44812315702438354 -0.8500662446022034 0.4158812165260315 -0.7416272759437561 -0.5263382792472839,-115.6439557671547 -60.831934213638306 445.49357891082764,-1
1,3305,5,1.0,0.23684260249137878 0.017601734027266502 -0.971388578414917 0.18854478001594543 -0.9816601872444153 0.02818286418914795 -0.9530774354934692 -0.1898251473903656 -0.23581767082214355,33.257391303777695 -88.19407969713211 446.84258103370667,-1
1,3305,6,1.0,-0.9990530014038086 0.022149454802274704 -0.03744831681251526 0.03958515450358391 0.10555994510650635 -0.9936248064041138 -0.018055204302072525 -0.9941662549972534 -0.10633677244186401,-349.79137778282166 -168.50917041301727 716.0193920135498,-1
1,3305,7,1.0,0.4477991759777069 0.8285225629806519 0.3361937403678894 0.7745409607887268 -0.5472954511642456 0.3171023428440094 0.4467238783836365 0.11839766055345535 -0.8868030905723572,155.2676558494568 -62.71692365407944 519.459068775177,-1
1,3305,8,1.0,0.9449663758277893 -0.08392976224422455 -0.3162190020084381 -0.2813187539577484 0.2849987745285034 -0.9163163900375366 0.16702821850776672 0.9548464417457581 0.24570322036743164,-156.97480738162994 -182.39600956439972 722.3148941993713,-1
1,3306,1,1.0,-0.8757355213165283 0.29327043890953064 -0.38350963592529297 -0.3243732452392578 0.2309458702802658 0.9173036217689514 0.3575880527496338 0.9277157187461853 -0.10711845755577087,-207.63634145259857 -252.0449459552765 819.927453994751,-1
1,3306,2,1.0,-0.03468823805451393 0.6739626526832581 -0.7379507422447205 0.8999013900756836 0.34224584698677063 0.27026858925819397 0.4347114861011505 -0.6547077298164368 -0.6183717846870422,-2.8596774209290743 -193.04245710372925 662.4032258987427,-1
1,3306,3,1.0,-0.9975935220718384 0.00010733306407928467 -0.06933333724737167 -0.0690292939543724 0.09202215820550919 0.9933614134788513 0.00648682564496994 0.995756983757019 -0.09179329872131348,-236.0037863254547 -141.0493701696396 559.6548914909363,-1
1,3306,4,1.0,0.5267207622528076 0.8246967792510986 0.20601114630699158 0.10263822227716446 0.17887887358665466 -0.9785028696060181 -0.8438191413879395 0.5365424156188965 0.009573821909725666,-117.32333153486252 -67.60279834270477 482.62155055999756,-1
1,3306,5,1.0,0.16628167033195496 0.011120932176709175 -0.9860156774520874 0.1750272810459137 -0.984391450881958 0.018413985148072243 -0.9704205393791199 -0.17564155161380768 -0.1656326949596405,33.55840593576431 -90.9755527973175 452.11049914360046,-1
1,3306,6,1.0,-0.9988934993743896 0.02300276979804039 -0.0410207100212574 0.04338992014527321 0.11428401619195938 -0.9925000667572021 -0.01814224012196064 -0.9931817650794983 -0.11515563726425171,-349.9646186828613 -170.1778620481491 717.6997661590576,-1
1,3306,7,1.0,0.4637295603752136 0.8223398923873901 0.32971519231796265 0.7541372179985046 -0.5616949796676636 0.3402586877346039 0.46500757336616516 0.0908624678850174 -0.880631685256958,155.8743417263031 -63.84177505970001 518.5772776603699,-1
1,3306,8,1.0,0.9521466493606567 0.02265682816505432 -0.3048005998134613 -0.28298264741897583 0.44216448068618774 -0.8511235117912292 0.1154882162809372 0.8966476917266846 0.4274168908596039,-153.02956104278564 -179.01326715946198 715.5327796936035,-1
1,3307,1,1.0,-0.8746699094772339 0.2894248962402344 -0.3888263702392578 -0.316352516412735 0.2669137716293335 0.9103177785873413 0.3672516644001007 0.9192336201667786 -0.1419011354446411,-206.53073489665985 -253.41883301734924 821.5152025222778,-1
1,3307,2,1.0,-0.0425448939204216 0.6600570678710938 -0.7500098347663879 0.8828400373458862 0.37628498673439026 0.2810753285884857 0.4677431583404541 -0.6501802206039429 -0.5987337827682495,-1.4433396281674504 -197.0442831516266 669.2334413528442,-1
1,3307,3,1.0,-0.9962459802627563 -0.012370465323328972 -0.08567950129508972 -0.0861683264374733 0.04671763628721237 0.9951846599578857 -0.008308149874210358 0.998831570148468 -0.04760819673538208,-238.42386901378632 -143.35274696350098 568.6312317848206,-1
