scene_id,im_id,obj_id,score,R,t,time
1,1761,5,1.0,-0.7733995318412781 0.5091582536697388 -0.37763893604278564 -0.28215256333351135 -0.8099451065063477 -0.5141779780387878 -0.5676647424697876 -0.2911132276058197 0.7700715065002441,-51.68788135051727 -101.01401060819626 376.96999311447144,-1
1,1761,6,1.0,0.14726148545742035 0.9520630836486816 0.26812314987182617 0.45335713028907776 0.17595574259757996 -0.8737887740135193 -0.8790798187255859 0.250230997800827 -0.4057130813598633,234.3270480632782 -238.65965008735657 676.2641072273254,-1
1,1761,7,1.0,0.0979325994849205 0.3433859646320343 -0.9340746402740479 0.987949550151825 -0.14658184349536896 0.04969445988535881 -0.11985397338867188 -0.9276853799819946 -0.35360315442085266,35.15619412064552 20.580798387527466 281.63009881973267,-1
1,1761,8,1.0,-0.7410835027694702 0.6125389933586121 0.274938702583313 0.1507510095834732 0.5508408546447754 -0.8208827376365662 -0.6542701125144958 -0.5668953657150269 -0.50055992603302,152.28518843650818 -155.5207520723343 503.6492943763733,-1
1,1762,1,1.0,0.663259744644165 0.6587600111961365 -0.355136513710022 -0.6143607497215271 0.7502548098564148 0.24429216980934143 0.4273727536201477 0.05615277588367462 0.9023300409317017,387.449711561203 -173.17375540733337 603.818416595459,-1
1,1762,2,1.0,-0.22465653717517853 -0.11425399035215378 -0.9677165746688843 0.9698728919029236 0.06979966163635254 -0.23339803516864777 0.09421296417713165 -0.9909965395927429 0.09513091295957565,206.43655955791473 -92.07850694656372 421.0648834705353,-1
1,1762,3,1.0,0.5939925312995911 0.7996532917022705 0.08790736645460129 -0.5257734060287476 0.4685935974121094 -0.7099170684814453 -0.608880341053009 0.37546607851982117 0.698777437210083,89.4535630941391 -224.19515252113342 727.6617288589478,-1
1,1762,4,1.0,0.6140527129173279 -0.7333396077156067 -0.29180869460105896 0.3461684286594391 0.5825011134147644 -0.7354318499565125 0.7093001008033752 0.35057899355888367 0.6115455031394958,-16.262216493487358 -138.3211463689804 542.8341031074524,-1
1,1762,5,1.0,-0.7950859665870667 0.47208210825920105 -0.38075828552246094 -0.22555553913116455 -0.8129284381866455 -0.5369099974632263 -0.5629947185516357 -0.34100738167762756 0.7528286576271057,-51.69563367962837 -100.5641296505928 381.0548484325409,-1
1,1762,6,1.0,-0.5461937189102173 -0.8368005156517029 -0.037914931774139404 0.810903012752533 -0.5395541191101074 0.22653397917747498 -0.21002089977264404 0.0929860919713974 0.9732649922370911,203.43062281608582 -201.1413425207138 573.7294554710388,-1
1,1762,7,1.0,0.09721781313419342 0.34490683674812317 -0.9335887432098389 0.9870716333389282 -0.15351642668247223 0.04607177898287773 -0.127430722117424 -0.9259979724884033 -0.35537222027778625,35.42006388306618 20.913152024149895 280.2659273147583,-1
1,1762,8,1.0,-0.8067678809165955 0.5474544763565063 0.22230452299118042 0.1304302215576172 0.5319560170173645 -0.8366665840148926 -0.5762929916381836 -0.6460003852844238 -0.5005695819854736,154.2585790157318 -157.82776474952698 511.8148922920227,-1
1,1763,1,1.0,0.6632697582244873 0.6897989511489868 -0.29025977849960327 -0.6529651284217834 0.722912073135376 0.22590798139572144 0.3656633794307709 0.03969159722328186 0.9299004673957825,404.8272669315338 -176.8665909767151 646.6277241706848,-1
1,1763,2,1.0,-0.2283679097890854 -0.10332177579402924 -0.9680768847465515 0.9702812433242798 0.05756755173206329 -0.2350320816040039 0.08001374453306198 -0.9929806590080261 0.08710461854934692,205.75855672359467 -90.77779203653336 419.169157743454,-1
1,1763,3,1.0,0.5948902368545532 0.7989681363105774 0.08806668967008591 -0.5072779655456543 0.4581596255302429 -0.7299033403396606 -0.6235179901123047 0.389538049697876 0.6778536438941956,91.56155586242676 -226.19935870170593 739.3874526023865,-1
1,1763,4,1.0,0.8235387206077576 0.3401639461517334 -0.4539521336555481 -0.5648497939109802 0.41805195808410645 -0.7114614248275757 -0.052237942814826965 0.8423307538032532 0.53642338514328,-35.208310931921005 -140.43067395687103 524.8019099235535,-1
1,1763,5,1.0,-0.7920641303062439 0.47687625885009766 -0.38108184933662415 -0.23761360347270966 -0.8158950209617615 -0.5271197557449341 -0.5622936487197876 -0.326962411403656 0.7595535516738892,-51.33724585175514 -99.7748076915741 380.66625595092773,-1
1,1763,6,1.0,0.12342990934848785 0.9350212812423706 0.33241572976112366 0.52492356300354 0.22275708615779877 -0.8214829564094543 -0.8421521782875061 0.27588850259780884 -0.46331992745399475,211.74876391887665 -212.95636892318726 612.3620867729187,-1
1,1763,7,1.0,0.09620054811239243 0.35311511158943176 -0.9306209087371826 0.9878395795822144 -0.14859932661056519 0.04573081433773041 -0.12214137613773346 -0.9237034916877747 -0.36311641335487366,35.542938858270645 21.269937977194786 279.17566895484924,-1
1,1763,8,1.0,-0.781292736530304 0.5686792731285095 0.25726553797721863 0.07716813683509827 0.4970211684703827 -0.8643004298210144 -0.6193761229515076 -0.655418872833252 -0.43220293521881104,156.14278614521027 -157.61935710906982 513.2958889007568,-1
1,1764,1,1.0,0.6572516560554504 0.6640387177467346 -0.35647261142730713 -0.6061978340148926 0.7468142509460449 0.27348238229751587 0.44782182574272156 0.036346159875392914 0.8933837413787842,384.5847249031067 -170.1875776052475 595.7785248756409,-1
1,1764,2,1.0,-0.2394917905330658 -0.0947638750076294 -0.9662626385688782 0.9693194031715393 0.03339884802699089 -0.24352490901947021 0.05534941330552101 -0.9949392676353455 0.0838577076792717,205.88870346546173 -90.00508487224579 418.54339838027954,-1
1,1764,3,1.0,0.5900238156318665 0.802533745765686 0.08838270604610443 -0.5296972990036011 0.46738332509994507 -0.7077949643135071 -0.6093379259109497 0.37079983949661255 0.7008671760559082,91.47999435663223 -223.1268733739853 729.1325926780701,-1
1,1764,4,1.0,0.708879828453064 -0.5990791916847229 -0.3722814619541168 0.2417466789484024 0.7022061347961426 -0.6696754097938538 0.6626068949699402 0.3847216069698334 0.642605185508728,-17.39407330751419 -139.7077739238739 541.9335961341858,-1
1,1764,5,1.0,-0.7979016304016113 0.4692189395427704 -0.37840014696121216 -0.22976301610469818 -0.817101240158081 -0.5287289619445801 -0.5572808980941772 -0.334931343793869 0.7597755193710327,-51.57889798283577 -100.5958542227745 385.61683893203735,-1
1,1764,6,1.0,-0.5058291554450989 -0.8593161702156067 -0.07558219879865646 0.8439840078353882 -0.5111106038093567 0.16265583038330078 -0.17840364575386047 0.018485896289348602 0.9837837219238281,201.01173222064972 -193.00577044487 556.6443800926208,-1
1,1764,7,1.0,0.1046285405755043 0.3725530505180359 -0.9220938682556152 0.9831949472427368 -0.1782223880290985 0.03955450281500816 -0.14960160851478577 -0.9107365012168884 -0.38493940234184265,35.91156378388405 21.303165704011917 276.1712670326233,-1
1,1764,8,1.0,-0.7691669464111328 0.5829118490219116 0.2619085907936096 0.10487141460180283 0.519422173500061 -0.84805828332901 -0.6303842067718506 -0.6248316168785095 -0.4606530964374542,156.5459668636322 -156.4868837594986 511.56455278396606,-1
1,1765,1,1.0,0.6822053790092468 0.6686096787452698 -0.2959003746509552 -0.6375886797904968 0.7420912384986877 0.20683665573596954 0.35787802934646606 0.04755761846899986 0.9325564503669739,396.3690996170044 -172.81579971313477 621.4516758918762,-1
1,1765,2,1.0,-0.23223917186260223 -0.10814600437879562 -0.9666278958320618 0.9701007008552551 0.04627483710646629 -0.2382507622241974 0.07049641758203506 -0.9930575489997864 0.09416569024324417,206.8919539451599 -89.69637751579285 418.6900556087494,-1
1,1765,3,1.0,0.5947439670562744 0.7986288666725159 0.09204218536615372 -0.5180611610412598 0.4682951271533966 -0.7157601118087769 -0.6147294640541077 0.3780105412006378 0.6922541856765747,92.4794003367424 -222.86628186702728 730.9675216674805,-1
1,1765,4,1.0,0.43911150097846985 -0.5456825494766235 0.7137309312820435 0.890863835811615 0.36735740303993225 -0.26722684502601624 -0.11637329310178757 0.7531794309616089 0.64743971824646,-24.64728243649006 -157.14381635189056 565.9348964691162,-1
1,1765,5,1.0,-0.7871126532554626 0.4889291524887085 -0.3760344386100769 -0.25418487191200256 -0.8125888109207153 -0.5244897603988647 -0.5619996786117554 -0.31725025177001953 0.7638773918151855,-50.52411928772926 -98.95265847444534 378.3974051475525,-1
1,1765,6,1.0,-0.38927483558654785 -0.9210573434829712 -0.010878430679440498 0.6963269710540771 -0.28652286529541016 -0.6580526828765869 0.6029874086380005 -0.26373833417892456 0.752893328666687,228.221595287323 -222.0240831375122 638.2738947868347,-1
1,1765,7,1.0,0.10366944223642349 0.3650280237197876 -0.9252066016197205 0.9823605418205261 -0.18313266336917877 0.037820979952812195 -0.15562982857227325 -0.9128072261810303 -0.3775743544101715,36.054011434316635 21.609308198094368 276.71536803245544,-1
1,1765,8,1.0,-0.7790286540985107 0.5758523344993591 0.2480090707540512 0.11269822716712952 0.5177201628684998 -0.8480948805809021 -0.616776704788208 -0.6327400207519531 -0.4682163596153259,156.7569524049759 -155.58713674545288 511.41655445098877,-1
1,1766,1,1.0,0.6655990481376648 0.6845950484275818 -0.29716596007347107 -0.6417939066886902 0.7282723188400269 0.24025020003318787 0.3808917999267578 0.030808977782726288 0.924106240272522,395.0861692428589 -171.96796834468842 616.590678691864,-1
1,1766,2,1.0,-0.22095352411270142 -0.23633146286010742 -0.9462171196937561 0.9513928890228271 0.16119949519634247 -0.2624240219593048 0.21454879641532898 -0.9582078456878662 0.18922647833824158,210.39555966854095 -91.77007526159286 419.4486141204834,-1
1,1766,3,1.0,0.5934506058692932 0.8005894422531128 0.08290408551692963 -0.537831723690033 0.4710775911808014 -0.699158787727356 -0.5987932682037354 0.37032777070999146 0.7101436257362366,92.7521139383316 -221.7370867729187 726.8089056015015,-1
1,1766,4,1.0,0.44297972321510315 -0.5749651789665222 0.6878837943077087 0.890778124332428 0.36905616521835327 -0.265164315700531 -0.10140751302242279 0.7302142381668091 0.6756507158279419,-24.870695546269417 -158.10486674308777 570.1276659965515,-1
1,1766,5,1.0,-0.7897457480430603 0.48189613223075867 -0.37957578897476196 -0.2463650405406952 -0.8158392310142517 -0.5231735706329346 -0.5617882013320923 -0.31965991854667664 0.7630278468132019,-50.37012696266174 -98.41615706682205 378.2828748226166,-1
1,1766,6,1.0,-0.5835446119308472 -0.8034756779670715 -0.11790849268436432 0.6706356406211853 -0.5586768388748169 0.4879835247993469 -0.45795565843582153 0.2056865692138672 0.8648524880409241,202.72532105445862 -200.56675374507904 549.2933392524719,-1
1,1766,7,1.0,0.09565270692110062 0.35150977969169617 -0.9312848448753357 0.9856132864952087 -0.16441382467746735 0.03917546570301056 -0.13934552669525146 -0.9216338992118835 -0.36217930912971497,36.101166158914566 22.08057977259159 278.6409854888916,-1
1,1766,8,1.0,-0.7829768061637878 0.5659176111221313 0.2582336366176605 0.089867003262043 0.5136858820915222 -0.8532587885856628 -0.6155251860618591 -0.644875168800354 -0.45306146144866943,157.74935483932495 -155.75778484344482 512.5026702880859,-1
1,1767,2,1.0,-0.222968190908432 -0.07111510634422302 -0.9722282886505127 0.9726099371910095 0.05097886174917221 -0.2267846167087555 0.06569090485572815 -0.9961646199226379 0.05780057981610298,206.43480122089386 -88.61934393644333 417.4385368824005,-1
1,1767,3,1.0,0.5957115292549133 0.7981734871864319 0.08970584720373154 -0.5050942897796631 0.45910999178886414 -0.7308201193809509 -0.6245059370994568 0.3900480568408966 0.6766498684883118,94.54184770584106 -223.19623827934265 737.5248074531555,-1
1,1767,4,1.0,0.9694503545761108 0.058927468955516815 -0.23810438811779022 -0.19041742384433746 0.7927003502845764 -0.5791091918945312 0.1546199470758438 0.6067568063735962 0.7797043323516846,-27.88211591541767 -157.34867751598358 597.1695184707642,-1
1,1767,5,1.0,-0.7938175201416016 0.4760729968547821 -0.3784286081790924 -0.23765753209590912 -0.8156130909919739 -0.5275359153747559 -0.559796929359436 -0.32883089780807495 0.7605904340744019,-50.314128398895264 -98.68903458118439 380.5583715438843,-1
1,1767,6,1.0,-0.7552902102470398 -0.6550666093826294 0.020600654184818268 0.6322230696678162 -0.7199481129646301 0.28630179166793823 -0.17271533608436584 0.22926519811153412 0.9579180479049683,204.6545296907425 -198.1412023305893 569.5592761039734,-1
1,1767,7,1.0,0.10242118686437607 0.36905962228775024 -0.9237451553344727 0.9828909039497375 -0.18045811355113983 0.036881446838378906 -0.1530858278274536 -0.9117181301116943 -0.38122808933258057,36.24507784843445 22.147828713059425 275.77897906303406,-1
1,1767,8,1.0,-0.7800577282905579 0.568825900554657 0.26066669821739197 0.08424283564090729 0.5082784295082092 -0.857062578201294 -0.6200105547904968 -0.6465989351272583 -0.44440600275993347,163.83644938468933 -158.54915976524353 529.2209386825562,-1
1,1768,2,1.0,-0.2172248512506485 -0.06472412496805191 -0.9739734530448914 0.9752013683319092 0.028928741812705994 -0.2194211184978485 0.042377665638923645 -0.9974839091300964 0.056835006922483444,207.4827253818512 -88.20924907922745 418.54092478752136,-1
1,1768,3,1.0,0.5944756865501404 0.7982749938964844 0.09672599285840988 -0.5047011375427246 0.4640573263168335 -0.7279614210128784 -0.6259996891021729 0.3839375674724579 0.6787610054016113,95.05218267440796 -223.16879034042358 739.1483187675476,-1
1,1768,4,1.0,0.8375378251075745 0.14260444045066833 -0.5274414420127869 -0.42511942982673645 0.7764912843704224 -0.4651179015636444 0.3432258367538452 0.6137794852256775 0.7109646797180176,-26.066984981298447 -160.49666702747345 589.0576839447021,-1
1,1768,5,1.0,-0.7813612818717957 0.49614739418029785 -0.378566175699234 -0.257919043302536 -0.8090966939926147 -0.5280534625053406 -0.5682889223098755 -0.31496116518974304 0.7601625919342041,-50.08123070001602 -98.08649867773056 378.0556321144104,-1
1,1768,6,1.0,-0.2322578728199005 -0.9718554615974426 -0.039416369050741196 0.9503264427185059 -0.23537300527095795 0.20366474986076355 -0.2072102427482605 0.009844331070780754 0.9782469272613525,224.94924068450928 -224.5592623949051 640.821099281311,-1
1,1768,7,1.0,0.0986231341958046 0.3386198878288269 -0.9357404112815857 0.9867898225784302 -0.15472844243049622 0.04801137000322342 -0.12852805852890015 -0.9281140565872192 -0.3494064211845398,35.99186614155769 22.8541549295187 279.02862429618835,-1
1,1768,8,1.0,-0.7865321636199951 0.5606487393379211 0.25892165303230286 0.07964532822370529 0.5078636407852173 -0.8577477335929871 -0.6123919486999512 -0.6540242433547974 -0.44410404562950134,160.3565663099289 -155.86121380329132 519.2866921424866,-1
1,1769,2,1.0,-0.19710075855255127 -0.08606653660535812 -0.9765981435775757 0.9711661338806152 0.11913353204727173 -0.20650354027748108 0.13411860167980194 -0.9891408681869507 0.06010358780622482,207.6810896396637 -89.58283066749573 419.5719063282013,-1
1,1769,3,1.0,0.5847877264022827 0.8034304976463318 0.11190494894981384 -0.49176836013793945 0.4608399271965027 -0.7387762069702148 -0.6451256275177002 0.3769960105419159 0.6645952463150024,94.85942125320435 -222.21164405345917 739.1536235809326,-1
1,1769,4,1.0,0.657934844493866 0.45504918694496155 -0.6000432372093201 -0.7519142031669617 0.3527286946773529 -0.5569626092910767 -0.04179292544722557 0.8176261782646179 0.5742304921150208,-38.187455385923386 -138.33817839622498 539.6413207054138,-1
1,1769,5,1.0,-0.7793280482292175 0.49884864687919617 -0.37920671701431274 -0.2589149475097656 -0.8074454665184021 -0.5300893187522888 -0.5706231594085693 -0.3149312138557434 0.7584242820739746,-50.07893964648247 -97.69218415021896 378.3372938632965,-1
1,1769,6,1.0,0.6699429750442505 -0.6043205261230469 0.4312458336353302 0.22012859582901 -0.39305704832077026 -0.8927762508392334 0.7090272903442383 0.6930388808250427 -0.13029761612415314,258.923202753067 -242.57096648216248 721.0046648979187,-1
1,1769,7,1.0,0.10509637743234634 0.35773754119873047 -0.9278892874717712 0.9784914255142212 -0.20374728739261627 0.0322752371430397 -0.1775088757276535 -0.9113237857818604 -0.37145620584487915,35.981740802526474 22.56626822054386 274.7975289821625,-1
1,1769,8,1.0,-0.7788217663764954 0.5711710453033447 0.25923076272010803 0.09489969909191132 0.5158254504203796 -0.8514214754104614 -0.6200249791145325 -0.6385045647621155 -0.455939918756485,158.69218111038208 -154.55780923366547 513.3876204490662,-1
1,1770,2,1.0,-0.2350928634405136 -0.11299324035644531 -0.9653827548027039 0.9679039120674133 0.06357049942016602 -0.24314747750759125 0.08884389698505402 -0.991560161113739 0.09442164748907089,207.78608322143555 -88.16306293010712 419.89636421203613,-1
1,1770,3,1.0,0.5772606134414673 0.8086884617805481 0.11310765147209167 -0.5022635459899902 0.46086248755455017 -0.7316673994064331 -0.6438179612159729 0.36555296182632446 0.6722124814987183,94.77005898952484 -221.44965827465057 739.2479777336121,-1
1,1770,4,1.0,0.45689883828163147 -0.6010457873344421 0.6557344198226929 0.8538371324539185 0.503037691116333 -0.1338476985692978 -0.2494104951620102 0.6210451722145081 0.7430325150489807,-25.32961405813694 -148.69584143161774 572.870135307312,-1
1,1770,5,1.0,-0.759543776512146 0.5251272916793823 -0.38384193181991577 -0.2824524939060211 -0.7978445887565613 -0.5326017737388611 -0.5859299898147583 -0.29611727595329285 0.754321277141571,-49.97217655181885 -96.37709707021713 375.1268684864044,-1
1,1770,6,1.0,-0.5458137392997742 -0.8377649188041687 0.015405730344355106 0.8251782655715942 -0.5342391133308411 0.1834922581911087 -0.1454930156469345 0.11286507546901703 0.9829003810882568,205.12033998966217 -197.10637629032135 577.3220658302307,-1
1,1770,7,1.0,-0.0030212989076972008 -0.29666635394096375 0.9549764394760132 0.9784910082817078 -0.19785967469215393 -0.058370016515254974 0.20626771450042725 0.9342595338821411 0.2908831238746643,83.17377418279648 20.79896442592144 309.84124541282654,-1
1,1770,8,1.0,-0.8011530637741089 0.543990433216095 0.2494557499885559 0.06890861690044403 0.49790894985198975 -0.86448734998703 -0.5944790840148926 -0.6753970384597778 -0.43638691306114197,159.9583476781845 -154.7461897134781 518.3982253074646,-1
1,1771,2,1.0,-0.23243407905101776 -0.10909970849752426 -0.9664738774299622 0.9687513709068298 0.06248079612851143 -0.24003492295742035 0.08657379448413849 -0.9920652508735657 0.09116782993078232,208.23976397514343 -88.02562952041626 421.0532307624817,-1
1,1771,3,1.0,0.5711709856987 0.8123068809509277 0.11798843741416931 -0.5061525106430054 0.46170729398727417 -0.7284476161003113 -0.6461992263793945 0.3563480079174042 0.6748648881912231,94.55409646034241 -220.6188440322876 738.1560802459717,-1
1,1771,4,1.0,0.5305976271629333 -0.7808289527893066 -0.3298061788082123 0.43588510155677795 0.5850598216056824 -0.6838927268981934 0.7269596457481384 0.2191142588853836 0.6507830619812012,-14.806712046265602 -132.32727348804474 538.3937358856201,-1
1,1771,5,1.0,-0.776646077632904 0.5075962543487549 -0.37305113673210144 -0.27947115898132324 -0.8083743453025818 -0.5180994272232056 -0.5645501613616943 -0.2981227934360504 0.7696791291236877,-49.44956302642822 -95.41511535644531 371.7767000198364,-1
1,1771,6,1.0,0.6669883728027344 -0.6207952499389648 0.4119948446750641 0.20498350262641907 -0.3787286877632141 -0.9025223255157471 0.716315746307373 0.6864240765571594 -0.12535487115383148,259.14159417152405 -239.28195238113403 717.1459197998047,-1
1,1771,7,1.0,0.09749829024076462 0.3586689829826355 -0.9283592104911804 0.982772946357727 -0.1818550080060959 0.032953787595033646 -0.15700724720954895 -0.9155793190002441 -0.37022075057029724,35.68771108984947 23.591499775648117 277.50635147094727,-1
1,1771,8,1.0,-0.7780054807662964 0.5741082429885864 0.2551613450050354 0.09332507103681564 0.5072440505027771 -0.8567345142364502 -0.6212873458862305 -0.6427313089370728 -0.44821733236312866,160.36619246006012 -154.47001159191132 518.8979506492615,-1
1,1772,2,1.0,-0.2176518738269806 -0.11241164803504944 -0.9695315361022949 0.9698469042778015 0.08669459074735641 -0.22777442634105682 0.1096576452255249 -0.9898725748062134 0.09015284478664398,208.25286209583282 -88.46887201070786 422.031968832016,-1
1,1772,3,1.0,0.585084080696106 0.8032522797584534 0.11163543909788132 -0.4890083372592926 0.45925623178482056 -0.7415892481803894 -0.6469525098800659 0.3793013393878937 0.6615005135536194,94.50100362300873 -219.89578008651733 738.7357354164124,-1
1,1772,4,1.0,0.7682799696922302 -0.4477093815803528 -0.45749565958976746 0.04362581670284271 0.7496700882911682 -0.660372257232666 0.6386256217956543 0.4873921573162079 0.5954881906509399,-19.553808495402336 -136.62712275981903 536.9570255279541,-1
1,1772,5,1.0,-0.8000780940055847 0.4726980924606323 -0.36936649680137634 -0.24352240562438965 -0.8186233043670654 -0.5201467275619507 -0.5482443571090698 -0.3262089490890503 0.7700751423835754,-50.95092952251434 -97.50385582447052 384.2688798904419,-1
1,1772,6,1.0,-0.3276865482330322 -0.9288960695266724 0.17255067825317383 0.6643186807632446 -0.3563970923423767 -0.6570097804069519 0.671790361404419 -0.1006646677851677 0.7338695526123047,229.66350615024567 -217.83089637756348 640.5694484710693,-1
1,1772,7,1.0,0.006880247965455055 -0.32077720761299133 0.9471297264099121 0.9911285042762756 -0.12352998554706573 -0.04903743788599968 0.13272900879383087 0.939064621925354 0.3170815706253052,82.55620300769806 22.010277956724167 310.0162446498871,-1
1,1772,8,1.0,-0.7568519115447998 0.5965222716331482 0.2670884132385254 0.12132813781499863 0.5297787189483643 -0.8394128084182739 -0.6422261595726013 -0.6029059290885925 -0.4733390510082245,157.88231790065765 -152.3565649986267 510.9037756919861,-1
1,1773,1,1.0,0.6835387945175171 0.6967617869377136 -0.21748028695583344 -0.6622200012207031 0.7172908782958984 0.21669913828372955 0.3069842755794525 -0.004102502018213272 0.9517056941986084,407.8871011734009 -171.99115455150604 646.3840007781982,-1
1,1773,2,1.0,-0.2286819964647293 -0.0763683170080185 -0.9705011248588562 0.9706754088401794 0.058016713708639145 -0.23328834772109985 0.07412111759185791 -0.9953904151916504 0.06086146458983421,205.8504968881607 -86.67625486850739 418.676495552063,-1
1,1773,3,1.0,0.5787811875343323 0.8062204122543335 0.12256085872650146 -0.47824591398239136 0.457308828830719 -0.7497663497924805 -0.6605250835418701 0.3753364086151123 0.6502532362937927,93.65907311439514 -218.77628564834595 737.8215193748474,-1
1,1773,4,1.0,0.515862762928009 -0.8360632658004761 0.18677252531051636 -0.5950902700424194 -0.1928936392068863 0.7801664471626282 -0.6162411570549011 -0.5136053562164307 -0.5970397591590881,-18.427761271595955 -150.69831907749176 496.96043133735657,-1
1,1773,5,1.0,-0.7574545741081238 0.5290423631668091 -0.382592111825943 -0.291963130235672 -0.7986136674880981 -0.5262829661369324 -0.583969235420227 -0.2869326174259186 0.7593744993209839,-50.57062208652496 -94.72887963056564 373.25313687324524,-1
1,1773,6,1.0,-0.2936179041862488 -0.940363347530365 0.17177169024944305 0.6970032453536987 -0.33357879519462585 -0.634753406047821 0.6541981101036072 -0.06664949655532837 0.7533808946609497,228.15456986427307 -218.77773106098175 638.4692788124084,-1
1,1773,7,1.0,0.10094152390956879 0.36786583065986633 -0.9243839383125305 0.97906094789505 -0.20182299613952637 0.02659515105187893 -0.17677845060825348 -0.9077126979827881 -0.3805353343486786,34.981340169906616 24.16945807635784 276.7588496208191,-1
1,1773,8,1.0,-0.7654730677604675 0.5904945731163025 0.255670428276062 0.1238926351070404 0.5251476168632507 -0.841944694519043 -0.6314283013343811 -0.6128101944923401 -0.4751441776752472,156.96796774864197 -151.388481259346 508.27062129974365,-1
1,1774,1,1.0,0.6920280456542969 0.6618126034736633 -0.2882729768753052 -0.6301605701446533 0.7486478686332703 0.20597098767757416 0.35212913155555725 0.03912058845162392 0.9351335763931274,391.0883367061615 -166.4855033159256 613.4543418884277,-1
1,1774,2,1.0,-0.2307290881872177 -0.06093243137001991 -0.9711082577705383 0.9708392024040222 0.052336640655994415 -0.23394900560379028 0.06507962197065353 -0.9967688322067261 0.047079991549253464,204.76756989955902 -86.31344884634018 418.2656407356262,-1
1,1774,3,1.0,0.594111442565918 0.7966958284378052 0.11093926429748535 -0.49760398268699646 0.4723762273788452 -0.7274964451789856 -0.6319984197616577 0.3770100772380829 0.6770830750465393,93.12122315168381 -218.49094331264496 735.7956171035767,-1
1,1774,4,1.0,0.7887898683547974 0.10500390082597733 -0.6056275963783264 -0.459743469953537 0.7547746896743774 -0.4679223895072937 0.4079786241054535 0.6475257873535156 0.6436333656311035,-27.85087749361992 -159.15268659591675 595.0606465339661,-1
1,1774,5,1.0,-0.6599353551864624 0.644731879234314 -0.3857538104057312 -0.40202847123146057 -0.7367737889289856 -0.5436335802078247 -0.6347111463546753 -0.20367902517318726 0.7454237341880798,-46.668943017721176 -91.22977405786514 354.589581489563,-1
1,1774,6,1.0,-0.21489685773849487 -0.9719333648681641 -0.0957341343164444 0.9523739218711853 -0.23026281595230103 0.19990718364715576 -0.21634046733379364 -0.048215270042419434 0.9751266837120056,228.5328060388565 -220.7680344581604 647.0111608505249,-1
1,1774,7,1.0,0.10237857699394226 0.3597240746021271 -0.9274250268936157 0.9805995225906372 -0.19316862523555756 0.03332343325018883 -0.16716217994689941 -0.912844181060791 -0.3725215792655945,34.39006581902504 24.461017921566963 277.35522389411926,-1
1,1774,8,1.0,-0.7611523270606995 0.593387246131897 0.2617989480495453 0.11858826130628586 0.5241796374320984 -0.8433104753494263 -0.6376393437385559 -0.6108413934707642 -0.46934932470321655,156.32124245166779 -151.23897790908813 508.26728343963623,-1
1,1775,1,1.0,0.6553477048873901 0.6813879013061523 -0.32592910528182983 -0.6376693248748779 0.7303845882415771 0.2447775900363922 0.4048421382904053 0.04742056876420975 0.9131560921669006,412.45025396347046 -173.20679128170013 658.0786108970642,-1
1,1775,2,1.0,-0.22555401921272278 -0.0689263790845871 -0.9717893600463867 0.9719207882881165 0.052729107439517975 -0.22932444512844086 0.067048080265522 -0.9962273836135864 0.05509771406650543,204.70425486564636 -86.48135513067245 419.09828782081604,-1
1,1775,3,1.0,0.5698910355567932 0.8085850477218628 0.14633752405643463 -0.4633474349975586 0.4632851779460907 -0.7554311752319336 -0.678626298904419 0.36270827054977417 0.638677716255188,92.11837500333786 -218.3404415845871 739.1914129257202,-1
1,1775,4,1.0,0.8445731997489929 0.025220464915037155 -0.5348458290100098 -0.38186874985694885 0.7285675406455994 -0.5686523914337158 0.3753296136856079 0.6845095157623291 0.6249595284461975,-28.135139495134354 -157.12496638298035 592.1247601509094,-1
1,1775,5,1.0,-0.7756346464157104 0.5101993680000305 -0.3716014623641968 -0.28662416338920593 -0.8092436194419861 -0.512807309627533 -0.5623500943183899 -0.2912411689758301 0.773912787437439,-51.73743888735771 -93.93902868032455 373.01915884017944,-1
1,1775,6,1.0,-0.32566219568252563 -0.9440323114395142 -0.05241338163614273 0.9050312042236328 -0.327290803194046 0.27166038751602173 -0.27361059188842773 0.04103377088904381 0.9609648585319519,226.43254697322845 -222.83852100372314 651.2010097503662,-1
1,1775,7,1.0,0.1083092987537384 0.3413841724395752 -0.9336627125740051 0.978662371635437 -0.20157895982265472 0.039824217557907104 -0.17461137473583221 -0.918053925037384 -0.35593274235725403,33.874738961458206 24.81396682560444 278.1005799770355,-1
1,1775,8,1.0,-0.8028157949447632 0.5563467144966125 0.21439459919929504 0.10729853063821793 0.488527774810791 -0.8659259080886841 -0.5864927172660828 -0.6721748113632202 -0.45189303159713745,153.6937803030014 -149.03166890144348 499.22117590904236,-1
1,1776,1,1.0,0.654769778251648 0.6868981719017029 -0.31535279750823975 -0.6443061828613281 0.7253859639167786 0.24224933981895447 0.39515313506126404 0.044566232711076736 0.9175335764884949,396.7799246311188 -169.12437975406647 623.2569813728333,-1
1,1776,2,1.0,-0.21624943614006042 -0.0855855792760849 -0.9725797772407532 0.9717187881469727 0.0779210776090622 -0.2229148894548416 0.09486273676156998 -0.993279218673706 0.0663147121667862,205.69925010204315 -87.75754272937775 422.0634698867798,-1
