scene_id,im_id,obj_id,score,R,t,time
1,3267,7,1.0,0.6206058263778687 0.7632074952125549 0.17989684641361237 0.6333555579185486 -0.6231672763824463 0.45882853865623474 0.46228715777397156 -0.17081299424171448 -0.8701227307319641,176.06770992279053 -104.64692115783691 425.9156882762909,-1
1,3267,8,1.0,-0.07696761190891266 0.9892076849937439 0.12467502057552338 -0.5267401933670044 0.06582724303007126 -0.8474735021591187 -0.8465344309806824 -0.13089938461780548 0.5159890651702881,-74.50170814990997 -222.43699431419373 524.9751210212708,-1
1,3268,4,1.0,-0.38141384720802307 0.9095931053161621 0.16481438279151917 0.31976908445358276 0.29710981249809265 -0.8997073769569397 -0.8673357367515564 -0.2904583215713501 -0.404181569814682,-78.50145548582077 -95.43311595916748 340.1377499103546,-1
1,3268,5,1.0,0.33086973428726196 0.04549432545900345 -0.9425791501998901 0.3795781433582306 -0.9208887219429016 0.08879435807466507 -0.8639708757400513 -0.38716182112693787 -0.321962833404541,61.40655651688576 -116.15525931119919 374.2403984069824,-1
1,3268,7,1.0,0.5538588762283325 0.7696474194526672 0.3176211714744568 0.6184691786766052 -0.635699450969696 0.46193310618400574 0.5574372410774231 -0.05940690636634827 -0.828091025352478,182.90458619594574 -107.96413570642471 445.2819526195526,-1
1,3268,8,1.0,0.9062643051147461 0.33463358879089355 -0.2582736313343048 -0.2911756932735443 0.051263898611068726 -0.9552949666976929 -0.30643370747566223 0.9409528970718384 0.14389583468437195,-118.240587413311 -279.53651547431946 700.7277607917786,-1
1,3269,4,1.0,-0.36038699746131897 0.9230456948280334 0.13456599414348602 0.3041022717952728 0.25263890624046326 -0.9185288548469543 -0.881840705871582 -0.2901040315628052 -0.37174805998802185,-77.50733196735382 -94.09074485301971 342.9674208164215,-1
1,3269,5,1.0,0.09557147324085236 0.005059048533439636 -0.9954097867012024 0.376993328332901 -0.9256807565689087 0.03149129077792168 -0.9212721586227417 -0.37827253341674805 -0.0903758704662323,60.01357361674309 -123.21654707193375 398.01305532455444,-1
1,3269,7,1.0,0.47763189673423767 0.8468422293663025 0.23393622040748596 0.6813221573829651 -0.5251413583755493 0.5099282264709473 0.5546782612800598 -0.08417205512523651 -0.8277965784072876,179.11396920681 -105.89491575956345 446.59310579299927,-1
1,3269,8,1.0,0.8045916557312012 0.5798788666725159 -0.12795642018318176 0.0933879017829895 -0.3363566994667053 -0.9370928406715393 -0.5864393711090088 0.7420275211334229 -0.32478344440460205,-110.8623594045639 -263.3393704891205 631.1482787132263,-1
1,3276,1,1.0,-0.8912723064422607 0.2132340669631958 -0.40020594000816345 -0.3597216308116913 0.20489758253097534 0.9102841019630432 0.2761048674583435 0.9552739262580872 -0.10591468214988708,-205.3416520357132 -309.17248129844666 815.2527809143066,-1
1,3276,3,1.0,-0.9926428198814392 0.028301171958446503 -0.11772558838129044 -0.11565067619085312 0.06626325845718384 0.9910772442817688 0.035849522799253464 0.9974007606506348 -0.06250269711017609,-224.63823854923248 -160.78577935695648 512.4750137329102,-1
1,3276,4,1.0,0.1599816232919693 0.9309468269348145 0.32824403047561646 0.8478737473487854 0.04068645089864731 -0.5286347270011902 -0.5054858326911926 0.36288130283355713 -0.7828162312507629,-106.35307431221008 -78.26950401067734 401.89236402511597,-1
1,3276,5,1.0,0.3314642310142517 -0.02050982229411602 -0.9432448148727417 0.11522049456834793 -0.9914003610610962 0.06204637140035629 -0.9364057183265686 -0.1292472630739212 -0.3262506127357483,40.155623108148575 -97.29316830635071 403.20757031440735,-1
1,3276,6,1.0,-0.9838598370552063 0.17599056661128998 0.03236209228634834 -0.0013657016679644585 0.17346277832984924 -0.9848394989967346 -0.17893609404563904 -0.9689882397651672 -0.17042270302772522,-347.33548760414124 -208.38035643100739 681.8808913230896,-1
1,3276,7,1.0,0.49355700612068176 0.8223762512207031 0.28301742672920227 0.7136033773422241 -0.5689440369606018 0.40874552726745605 0.49716365337371826 0.00022298842668533325 -0.8676567077636719,154.52879667282104 -75.86657255887985 467.27731823921204,-1
1,3276,8,1.0,0.9286450147628784 0.3349498212337494 -0.15945883095264435 -0.1596563309431076 -0.027138080447912216 -0.9867997765541077 -0.33485573530197144 0.9418452382087708 0.028275197371840477,-146.92579209804535 -222.3764806985855 690.28240442276,-1
1,3280,1,1.0,-0.8788210153579712 0.2136927843093872 -0.4266253113746643 -0.33956092596054077 0.34806108474731445 0.8738145232200623 0.33521950244903564 0.912791907787323 -0.2333216518163681,-209.485724568367 -272.033154964447 818.4047341346741,-1
1,3280,2,1.0,-0.05154230445623398 0.6637856960296631 -0.7461446523666382 0.8748241066932678 0.3903786242008209 0.28685757517814636 0.4816909432411194 -0.6379601359367371 -0.6008167862892151,-2.0627190824598074 -199.06409084796906 644.3623900413513,-1
1,3280,3,1.0,-0.995890736579895 0.04300212487578392 -0.07970163226127625 -0.0786520391702652 0.02557433769106865 0.9965741038322449 0.04489312320947647 0.9987476468086243 -0.022087041288614273,-234.9674254655838 -143.80332827568054 536.3933444023132,-1
1,3280,4,1.0,-0.7153097987174988 0.6950349807739258 0.07251540571451187 0.16761843860149384 0.27139127254486084 -0.9477609395980835 -0.6784070134162903 -0.6657877564430237 -0.3106294274330139,-105.55754601955414 -60.511842370033264 372.608482837677,-1
1,3280,5,1.0,0.36786702275276184 -0.04361826181411743 -0.9288548827171326 0.07081733644008636 -0.994684100151062 0.07475629448890686 -0.9271778464317322 -0.0932794064283371 -0.362822562456131,34.39461439847946 -85.0425735116005 416.60451889038086,-1
1,3280,6,1.0,-0.9991065859794617 0.01400584727525711 0.039872996509075165 -0.039043277502059937 0.05521436035633087 -0.9977108836174011 -0.01617535948753357 -0.9983763694763184 -0.0546182245016098,-343.03027391433716 -176.3577163219452 681.8339228630066,-1
1,3280,7,1.0,0.47097939252853394 0.8359276652336121 0.28178587555885315 0.7618976831436157 -0.5464703440666199 0.3476807475090027 0.44462352991104126 0.050941530615091324 -0.894267737865448,144.9783444404602 -59.15812402963638 471.5043306350708,-1
1,3280,8,1.0,0.5021852254867554 0.84355628490448 -0.19032318890094757 -0.6093252897262573 0.18900083005428314 -0.7700658440589905 -0.6136226058006287 0.502684473991394 0.6089136600494385,-136.06323301792145 -163.32721710205078 591.6038751602173,-1
1,3282,1,1.0,-0.8689092993736267 0.30274370312690735 -0.3915901780128479 -0.3020493984222412 0.30243879556655884 0.9040448069572449 0.39212584495544434 0.9038124084472656 -0.17134831845760345,-205.96647262573242 -250.5541443824768 802.5434017181396,-1
1,3282,2,1.0,-0.06149214878678322 0.6684181690216064 -0.7412394285202026 0.8807346224784851 0.3857457637786865 0.2747846245765686 0.46960097551345825 -0.6359381675720215 -0.6124193668365479,-2.904539695009589 -191.27553701400757 658.4180593490601,-1
1,3282,3,1.0,-0.9956006407737732 0.016542822122573853 -0.09222574532032013 -0.0901065468788147 0.10084855556488037 0.9908128976821899 0.025691678747534752 0.9947642683982849 -0.09891428053379059,-234.67490077018738 -136.2125128507614 542.8022742271423,-1
1,3282,4,1.0,-0.7399503588676453 -0.6362002491950989 0.21845556795597076 0.040166225284338 -0.36597272753715515 -0.9297584295272827 0.671461284160614 -0.6792005300521851 0.29635533690452576,-102.20649093389511 -57.105034589767456 381.7903995513916,-1
1,3282,5,1.0,0.19685032963752747 -0.01744399033486843 -0.9802783727645874 0.0768207311630249 -0.9964935183525085 0.03315895050764084 -0.977419376373291 -0.08183306455612183 -0.19481998682022095,32.80197083950043 -83.99863541126251 442.4895644187927,-1
1,3282,6,1.0,-0.9995101690292358 0.024554818868637085 -0.019404834136366844 0.01986679434776306 0.018711384385824203 -0.9996274709701538 -0.024182572960853577 -0.999523401260376 -0.019190039485692978,-349.2865264415741 -168.17237436771393 700.9308934211731,-1
1,3282,7,1.0,0.5242833495140076 0.8113158345222473 0.2586383521556854 0.7335778474807739 -0.5845535397529602 0.34664207696914673 0.4324240982532501 0.0079926997423172 -0.901634931564331,142.34723150730133 -51.74211785197258 468.33857893943787,-1
1,3282,8,1.0,0.6789763569831848 0.7068303227424622 -0.1984492987394333 -0.5219525694847107 0.2746582627296448 -0.8075446486473083 -0.5162913203239441 0.6518847942352295 0.5554183125495911,-143.47906410694122 -165.99451005458832 624.4646906852722,-1
1,3283,1,1.0,-0.8803285360336304 0.3023594915866852 -0.3655139207839966 -0.30030736327171326 0.2412339597940445 0.9228334426879883 0.36720186471939087 0.922163188457489 -0.1215643659234047,-205.61164617538452 -250.07909536361694 801.4503717422485,-1
1,3283,2,1.0,-0.06201077252626419 0.6638070344924927 -0.7453286647796631 0.8902313113212585 0.37442776560783386 0.25940749049186707 0.4512682855129242 -0.6474288702011108 -0.6141603589057922,-3.670015139505267 -192.61988997459412 663.5591387748718,-1
1,3283,3,1.0,-0.9957401752471924 0.017132224515080452 -0.09059810638427734 -0.08809953182935715 0.1131121814250946 0.9896686673164368 0.02720297873020172 0.9934345483779907 -0.11112099885940552,-236.35560274124146 -138.2489651441574 547.5058555603027,-1
1,3283,4,1.0,0.8794949650764465 0.38748660683631897 0.2763022184371948 0.386421799659729 -0.2425541877746582 -0.889857292175293 -0.277789443731308 0.8893941640853882 -0.3630583882331848,-97.37423807382584 -57.94725939631462 378.33836674690247,-1
1,3283,5,1.0,0.3167682886123657 -0.04753945767879486 -0.9473109841346741 0.01800781488418579 -0.9982618093490601 0.05611793324351311 -0.9483320116996765 -0.03483538329601288 -0.3153615891933441,33.11626240611076 -82.94615149497986 432.3703944683075,-1
1,3283,6,1.0,-0.9994039535522461 0.03324006125330925 -0.009324796497821808 0.009895067662000656 0.01703316904604435 -0.9998061060905457 -0.03307477384805679 -0.999302327632904 -0.01735192909836769,-352.17753052711487 -170.46332359313965 707.1772217750549,-1
1,3283,7,1.0,0.5033453702926636 0.8118598461151123 0.2958497107028961 0.7697204947471619 -0.5768594741821289 0.2734290659427643 0.3926497995853424 0.09009234607219696 -0.9152646660804749,142.05889403820038 -54.63932827115059 471.6423749923706,-1
1,3283,8,1.0,0.4501049518585205 0.8906474113464355 -0.06444378942251205 0.10714847594499588 0.017778635025024414 0.9940842390060425 0.8865240812301636 -0.4543471932411194 -0.0874292403459549,-106.03722929954529 -119.64303255081177 499.8156428337097,-1
1,3284,1,1.0,-0.8866938352584839 0.2824843227863312 -0.36602818965911865 -0.2879464328289032 0.2820063531398773 0.9151827096939087 0.36174705624580383 0.9168834090232849 -0.16871294379234314,-209.4021588563919 -252.8054118156433 808.20232629776,-1
1,3284,2,1.0,-0.06494408845901489 0.6690123677253723 -0.7404085397720337 0.8837313055992126 0.3831675350666046 0.26870396733283997 0.4634667932987213 -0.6368713974952698 -0.6161116361618042,-5.424612667411566 -194.24033164978027 663.6314392089844,-1
1,3284,3,1.0,-0.9958497285842896 0.018455471843481064 -0.08912225067615509 -0.08781205862760544 0.06258314102888107 0.9941691756248474 0.0239254217594862 0.9978691935539246 -0.06070278212428093,-238.6936992406845 -139.12008702754974 550.4951477050781,-1
1,3284,4,1.0,-0.5860210657119751 0.7841793298721313 0.20406414568424225 -0.2754809856414795 0.04402650147676468 -0.9602978229522705 -0.7620299458503723 -0.6189706921577454 0.19022604823112488,-113.3476197719574 -60.07016822695732 434.66928601264954,-1
1,3284,5,1.0,0.17060455679893494 -0.014853125438094139 -0.985227644443512 0.07597692310810089 -0.996711254119873 0.028182609006762505 -0.982405960559845 -0.07966263592243195 -0.16891497373580933,30.690209940075874 -87.58227527141571 448.72504472732544,-1
1,3284,6,1.0,-0.999606728553772 -0.022250883281230927 -0.017067458480596542 0.015878478065133095 0.052558623254299164 -0.9984917044639587 0.023114368319511414 -0.9983700513839722 -0.05218464136123657,-345.76284885406494 -167.27368533611298 695.3058242797852,-1
1,3284,7,1.0,0.4969927966594696 0.8135156035423279 0.30197760462760925 0.7664790153503418 -0.5747010707855225 0.2867555320262909 0.4068269729614258 0.08894407749176025 -0.9091649651527405,145.03821730613708 -57.44611099362373 485.5824410915375,-1
1,3284,8,1.0,0.6583472490310669 0.7184669375419617 -0.22446487843990326 -0.5482497215270996 0.2533697187900543 -0.7970108985900879 -0.5157532095909119 0.6477726697921753 0.5607044100761414,-142.1615034341812 -166.98229312896729 624.3600845336914,-1
1,3285,1,1.0,-0.8819568753242493 0.2563253939151764 -0.3955369293689728 -0.33162742853164673 0.2588554620742798 0.9072030186653137 0.334926038980484 0.9312846660614014 -0.1432947963476181,-215.83448350429535 -258.7890923023224 825.9653449058533,-1
1,3285,2,1.0,-0.05056195706129074 0.6703766584396362 -0.7402963042259216 0.8821813464164734 0.37746453285217285 0.2815609574317932 0.46818751096725464 -0.6388394236564636 -0.6104791164398193,-6.7839534021914005 -193.46493482589722 657.0543050765991,-1
1,3285,3,1.0,-0.9888125658035278 -0.014777183532714844 -0.14843067526817322 -0.14912685751914978 0.075596883893013 0.9859241843223572 -0.0033482909202575684 0.9970290660858154 -0.07695485651493073,-232.18227922916412 -132.948637008667 539.3965244293213,-1
1,3285,4,1.0,-0.5143100619316101 0.8310661911964417 0.2116938978433609 -0.25731056928634644 0.08593536913394928 -0.9625000953674316 -0.8180931210517883 -0.5494945645332336 0.16964466869831085,-115.7398670911789 -61.9686022400856 441.4566457271576,-1
1,3285,5,1.0,0.33212417364120483 -0.055849671363830566 -0.9415807127952576 0.010857241228222847 -0.9979528784751892 0.06302305310964584 -0.9431731700897217 -0.0311544518917799 -0.3308379352092743,30.87601065635681 -85.59378236532211 431.28713965415955,-1
1,3285,6,1.0,-0.9986881017684937 0.04616300016641617 -0.02216246724128723 0.022926809266209602 0.016094233840703964 -0.9996076822280884 -0.045788202434778214 -0.9988043308258057 -0.017131485044956207,-353.4717559814453 -169.14917528629303 700.3511190414429,-1
1,3285,7,1.0,0.5020466446876526 0.8123568296432495 0.2966913878917694 0.7710460424423218 -0.57581627368927 0.2718890607357025 0.39171066880226135 0.09226175397634506 -0.9154510498046875,142.3979252576828 -58.25875326991081 480.10918498039246,-1
1,3285,8,1.0,0.5383734107017517 0.827416181564331 0.15980108082294464 0.4510756731033325 -0.12277114391326904 -0.8840011954307556 -0.7118178606033325 0.5480051040649414 -0.43932411074638367,-107.31630772352219 -153.13903987407684 526.4549255371094,-1
1,3286,1,1.0,-0.8885451555252075 0.2297096997499466 -0.39714115858078003 -0.3316456079483032 0.2765416204929352 0.9019623398780823 0.31701555848121643 0.9331443905830383 -0.1695374697446823,-217.67480671405792 -261.23276352882385 827.8276324272156,-1
1,3286,2,1.0,-0.064346082508564 0.6808720231056213 -0.7295704483985901 0.889327347278595 0.370790034532547 0.2676038146018982 0.4527212977409363 -0.6316075921058655 -0.629377007484436,-8.054356090724468 -193.92065703868866 652.4745225906372,-1
1,3286,3,1.0,-0.9881911873817444 -0.06583894789218903 -0.13836006820201874 -0.1417185664176941 0.049393847584724426 0.9886739253997803 -0.05825912952423096 0.9966069459915161 -0.058141157031059265,-235.3145033121109 -135.52957773208618 544.6068048477173,-1
1,3286,4,1.0,-0.7188184261322021 0.6867760419845581 0.1078834980726242 0.16667290031909943 0.3209061026573181 -0.9323300719261169 -0.6749222874641418 -0.6521947979927063 -0.3451401889324188,-107.21124708652496 -57.79648944735527 380.1574409008026,-1
1,3286,5,1.0,0.3035661578178406 -0.0035711582750082016 -0.9528037309646606 0.145710751414299 -0.9880565404891968 0.05012718588113785 -0.941602885723114 -0.15405066311359406 -0.29942020773887634,29.852524399757385 -87.52226829528809 437.6315772533417,-1
1,3286,6,1.0,-0.9982869029045105 0.047801971435546875 -0.03373896703124046 0.035414520651102066 0.03464963287115097 -0.9987718462944031 -0.04657421261072159 -0.998255729675293 -0.036283157765865326,-353.66126894950867 -169.23172771930695 697.3736882209778,-1
1,3286,7,1.0,0.4968488812446594 0.7923619747161865 0.3539825975894928 0.7537607550621033 -0.5961585640907288 0.27647730708122253 0.43009984493255615 0.129450723528862 -0.8934521079063416,151.1506885290146 -69.11186873912811 515.067994594574,-1
1,3286,8,1.0,0.20022857189178467 0.9785187244415283 -0.04908831790089607 0.16097870469093323 0.016564564779400826 0.9868188500404358 0.9664338827133179 -0.20549149811267853 -0.15420398116111755,-106.66807740926743 -119.2159578204155 480.8266758918762,-1
1,3287,1,1.0,-0.8852196931838989 0.27372610569000244 -0.37611162662506104 -0.32871294021606445 0.20400583744049072 0.9221330285072327 0.329140841960907 0.9399232268333435 -0.09061264991760254,-215.57819843292236 -259.3003511428833 816.1242008209229,-1
1,3287,2,1.0,-0.06201311573386192 0.672351598739624 -0.7376298904418945 0.8761522173881531 0.39064136147499084 0.2824118435382843 0.4780287444591522 -0.6287629008293152 -0.6133072972297668,-7.575802505016327 -197.1309334039688 656.6154360771179,-1
1,3287,3,1.0,-0.9915246963500977 -0.013588577508926392 -0.12920613586902618 -0.12984076142311096 0.06919790804386139 0.989117443561554 -0.004499912261962891 0.9975104928016663 -0.07037580013275146,-236.55220866203308 -138.35006952285767 547.5667715072632,-1
1,3287,4,1.0,-0.7230547070503235 0.6826057434082031 0.10602539032697678 0.17124854028224945 0.3258160352706909 -0.9297945499420166 -0.6692278981208801 -0.6541356444358826 -0.35247802734375,-107.66395181417465 -59.585750102996826 383.9193880558014,-1
1,3287,5,1.0,-0.26502683758735657 -0.061248503625392914 0.9622939229011536 -0.3752140998840332 -0.9127723574638367 -0.1614348292350769 0.8882427215576172 -0.4038507640361786 0.21892783045768738,-18.321050330996513 -89.42427486181259 444.6471035480499,-1
1,3287,6,1.0,-0.9983910322189331 0.04245186969637871 -0.037592317909002304 0.039385195821523666 0.042217619717121124 -0.9983318448066711 -0.0407940037548542 -0.9982062578201294 -0.04382166638970375,-351.52745246887207 -170.70750892162323 696.7455148696899,-1
1,3287,7,1.0,0.7193672060966492 0.66582852602005 0.19794732332229614 0.6032811403274536 -0.7401198744773865 0.2971104383468628 0.3443293571472168 -0.0943136215209961 -0.9340997934341431,163.27698528766632 -81.44281804561615 571.3330507278442,-1
1,3287,8,1.0,-0.2397996485233307 -0.9695281982421875 0.05011262744665146 0.36830654740333557 -0.04309304058551788 0.9287051558494568 -0.8982462882995605 0.24115994572639465 0.36741724610328674,-97.33951836824417 -137.05891370773315 521.8151211738586,-1
1,3288,1,1.0,-0.8807588219642639 0.2761343717575073 -0.3847256004810333 -0.33649197220802307 0.20672816038131714 0.9187146425247192 0.3332222104072571 0.9386231303215027 -0.08916065096855164,-212.30089664459229 -260.99103689193726 816.543698310852,-1
1,3288,2,1.0,-0.061913877725601196 0.6688317656517029 -0.7408312559127808 0.8693303465843201 0.4007931053638458 0.2891879677772522 0.49033811688423157 -0.6261223554611206 -0.6062504053115845,-5.259864963591099 -199.68639314174652 660.280704498291,-1
1,3288,3,1.0,-0.9933008551597595 0.050778504461050034 -0.10380283743143082 -0.09845709800720215 0.09836991131305695 0.9902674555778503 0.06049537658691406 0.993853747844696 -0.09271141141653061,-236.60323023796082 -142.33027398586273 544.5515513420105,-1
1,3288,4,1.0,-0.7237647175788879 0.6800137758255005 0.1172427237033844 0.16145581007003784 0.33207210898399353 -0.9293332099914551 -0.6708924770355225 -0.6536892056465149 -0.35013431310653687,-105.49871623516083 -60.27187407016754 386.74357533454895,-1
1,3288,5,1.0,0.34601712226867676 -0.03631420433521271 -0.93752521276474 0.043228719383478165 -0.9975724220275879 0.054594721645116806 -0.9372317790985107 -0.059418730437755585 -0.3436073660850525,32.45074674487114 -88.65184336900711 430.42126297950745,-1
1,3288,6,1.0,-0.9972004294395447 0.07331803441047668 -0.014689985662698746 0.020979098975658417 0.08575981855392456 -0.9960950613021851 -0.07177192717790604 -0.993614673614502 -0.08705787360668182,-349.5400846004486 -174.52721297740936 699.6753811836243,-1
1,3288,7,1.0,0.6288527250289917 0.7390956878662109 0.24141626060009003 0.6519778966903687 -0.6704239249229431 0.35419854521751404 0.4236378073692322 -0.06534060090780258 -0.9034720659255981,142.91943609714508 -60.06668135523796 474.14666414260864,-1
1,3288,8,1.0,0.22785845398902893 0.9715120196342468 -0.0651545524597168 0.15921449661254883 0.028839193284511566 0.9868227243423462 0.9605890512466431 -0.23522943258285522 -0.14810752868652344,-103.76294702291489 -119.83151733875275 478.3083498477936,-1
1,3289,1,1.0,-0.8911038041114807 0.26785919070243835 -0.3663133680820465 -0.30358225107192993 0.24811667203903198 0.9199326038360596 0.3373008966445923 0.9309617280960083 -0.1397804170846939,-208.25812220573425 -259.4306766986847 812.5340342521667,-1
1,3289,2,1.0,-0.055911626666784286 0.6578500270843506 -0.7510707378387451 0.8685964345932007 0.4030018746852875 0.28832197189331055 0.4923555254936218 -0.6362568736076355 -0.5939387083053589,-2.953974064439535 -202.0442634820938 670.2433228492737,-1
1,3289,3,1.0,-0.9965080618858337 -0.009845432825386524 -0.08291475474834442 -0.08346081525087357 0.08811766654253006 0.9926075339317322 -0.0024663954973220825 0.9960614442825317 -0.08863165974617004,-236.98262870311737 -145.80407738685608 556.2876462936401,-1
1,3289,4,1.0,0.19218915700912476 0.9478779435157776 0.25414761900901794 -0.020463578402996063 0.2627900242805481 -0.9646360874176025 -0.9811444878578186 0.1801917999982834 0.06990236043930054,-121.6340884566307 -72.60199636220932 464.5102620124817,-1
1,3289,5,1.0,0.3406236469745636 -0.039415448904037476 -0.939373254776001 0.038665592670440674 -0.9976884722709656 0.05588274076581001 -0.9394044280052185 -0.055356405675411224 -0.33831220865249634,34.07898545265198 -89.0597403049469 432.86290764808655,-1
1,3289,6,1.0,-0.999877393245697 -0.006106674671173096 -0.01442297175526619 0.01399199478328228 0.06554554402828217 -0.9977514743804932 0.007038295269012451 -0.9978309869766235 -0.06545206159353256,-343.93543004989624 -174.24602806568146 697.5167989730835,-1
1,3289,7,1.0,0.5637612342834473 0.7927335500717163 0.23183384537696838 0.7282246351242065 -0.6095184087753296 0.31333136558532715 0.38969525694847107 -0.007816977798938751 -0.9209107756614685,143.92678439617157 -60.514967888593674 469.84946727752686,-1
1,3289,8,1.0,0.5140018463134766 0.8434247970581055 0.1563226580619812 0.35534489154815674 -0.04349633306264877 -0.9337226748466492 -0.780725359916687 0.5354835987091064 -0.3220638632774353,-112.000972032547 -170.1636016368866 572.9201436042786,-1
1,3290,1,1.0,-0.8869773149490356 0.2780863046646118 -0.36869925260543823 -0.2958109974861145 0.27097201347351074 0.9160076379776001 0.3546363115310669 0.921543300151825 -0.15808509290218353,-205.37419617176056 -258.90854001045227 811.0589981079102,-1
1,3290,2,1.0,-0.07398626208305359 0.6714997887611389 -0.7373020648956299 0.8515043258666992 0.42737850546836853 0.3037898540496826 0.5191017985343933 -0.605339527130127 -0.6034048795700073,-1.7839433858171105 -201.86100900173187 669.3044900894165,-1
1,3290,3,1.0,-0.9968236088752747 0.014745309948921204 -0.07826488465070724 -0.07608084380626678 0.11426044255495071 0.9905333518981934 0.02354830503463745 0.9933415055274963 -0.11277566850185394,-234.31451618671417 -145.50292491912842 554.6435713768005,-1
1,3290,4,1.0,0.1911371648311615 0.9433190226554871 0.27132275700569153 -0.019788280129432678 0.28006604313850403 -0.9597769379615784 -0.9813639521598816 0.1780800074338913 0.07219767570495605,-119.17611956596375 -72.60831445455551 465.54887294769287,-1
1,3290,5,1.0,0.34537550806999207 -0.04297908395528793 -0.9374799132347107 0.038744863122701645 -0.9974460601806641 0.06000217795372009 -0.9376645088195801 -0.05704580992460251 -0.3428281545639038,35.45756638050079 -89.28202837705612 434.28659439086914,-1
1,3290,6,1.0,-0.9991083145141602 0.041520942002534866 -0.007648952770978212 0.00987454317510128 0.05366402119398117 -0.9985101819038391 -0.041048601269721985 -0.9976953864097595 -0.05402615666389465,-346.7561602592468 -176.15601420402527 707.1400284767151,-1
1,3290,7,1.0,0.5246602892875671 0.8065006732940674 0.27255886793136597 0.7747181057929993 -0.5850460529327393 0.23986071348190308 0.35290729999542236 0.08531089127063751 -0.9317609667778015,142.6614671945572 -58.8405467569828 470.0276851654053,-1
1,3290,8,1.0,0.5190828442573547 0.8408392667770386 0.1534358561038971 0.31977808475494385 -0.024571746587753296 -0.9471737742424011 -0.7926506400108337 0.5407270193099976 -0.28163671493530273,-111.33581399917603 -172.2610890865326 579.0209174156189,-1
1,3291,1,1.0,-0.8914767503738403 0.25238266587257385 -0.376260906457901 -0.3178052306175232 0.24355000257492065 0.9163422584533691 0.3229072690010071 0.9364755153656006 -0.1369105875492096,-208.4304690361023 -262.09819316864014 826.662540435791,-1
1,3291,2,1.0,-0.06925033032894135 0.6672508120536804 -0.7416069507598877 0.8553720116615295 0.42226412892341614 0.30005279183387756 0.5133644938468933 -0.6135711669921875 -0.5999895334243774,-1.2294338084757328 -201.73007249832153 673.3019351959229,-1
1,3291,3,1.0,-0.9903253316879272 -0.04189005494117737 -0.13229113817214966 -0.13501159846782684 0.07063847035169601 0.988322913646698 -0.03205609321594238 0.9966220855712891 -0.0756106898188591,-233.1637442111969 -143.32428574562073 562.1889233589172,-1
1,3291,4,1.0,-0.36004412174224854 0.9189677834510803 0.1608307659626007 0.9111862182617188 0.3833926022052765 -0.1508307158946991 -0.200269877910614 0.09224103391170502 -0.9753888845443726,-102.53841429948807 -73.46074283123016 405.216783285141,-1
1,3291,5,1.0,0.3457043170928955 -0.04257572069764137 -0.9373772144317627 0.044150546193122864 -0.9971257448196411 0.06157220900058746 -0.9373042583465576 -0.06267149746417999 -0.34283092617988586,35.988904535770416 -89.04136717319489 436.11130118370056,-1
1,3291,6,1.0,-0.9997886419296265 -0.016267236322164536 -0.012575634755194187 0.012119411490857601 0.027846772223711014 -0.9995387196540833 0.01660992205142975 -0.9994798898696899 -0.027643738314509392,-343.24702620506287 -174.58152770996094 705.7791352272034,-1
1,3291,7,1.0,0.6921711564064026 0.6977406144142151 0.18454600870609283 0.6522845029830933 -0.7142118215560913 0.2538236379623413 0.30890795588493347 -0.05531282722949982 -0.9494821429252625,146.81652188301086 -64.44548815488815 477.8824746608734,-1
1,3291,8,1.0,0.6364699602127075 0.7318773865699768 -0.24343706667423248 -0.4902895390987396 0.14025567471981049 -0.8602004051208496 -0.5954177379608154 0.6668462753295898 0.44810032844543457,-164.07909989356995 -190.4393881559372 758.6221098899841,-1
1,3292,1,1.0,-0.8883248567581177 0.2733845114707947 -0.3689712584018707 -0.3062681257724762 0.24597765505313873 0.9196166396141052 0.34216761589050293 0.9299225807189941 -0.13477911055088043,-206.11466467380524 -258.4664225578308 821.1912512779236,-1
1,3292,2,1.0,-0.07103898376226425 0.658226728439331 -0.7494606971740723 0.8402107954025269 0.444430947303772 0.31068819761276245 0.5375866889953613 -0.6076338887214661 -0.584621012210846,-0.8263635681942105 -203.22659611701965 680.6313395500183,-1
1,3292,3,1.0,-0.9964527487754822 -0.0001689605414867401 -0.08415526896715164 -0.08370593190193176 0.10520955175161362 0.9909209609031677 0.008686509914696217 0.9944500923156738 -0.10485047101974487,-234.16297137737274 -144.27198469638824 560.621440410614,-1
1,3292,4,1.0,0.17559295892715454 0.9445310235023499 0.2775397002696991 0.0007534585893154144 0.28179094195365906 -0.9594755172729492 -0.9844626188278198 0.16868627071380615 0.04876883327960968,-121.64858728647232 -72.38510251045227 465.4932916164398,-1
1,3292,5,1.0,0.34514936804771423 -0.04136931896209717 -0.937635600566864 0.04373740404844284 -0.9972337484359741 0.06009885296225548 -0.937528133392334 -0.06175282225012779 -0.3423851728439331,36.314722150564194 -88.64805847406387 437.84099817276,-1
1,3292,6,1.0,-0.9990277886390686 -0.042202845215797424 -0.012746081687510014 0.008826945908367634 0.09178102016448975 -0.9957401752471924 0.04319290071725845 -0.9948844909667969 -0.09131927788257599,-340.5040204524994 -172.2663789987564 704.1952013969421,-1
1,3292,7,1.0,0.5801658630371094 0.773637056350708 0.25474151968955994 0.750270426273346 -0.6293385624885559 0.2025519162416458 0.31702035665512085 0.07361132651567459 -0.9455578327178955,141.97811484336853 -58.30729007720947 466.4723575115204,-1
