scene_id,im_id,obj_id,score,R,t,time
1,2247,8,1.0,0.18277323246002197 -0.9673683047294617 0.17547757923603058 -0.8243858218193054 -0.2480497807264328 -0.5087820887565613 0.5357069373130798 -0.05166947841644287 -0.8428215980529785,-27.6651494204998 98.99422526359558 288.27381134033203,-1
1,2254,3,1.0,-0.04012744873762131 -0.4673123061656952 -0.8831812143325806 -0.8045799136161804 0.5392293334007263 -0.24876296520233154 0.5924871563911438 0.7006075382232666 -0.39762794971466064,57.205479592084885 36.67813166975975 311.820924282074,-1
1,2254,6,1.0,0.0833069384098053 -0.8617398738861084 -0.5004642605781555 0.5168211460113525 -0.3920294940471649 0.7610576748847961 -0.8520304560661316 -0.3220519721508026 0.4127066731452942,196.77698612213135 -43.109022080898285 296.43067717552185,-1
1,2255,3,1.0,-0.019694793969392776 -0.4194033741950989 -0.9075862765312195 -0.8253527879714966 0.5191459655761719 -0.2219914346933365 0.5642737746238708 0.7447068691253662 -0.3563802242279053,54.43308502435684 36.157142370939255 300.57424306869507,-1
1,2255,6,1.0,0.04838337376713753 0.06678503751754761 0.9965936541557312 -0.44765186309814453 -0.8904947638511658 0.08140794932842255 0.8928980827331543 -0.4500657916069031 -0.013188689947128296,132.34803080558777 -48.57567325234413 245.68034708499908,-1
1,2256,3,1.0,-0.01738349162042141 -0.41641390323638916 -0.9090089201927185 -0.8222850561141968 0.5231639742851257 -0.223934605717659 0.568810224533081 0.7435716986656189 -0.351505309343338,53.3527247607708 37.22253069281578 299.0786135196686,-1
1,2256,6,1.0,-0.40192586183547974 -0.8724230527877808 -0.27809005975723267 0.5659222602844238 -0.4754265546798706 0.6735739707946777 -0.7198525667190552 0.11334940791130066 0.684809684753418,168.8946932554245 -32.53826126456261 312.101811170578,-1
1,2257,3,1.0,-0.06417423486709595 0.669464111328125 -0.7400673627853394 0.6235858798027039 -0.5520815849304199 -0.5534859299659729 -0.7791163921356201 -0.4970150887966156 -0.3820389211177826,70.89656591415405 54.781969636678696 370.6526756286621,-1
1,2257,6,1.0,-0.27651429176330566 -0.9061341881752014 -0.32009515166282654 0.5162540078163147 -0.42100104689598083 0.7458150386810303 -0.8105687499046326 0.04097812622785568 0.5842081308364868,176.74905061721802 -37.346962839365005 309.9382221698761,-1
1,2258,3,1.0,-0.014907089993357658 0.6053171753883362 -0.7958447337150574 0.7120998501777649 -0.5523163676261902 -0.43342867493629456 -0.7019200325012207 -0.5731821656227112 -0.42281287908554077,65.24726748466492 50.14432594180107 354.2764484882355,-1
1,2258,6,1.0,-0.34750157594680786 -0.8901962637901306 -0.29460734128952026 0.5982122421264648 -0.45241299271583557 0.6614112854003906 -0.7220699191093445 0.05360374227166176 0.6897404193878174,176.54086649417877 -32.358475029468536 323.8762617111206,-1
1,2259,3,1.0,-0.009302960708737373 -0.42968717217445374 -0.9029299020767212 -0.8095338940620422 0.5333014726638794 -0.24544735252857208 0.5869994759559631 0.7286691069602966 -0.3528076708316803,50.966471433639526 41.24211147427559 305.92840909957886,-1
1,2259,6,1.0,-0.6596630811691284 -0.6569795608520508 -0.36499664187431335 0.29818716645240784 -0.6745790839195251 0.6752980947494507 -0.6898760795593262 0.33663198351860046 0.640897810459137,188.02770972251892 -21.132923662662506 294.0770387649536,-1
1,2260,3,1.0,-0.020939119160175323 -0.4672926962375641 -0.8838547468185425 -0.7807914018630981 0.5598003268241882 -0.27746814489364624 0.6244409084320068 0.684296190738678 -0.3765798509120941,50.89179053902626 44.227369129657745 316.74864888191223,-1
1,2260,6,1.0,-0.290924072265625 -0.9030025601387024 -0.3161475956439972 0.5506976246833801 -0.42826059460639954 0.7164667844772339 -0.782365083694458 0.034335725009441376 0.6218727827072144,176.65870487689972 -32.08547458052635 318.1014060974121,-1
1,2261,3,1.0,-0.02028808183968067 -0.4708212614059448 -0.8819953799247742 -0.776386559009552 0.5632438063621521 -0.28280845284461975 0.6299304962158203 0.6790317296981812 -0.3769664466381073,48.97209629416466 44.46234554052353 317.59873032569885,-1
1,2261,6,1.0,0.09549519419670105 -0.8598402738571167 -0.5015530586242676 0.43617892265319824 -0.41676467657089233 0.7975308299064636 -0.8947786092758179 -0.2949272394180298 0.33524516224861145,198.2489675283432 -36.160536110401154 312.0276927947998,-1
1,2262,3,1.0,-0.017144201323390007 -0.4749373197555542 -0.8798525333404541 -0.7614085078239441 0.5765538811683655 -0.2963828146457672 0.6480456590652466 0.6648460626602173 -0.37150582671165466,47.063231468200684 44.88280415534973 319.82070207595825,-1
1,2262,6,1.0,-0.29431676864624023 -0.9064266085624695 -0.3029329180717468 0.6021519899368286 -0.42201873660087585 0.6777263283729553 -0.7421525716781616 0.017054613679647446 0.6700139045715332,169.89976167678833 -30.72761930525303 310.34019589424133,-1
1,2263,3,1.0,-0.016818296164274216 -0.47545790672302246 -0.8795777559280396 -0.7670897841453552 0.5703853368759155 -0.29365578293800354 0.6413191556930542 0.6697763800621033 -0.3743118643760681,44.53092813491821 44.82482746243477 321.0124373435974,-1
1,2263,6,1.0,0.10265860706567764 -0.8911129236221313 -0.4420168399810791 0.47813618183135986 -0.34545662999153137 0.8074933290481567 -0.8722655177116394 -0.29424038529396057 0.3906092345714569,196.21624052524567 -37.74289786815643 316.34435057640076,-1
1,2264,3,1.0,-0.012329990975558758 -0.4734041690826416 -0.8807590007781982 -0.7753128409385681 0.5607722401618958 -0.2905588448047638 0.6314569711685181 0.6792812347412109 -0.373950719833374,41.60737618803978 44.69319432973862 321.9645619392395,-1
1,2264,6,1.0,0.18742571771144867 -0.8318959474563599 -0.5223226547241211 0.5876001119613647 -0.3311590254306793 0.7382817268371582 -0.7871453166007996 -0.4452897906303406 0.4267544150352478,218.5969054698944 -44.21919211745262 362.5810742378235,-1
1,2265,3,1.0,0.23206357657909393 -0.851301908493042 -0.47056522965431213 0.5182013511657715 -0.3012036681175232 0.8004646897315979 -0.8231730461120605 -0.42960625886917114 0.3712473511695862,194.36433911323547 -38.82579877972603 320.65367698669434,-1
1,2265,6,1.0,-0.006345570553094149 -0.4703415334224701 -0.8824615478515625 -0.7834707498550415 0.5507190227508545 -0.2878928780555725 0.6213963627815247 0.6895560026168823 -0.37199345231056213,38.28653320670128 44.43568363785744 322.4923014640808,-1
1,2295,1,1.0,0.32527047395706177 0.7172653079032898 -0.6162221431732178 -0.7630714774131775 0.5839728116989136 0.2769436240196228 0.5584989190101624 0.38013991713523865 0.7372738122940063,164.45481777191162 30.26076778769493 338.19204568862915,-1
1,2295,3,1.0,-0.48006299138069153 0.04454142600297928 -0.8761025667190552 0.5007926821708679 0.8338918089866638 -0.2320154309272766 0.7202403545379639 -0.5501278042793274 -0.4226266145706177,-187.11847066879272 86.28956973552704 495.1959252357483,-1
1,2295,6,1.0,-0.1997561901807785 -0.9258764386177063 0.32070302963256836 -0.7063717246055603 -0.0907583013176918 -0.7019985914230347 0.6790703535079956 -0.3667641282081604 -0.6358832716941833,3.158824285492301 -36.32058948278427 437.4963343143463,-1
1,2296,1,1.0,0.3224356174468994 0.7151153683662415 -0.6201977729797363 -0.7643851637840271 0.583164632320404 0.2750171422958374 0.5583463311195374 0.3853946328163147 0.734656572341919,161.09806299209595 29.98971752822399 339.24025297164917,-1
1,2296,3,1.0,-0.21299436688423157 -0.9180599451065063 0.33436399698257446 -0.7330454587936401 -0.07610085606575012 -0.6759091019630432 0.6459705233573914 -0.3890688419342041 -0.6567705869674683,-1.5945591730996966 -37.04347833991051 439.3448531627655,-1
1,2296,6,1.0,0.1847882866859436 0.6615614295005798 0.72676682472229 0.1004137173295021 -0.7483415007591248 0.6556692123413086 0.9776350259780884 -0.04818263649940491 -0.2047145664691925,-175.5349636077881 75.07183402776718 449.29710030555725,-1
1,2297,1,1.0,0.3101053833961487 0.6825090646743774 -0.6618279814720154 -0.7539463043212891 0.6006202697753906 0.2661204934120178 0.5791369080543518 0.41645732522010803 0.7008307576179504,157.7760875225067 29.67667765915394 338.68783712387085,-1
1,2297,3,1.0,-0.21496841311454773 -0.9203510880470276 0.32671448588371277 -0.732603132724762 -0.0692557543516159 -0.6771236658096313 0.6458183526992798 -0.38491225242614746 -0.6593642830848694,-5.331133957952261 -36.818962544202805 439.1230046749115,-1
1,2297,6,1.0,0.18806572258472443 0.6391350030899048 0.7457466125488281 0.10812068730592728 -0.7681528329849243 0.6310715675354004 0.9761871099472046 -0.038052283227443695 -0.2135668843984604,-180.099755525589 75.79818367958069 448.87202978134155,-1
1,2298,1,1.0,0.4837532341480255 -0.5454527139663696 -0.6844445466995239 0.6847631335258484 -0.2511460781097412 0.684123694896698 -0.5450526475906372 -0.7996293306350708 0.2520131766796112,-70.51355391740799 196.09016180038452 391.38737320899963,-1
1,2298,3,1.0,0.3152921199798584 0.7008986473083496 -0.6397907137870789 -0.7527868151664734 0.5952264666557312 0.2811007797718048 0.5778433680534363 0.392997145652771 0.7152974605560303,154.61020171642303 29.75407987833023 340.3956890106201,-1
1,2298,6,1.0,-0.22593791782855988 -0.9156805276870728 0.3323870897293091 -0.7290929555892944 -0.06733483076095581 -0.681094229221344 0.6460460424423218 -0.3962261378765106 -0.6524028182029724,-9.80787817388773 -36.65677458047867 443.2016909122467,-1
1,2298,8,1.0,0.3372560739517212 -0.07401075959205627 -0.9384992122650146 -0.8632924556732178 -0.4219251275062561 -0.2769567668437958 -0.3754786252975464 0.9036048054695129 -0.20618978142738342,-129.12344932556152 49.339331686496735 313.7989938259125,-1
1,2299,1,1.0,0.30384600162506104 0.6917272806167603 -0.6551268100738525 -0.7904345989227295 0.5669168829917908 0.2319878339767456 0.5318747758865356 0.44734635949134827 0.7190206050872803,151.59118175506592 29.24817055463791 341.5502607822418,-1
1,2299,3,1.0,0.11874058842658997 -0.44136056303977966 -0.8894389271736145 -0.931668221950531 0.26023927330970764 -0.2535150945186615 0.34335845708847046 0.8587645292282104 -0.3803006112575531,-130.56157529354095 48.210982233285904 309.85382199287415,-1
1,2299,6,1.0,-0.20562535524368286 -0.9280425906181335 0.31057265400886536 -0.7349514961242676 -0.06310783326625824 -0.675176739692688 0.6461922526359558 -0.36708930134773254 -0.669089674949646,-11.053122580051422 -37.47394308447838 438.69346380233765,-1
1,2300,1,1.0,0.31690114736557007 0.6765982508659363 -0.6646717190742493 -0.7430867552757263 0.6126103401184082 0.2693149447441101 0.5894027948379517 0.4085625410079956 0.6969081163406372,149.91751313209534 29.643256217241287 341.57794713974,-1
1,2300,3,1.0,-0.2097308337688446 -0.9271733164787292 0.3104235529899597 -0.725528359413147 -0.06525520980358124 -0.6850916743278503 0.6554553508758545 -0.3689059317111969 -0.6590044498443604,-13.902293518185616 -36.938220262527466 438.8306438922882,-1
1,2300,6,1.0,-0.3305513560771942 -0.12480107694864273 0.9355001449584961 0.8632323145866394 -0.44068437814712524 0.2462262660264969 0.3815310001373291 0.8889443874359131 0.25340113043785095,-137.38591969013214 50.84271356463432 336.44378185272217,-1
1,2301,1,1.0,0.44820675253868103 0.7815408706665039 0.4339406192302704 0.5572888851165771 0.1352650225162506 -0.8192267417907715 -0.6989562511444092 0.6090132594108582 -0.37491732835769653,-55.905576795339584 146.9452679157257 310.7632100582123,-1
1,2301,3,1.0,0.30373257398605347 0.697304368019104 -0.6492404937744141 -0.7903602123260498 0.5649397969245911 0.23701053857803345 0.5320503115653992 0.44114601612091064 0.7227121591567993,146.30445837974548 28.68984080851078 342.7113890647888,-1
1,2301,6,1.0,0.03277704492211342 -0.49233123660087585 -0.8697905540466309 -0.9006659984588623 0.36271336674690247 -0.23924872279167175 0.4332743287086487 0.7912326455116272 -0.4315372705459595,-137.50533759593964 49.39938336610794 316.30849838256836,-1
1,2301,8,1.0,0.3841845989227295 -0.923204779624939 0.009748694486916065 -0.8768096566200256 -0.368143767118454 -0.3093137741088867 0.28914886713027954 0.11028581857681274 -0.9509100317955017,-5.80262765288353 -53.35080623626709 431.7343235015869,-1
1,2302,1,1.0,0.32347193360328674 0.8806842565536499 0.34606558084487915 0.6137812733650208 0.08306386321783066 -0.7850942611694336 -0.7201655507087708 0.4663645029067993 -0.5136786699295044,-56.88196420669556 141.70993864536285 311.5588426589966,-1
1,2302,3,1.0,0.30444902181625366 0.7289576530456543 -0.6131327152252197 -0.7376065254211426 0.5877065658569336 0.3324723243713379 0.6027002930641174 0.35102978348731995 0.7166104912757874,139.39356803894043 27.090683579444885 333.41941237449646,-1
1,2302,6,1.0,0.13738170266151428 -0.4472772777080536 -0.8837811946868896 -0.9428219795227051 0.21448814868927002 -0.25511083006858826 0.3036659061908722 0.8682960867881775 -0.39223605394363403,-138.43806087970734 46.91208899021149 312.0809495449066,-1
1,2302,8,1.0,0.35830816626548767 -0.9320339560508728 0.0541108064353466 -0.8931844830513 -0.3590887486934662 -0.27069661021232605 0.2717289924621582 0.04866185784339905 -0.9611427187919617,-9.827819652855396 -54.992709308862686 432.0422410964966,-1
1,2303,1,1.0,0.04266240447759628 0.9424006938934326 0.3317539095878601 0.5317239761352539 0.2597062587738037 -0.806115448474884 -0.8458425402641296 0.2107923924922943 -0.49001747369766235,-60.33337116241455 137.67719268798828 316.8027400970459,-1
1,2303,3,1.0,0.30588170886039734 0.6980697512626648 -0.6474064588546753 -0.7848804593086243 0.5697827935218811 0.2435372769832611 0.5388869643211365 0.43364307284355164 0.7221873998641968,143.1664526462555 27.66859345138073 344.8459506034851,-1
1,2303,6,1.0,0.09700708836317062 -0.47766682505607605 -0.8731689453125 -0.9231167435646057 0.28479620814323425 -0.2583538293838501 0.3720822036266327 0.8310990333557129 -0.41331493854522705,-140.26214182376862 47.35321179032326 313.1629228591919,-1
1,2303,8,1.0,-0.2373785674571991 -0.9127347469329834 0.33251601457595825 -0.7194551229476929 -0.06481005251407623 -0.6915084719657898 0.6527141332626343 -0.4033796191215515 -0.6412871479988098,-22.458795458078384 -37.46461868286133 441.9545829296112,-1
1,2304,1,1.0,0.26334744691848755 0.8782981038093567 0.399049311876297 0.5918233394622803 0.17957651615142822 -0.7858099937438965 -0.7618354558944702 0.44310784339904785 -0.47250646352767944,-61.67319416999817 139.7578865289688 311.73357367515564,-1
1,2304,3,1.0,0.28936073184013367 0.691468358039856 -0.6619229912757874 -0.782461404800415 0.5691899061203003 0.252541720867157 0.5513843297958374 0.44485345482826233 0.705748438835144,142.5125002861023 27.10903063416481 346.1434543132782,-1
1,2304,6,1.0,0.15441948175430298 -0.44655442237854004 -0.881330668926239 -0.9545539617538452 0.16272114217281342 -0.24969694018363953 0.25491440296173096 0.879835844039917 -0.4011329710483551,-137.0856761932373 45.126255601644516 305.33212423324585,-1
1,2304,8,1.0,-0.23996248841285706 -0.9127936363220215 0.33049362897872925 -0.7189229130744934 -0.061680931597948074 -0.6923477649688721 0.6523556113243103 -0.4037369191646576 -0.6414270997047424,-23.884126916527748 -37.85925731062889 444.1207945346832,-1
1,2305,1,1.0,-0.16307835280895233 0.8934202790260315 -0.4185754954814911 -0.4597458243370056 0.3065639138221741 0.833457887172699 0.8729485273361206 0.3283573091030121 0.3607523441314697,-88.92674744129181 175.7274568080902 385.6392204761505,-1
1,2305,3,1.0,0.29711994528770447 0.6940175890922546 -0.6557890176773071 -0.7853829860687256 0.5682351589202881 0.2455245852470398 0.5430408120155334 0.4420953392982483 0.7139036655426025,141.4383500814438 26.320399716496468 346.79123759269714,-1
1,2305,6,1.0,0.1364901065826416 -0.42705589532852173 -0.8938645720481873 -0.9633617997169495 0.153072327375412 -0.2202344387769699 0.2308783233165741 0.8911747336387634 -0.39051640033721924,-133.66591930389404 44.48559135198593 296.16817831993103,-1
1,2305,8,1.0,-0.23978716135025024 -0.9128262996673584 0.33053016662597656 -0.7165151238441467 -0.06332558393478394 -0.6946911811828613 0.6550633907318115 -0.4034079611301422 -0.6388692259788513,-24.96696449816227 -38.873277604579926 444.0934658050537,-1
1,2306,1,1.0,0.29649618268013 0.7038959264755249 -0.64546138048172 -0.7713995575904846 0.5749698877334595 0.27267616987228394 0.5630566477775574 0.4170612096786499 0.7134613990783691,139.9051547050476 25.02058446407318 346.0714817047119,-1
1,2306,3,1.0,-0.12311109900474548 0.860375702381134 -0.4945678114891052 -0.5025861859321594 0.3756687343120575 0.7786400318145752 0.8557165265083313 0.3444221615791321 0.3861640393733978,-93.72302889823914 166.13128781318665 390.0318145751953,-1
1,2306,6,1.0,0.14509174227714539 -0.4628458321094513 -0.8744838237762451 -0.9573923349380493 0.15737487375736237 -0.24214285612106323 0.24969662725925446 0.8723571300506592 -0.4202912449836731,-133.97610187530518 43.26701536774635 294.9666380882263,-1
1,2306,8,1.0,-0.2315739244222641 -0.9172669053077698 0.3240293562412262 -0.7291474342346191 -0.05683625489473343 -0.6819924116134644 0.6439856886863708 -0.39419683814048767 -0.6556610465049744,-24.92540329694748 -40.55725038051605 443.5006082057953,-1
1,2307,1,1.0,0.3017566204071045 0.7021902203559875 -0.6448812484741211 -0.7774741053581238 0.5727325081825256 0.2598295211791992 0.5517942309379578 0.42297324538230896 0.7187605500221252,139.85703885555267 23.82590062916279 347.1541106700897,-1
1,2307,3,1.0,-0.17321352660655975 0.8423692584037781 -0.5103049278259277 -0.49078571796417236 0.3753963112831116 0.7862614393234253 0.8538890480995178 0.3866414725780487 0.3483991026878357,-97.96369820833206 164.42151367664337 385.98188757896423,-1
1,2307,6,1.0,0.14920228719711304 -0.4802418053150177 -0.8643532395362854 -0.9492624402046204 0.1751679927110672 -0.26118385791778564 0.27683842182159424 0.8594672679901123 -0.4297400414943695,-134.00742411613464 41.829925030469894 293.3702766895294,-1
1,2307,8,1.0,-0.23663078248500824 -0.9161251187324524 0.3236055076122284 -0.7221065759658813 -0.05701212212443352 -0.6894285678863525 0.6500523090362549 -0.396817684173584 -0.6480491161346436,-25.866860523819923 -41.27555713057518 444.8908567428589,-1
1,2308,1,1.0,0.2995166480541229 0.7094739675521851 -0.6379160284996033 -0.7412476539611816 0.5939992666244507 0.3125973641872406 0.6007012128829956 0.37922561168670654 0.7038083076477051,137.95359432697296 22.114751860499382 344.85816955566406,-1
1,2308,3,1.0,-0.0036079809069633484 0.741273045539856 -0.6711939573287964 -0.36321091651916504 0.6243880987167358 0.6915326714515686 0.9316999316215515 0.24627996981143951 0.266985684633255,-107.51873254776001 156.0143679380417 384.39127802848816,-1
1,2308,6,1.0,0.1109352856874466 -0.46503928303718567 -0.8783118724822998 -0.9398855566978455 0.2381092607975006 -0.2447838932275772 0.32296833395957947 0.8526678681373596 -0.4106689989566803,-134.62141156196594 43.21034625172615 294.7104871273041,-1
1,2308,8,1.0,-0.2501755654811859 -0.9077327847480774 0.33679908514022827 -0.7231359481811523 -0.056127503514289856 -0.6884215474128723 0.6438063383102417 -0.4157777726650238 -0.6423723697662354,-27.490509673953056 -42.69536957144737 448.0023384094238,-1
1,2309,1,1.0,0.12626048922538757 0.9168571829795837 0.3787233233451843 0.5345029830932617 0.2587416172027588 -0.8045865297317505 -0.8356823921203613 0.30401620268821716 -0.45739394426345825,-61.60232424736023 130.29763102531433 303.0813932418823,-1
1,2309,3,1.0,0.2978779077529907 0.7061135768890381 -0.6423958539962769 -0.7751716375350952 0.5716590285301208 0.26891466975212097 0.5571156740188599 0.41786330938339233 0.7176437377929688,139.15981352329254 20.850999280810356 347.8175699710846,-1
1,2309,6,1.0,0.5018356442451477 -0.0031910166144371033 -0.8649571537971497 -0.45660704374313354 -0.8502830862998962 -0.26177990436553955 -0.7346231341362 0.5263160467147827 -0.4281593859195709,-138.55980336666107 40.55213928222656 306.3117563724518,-1
1,2309,8,1.0,-0.23068450391292572 -0.9199862480163574 0.3168758153915405 -0.7209320664405823 -0.05711166933178902 -0.6906484961509705 0.6534842252731323 -0.38776782155036926 -0.6500726938247681,-25.362394750118256 -44.10647973418236 445.0772702693939,-1
1,2310,1,1.0,0.2999461591243744 0.7115285992622375 -0.6354207396507263 -0.7489730715751648 0.5881848335266113 0.305087149143219 0.5908229947090149 0.3844032287597656 0.709339439868927,138.2635533809662 18.794910982251167 346.4770019054413,-1
1,2310,3,1.0,0.5094046592712402 -0.01696634292602539 -0.8603599071502686 -0.42480310797691345 -0.8744472861289978 -0.23427468538284302 -0.7483644485473633 0.48482415080070496 -0.4526548683643341,-141.58643782138824 38.80433365702629 315.0588572025299,-1
1,2310,6,1.0,-0.21539553999900818 0.6886042356491089 -0.6924081444740295 -0.38769614696502686 0.590474545955658 0.7078357934951782 0.8962680697441101 0.420908659696579 0.139783576130867,-87.49330788850784 156.37125074863434 392.2147750854492,-1
1,2310,8,1.0,-0.2481892704963684 -0.9116901755332947 0.3274497985839844 -0.7041122913360596 -0.06237483769655228 -0.7073438763618469 0.6653029918670654 -0.4061165750026703 -0.6264514327049255,-26.41158364713192 -45.13045772910118 448.56032729148865,-1
1,2311,1,1.0,-0.1032790094614029 -0.47458672523498535 -0.8741285800933838 -0.8355348110198975 0.5181986093521118 -0.18262414634227753 0.5396432280540466 0.7115036845207214 -0.45005282759666443,-176.04590952396393 45.91377452015877 400.732547044754,-1
1,2311,3,1.0,0.3008211553096771 0.7097101807594299 -0.6370386481285095 -0.7446534037590027 0.5921220779418945 0.3080308139324188 0.5958172082901001 0.3817107677459717 0.7066108584403992,139.02433216571808 17.07763597369194 347.9168117046356,-1
1,2311,6,1.0,-0.2421189695596695 0.7516016364097595 -0.6135743260383606 -0.3868746757507324 0.5051563382148743 0.7714565396308899 0.8897789120674133 0.4241606593132019 0.168467715382576,-87.92293816804886 157.39396214485168 385.4207694530487,-1
1,2311,8,1.0,-0.24569013714790344 -0.9057733416557312 0.3452695906162262 -0.7384055256843567 -0.055880624800920486 -0.6720376014709473 0.6280076503753662 -0.42006203532218933 -0.6550987362861633,-25.406070053577423 -47.705765813589096 445.2059864997864,-1
1,2312,1,1.0,-0.12058018893003464 -0.4867023527622223 -0.8652059435844421 -0.8319717049598694 0.5250170826911926 -0.17938826978206635 0.5415565967559814 0.6981960535049438 -0.468229204416275,-176.09168589115143 43.23021322488785 404.6974778175354,-1
1,2312,3,1.0,0.30209147930145264 0.7101566791534424 -0.6359388828277588 -0.7494356036186218 0.5892063975334167 0.3019641041755676 0.5891411304473877 0.3853744566440582 0.7102108001708984,140.16176760196686 15.332699753344059 350.28085112571716,-1
1,2312,6,1.0,-0.0056886225938797 -0.7139723896980286 0.7001508474349976 0.5067446231842041 -0.6056620478630066 -0.6135009527206421 0.8620774745941162 0.35130774974823 0.36524704098701477,-79.55199480056763 119.38150227069855 420.77791690826416,-1
1,2312,8,1.0,-0.2432379424571991 -0.9076812863349915 0.34197962284088135 -0.757893443107605 -0.04217875748872757 -0.6510134339332581 0.6053368449211121 -0.41753527522087097 -0.6776662468910217,-24.39226023852825 -50.5950003862381 448.03184270858765,-1
1,2313,1,1.0,-0.11764337867498398 -0.48818472027778625 -0.8647749423980713 -0.8410912156105042 0.5119438767433167 -0.17458230257034302 0.5279447436332703 0.7068160772323608 -0.4708346426486969,-180.33406138420105 43.1133434176445 420.5261766910553,-1
1,2313,3,1.0,0.30269694328308105 0.7047326564788818 -0.6416592597961426 -0.7771440744400024 0.5722447037696838 0.26188409328460693 0.5517442226409912 0.41939014196395874 0.7208954691886902,142.43391156196594 13.917352072894573 354.69552874565125,-1
1,2313,6,1.0,0.3444574177265167 -0.9384767413139343 0.024711668491363525 -0.8968604207038879 -0.336734414100647 -0.2867948114871979 0.27747148275375366 0.07662567496299744 -0.9576732516288757,-9.57377813756466 -66.66917353868484 430.89666962623596,-1
1,2313,8,1.0,-0.5907705426216125 -0.5857871770858765 0.554836630821228 -0.07214155793190002 -0.6465617418289185 -0.7594428062438965 0.8036080002784729 -0.48868316411972046 0.339709997177124,-26.32860466837883 162.46768832206726 412.55155205726624,-1
1,2314,1,1.0,-0.08561475574970245 -0.4739046096801758 -0.8764044046401978 -0.8272272944450378 0.5240777730941772 -0.20257773995399475 0.5553064942359924 0.7076418995857239 -0.43689557909965515,-175.56032538414001 39.69605267047882 416.7223572731018,-1
1,2314,3,1.0,0.30206990242004395 0.7073144912719727 -0.6391088366508484 -0.7763723731040955 0.5715695023536682 0.2656208872795105 0.5531725883483887 0.41595032811164856 0.7217932343482971,143.48921179771423 11.801783926784992 356.8674921989441,-1
1,2314,6,1.0,0.35019731521606445 -0.9365222454071045 0.0169670432806015 -0.8858495354652405 -0.3370262384414673 -0.31887903809547424 0.304355651140213 0.09664033353328705 -0.9476435780525208,-8.774536661803722 -66.54193997383118 427.7665615081787,-1
1,2314,8,1.0,-0.17247658967971802 0.711848258972168 -0.6808260679244995 -0.5541843771934509 0.5012874603271484 0.6645228862762451 0.8143288493156433 0.49191778898239136 0.3080348074436188,-87.2749611735344 167.1677827835083 395.06399631500244,-1
1,2315,1,1.0,-0.06650545448064804 -0.46653053164482117 -0.8820013403892517 -0.8497893214225769 0.4897400736808777 -0.19496919214725494 0.522910475730896 0.7365487813949585 -0.42902302742004395,-172.94147610664368 35.09766235947609 418.6771810054779,-1
1,2315,3,1.0,0.3079374432563782 0.7058908939361572 -0.6378814578056335 -0.7713174223899841 0.577743411064148 0.26698723435401917 0.5569955110549927 0.40979376435279846 0.7223747968673706,145.07229626178741 9.583142586052418 359.60373282432556,-1
1,2315,6,1.0,0.21135705709457397 -0.7439937591552734 -0.6338781714439392 -0.18777631223201752 -0.6673567891120911 0.7206768989562988 -0.9592019319534302 -0.03329283744096756 -0.280754953622818,-124.67733025550842 156.5561145544052 441.71103835105896,-1
1,2315,8,1.0,0.3503293991088867 -0.9363475441932678 0.022862860932946205 -0.886306881904602 -0.33930259943008423 -0.3151727616786957 0.30286866426467896 0.09015077352523804 -0.9487589001655579,-7.162772584706545 -68.97047162055969 432.4134886264801,-1
1,2316,1,1.0,-0.05759815871715546 -0.4654616415500641 -0.8831918835639954 -0.8346983194351196 0.5077753067016602 -0.21317318081855774 0.5476868748664856 0.7249204516410828 -0.4177670180797577,-165.61129689216614 31.31944313645363 407.7049493789673,-1
1,2316,3,1.0,0.30624333024024963 0.7121973633766174 -0.6316566467285156 -0.7661023139953613 0.5782517790794373 0.28055694699287415 0.5650684237480164 0.39799490571022034 0.7227017283439636,145.631343126297 7.089340593665838 361.1052632331848,-1
1,2316,6,1.0,0.21065515279769897 -0.6857678890228271 -0.6966683268547058 -0.080382339656353 -0.7223981022834778 0.686789333820343 -0.9742500185966492 -0.08867588639259338 -0.20730048418045044,-126.78571045398712 146.46582305431366 448.64052534103394,-1
1,2316,8,1.0,0.37867602705955505 -0.9251682162284851 0.025852207094430923 -0.8806416392326355 -0.36876317858695984 -0.2974630296230316 0.28473663330078125 0.08987557142972946 -0.9543833136558533,-6.776797119528055 -71.74492627382278 451.3329565525055,-1
1,2317,1,1.0,-0.04634016007184982 -0.45638617873191833 -0.8885743021965027 -0.8629426956176758 0.46635812520980835 -0.1945256143808365 0.5031726360321045 0.7577743530273438 -0.4154461622238159,-165.54640233516693 28.35545875132084 415.0189757347107,-1
1,2317,3,1.0,0.3067407011985779 0.7075360417366028 -0.6366342306137085 -0.7673695683479309 0.5795449018478394 0.274357408285141 0.5630757212638855 0.40437716245651245 0.7207115292549133,147.51601219177246 4.582944791764021 365.6519055366516,-1
1,2317,6,1.0,0.05706892907619476 -0.6777336001396179 0.7330895662307739 -0.19044852256774902 -0.7281927466392517 -0.6583805084228516 0.9800370931625366 -0.10204274952411652 -0.170630544424057,-90.98731726408005 117.77786910533905 455.5911123752594,-1
1,2317,8,1.0,0.38258612155914307 -0.9232031106948853 0.03638662397861481 -0.8975360989570618 -0.3807169497013092 -0.22244925796985626 0.21921882033348083 0.05244769528508186 -0.9742650985717773,-6.035125348716974 -75.57187229394913 452.519953250885,-1
