scene_id,im_id,obj_id,score,R,t,time
1,3349,1,1.0,-0.859977564633101 0.27592196181183554 -0.42930832094435556 -0.3152407851069502 0.37432914124310757 0.8720670226731053 0.4013251310469531 0.885293559893243 -0.23493277896795678,-134.84158084377708 -289.2882544725956 854.2529936369932,-1
1,3349,3,1.0,-0.9952576166376761 0.033392451719162386 -0.0913629892639242 -0.08646033322417299 0.12671458833776522 0.9881639411017274 0.04457431680452584 0.9913769770753398 -0.12322653220083205,-178.7766833788234 -180.0062711879263 574.4736970166284,-1
1,3349,4,1.0,0.9853551123183374 -0.16387582063879785 0.047116803291995725 -0.016135427945215802 -0.36469269053178555 -0.9309880987694167 0.169749520242431 0.9165936605664561 -0.36199602265597675,-64.58887363844954 -86.86016920300418 470.4652730822492,-1
1,3349,5,1.0,0.32294128196533095 -0.08847730157849135 -0.9422742013991365 -0.1297701408874572 -0.9903564017978328 0.04851658030694436 -0.937479943660802 0.10661105816864808 -0.3313086116324606,87.93436009704006 -126.63492577318894 429.8814262487466,-1
1,3349,6,1.0,-0.9996650156506455 0.020143248540784864 -0.016250573430892756 0.01708253538799484 0.04184279633612281 -0.9989781368939152 -0.01944261969184502 -0.9989211138355676 -0.04217287641308658,-288.9518406741382 -206.12998562753882 738.3228685927006,-1
1,3349,7,1.0,0.49569648044623316 0.8130076646679087 0.30545623512838865 0.7509224849441856 -0.5779129277271089 0.31958100723240523 0.43634888460062116 0.07095871416145683 -0.8969751782654019,220.57794034308733 -101.12425953551039 534.9535215327726,-1
1,3349,8,1.0,0.5307363846401938 0.8318932924169915 0.16208767740044935 0.3201004023081715 -0.019669371542473557 -0.9471793910753485 -0.7847640728610813 0.5545868421753554 -0.27672864518217516,-55.83304395863344 -212.40154285875852 630.524424910479,-1
1,3350,1,1.0,-0.8605813263631106 0.2741775383365384 -0.429216091243898 -0.3149881509724283 0.37572159797643667 0.8715594012009253 0.40022770194038926 0.8852457443927052 -0.2369763480815606,-135.029169098721 -288.8623140818944 852.6182834992795,-1
1,3350,3,1.0,-0.9953034825469809 0.03155125470407005 -0.09151770731528525 -0.08677850692196268 0.12816814890982758 0.9879486123286445 0.04290059952377023 0.9912504624592648 -0.12482824260041109,-178.5000428692719 -180.0039839487498 572.6013957425379,-1
1,3350,4,1.0,0.985052648310321 -0.16539362249412548 0.04812716998644739 -0.015509460691999766 -0.3634232098422841 -0.931495073222443 0.17155394759580234 0.9168252470790637 -0.36055615415445175,-64.15995170329053 -86.96519833513618 468.6642459392135,-1
1,3350,5,1.0,0.32468557975157486 -0.08829139432854063 -0.9416920403108122 -0.13100822108043347 -0.9902344354232314 0.047672352281844715 -0.9367049161222516 0.10789086879951121 -0.3330818089569901,88.45161376421048 -126.74019297642324 428.4140878717334,-1
1,3350,6,1.0,-0.9996346892405216 0.02193356938231744 -0.015792447467143172 0.016669512376432355 0.04039869326738535 -0.9990446022075765 -0.021274694057700883 -0.9989428872553862 -0.04074955595575315,-288.9613162147292 -205.93193900432522 736.2889332597448,-1
1,3350,7,1.0,0.49461956571612303 0.8130988636788684 0.3069555633812774 0.7517466331017258 -0.577496264658774 0.3183945793917652 0.4361519953219486 0.07326868403741071 -0.8968852590114593,220.8952160391945 -101.02579353759296 533.6886151014837,-1
1,3350,8,1.0,0.5320322204848488 0.8308965386788117 0.16294984864479145 0.31916376401479174 -0.018543149965815908 -0.9475181726964299 -0.7842679245239447 0.5561179439023335 -0.27505760478251334,-55.645586376564125 -212.27043955464202 628.9213487889407,-1
1,3351,1,1.0,-0.8604710449933937 0.27034815925621836 -0.43185809772256056 -0.3183612660526317 0.37647434790221873 0.8700075493295583 0.3977884440848912 0.8861032305831887 -0.23787685744004333,-134.39919019304628 -289.886024068959 850.4216167747629,-1
1,3351,3,1.0,-0.9950816753290159 0.028371011619797826 -0.09490789312694672 -0.0905490088080147 0.1279732101924395 0.9876354088014191 0.04016589435206147 0.9913717433011994 -0.1247747903937034,-177.51909662725393 -181.10413977044482 570.3207845076065,-1
1,3351,4,1.0,0.9846339560154285 -0.16651297586522862 0.052624752575727116 -0.011844665591842468 -0.3643346183795094 -0.9311927598455282 0.17422868717748752 0.9162606991261939 -0.36070857572861514,-63.24889785884544 -87.60152348165599 466.72356178200664,-1
1,3351,5,1.0,0.32772433638802567 -0.0848445622531725 -0.9409559621198341 -0.12948558910786384 -0.99059469952197 0.04422205031230722 -0.9358580230258371 0.10734755786174846 -0.3356281325549144,89.62067916795749 -126.78736088083018 426.8766227185989,-1
1,3351,6,1.0,-0.9996289354897051 0.024497614383369837 -0.011908873793125413 0.01290218498664189 0.040796767299687675 -0.9990841424233937 -0.023989320870305975 -0.9988670926181076 -0.041097744121029345,-288.32644619747566 -207.5006407712275 733.6992364556519,-1
1,3351,7,1.0,0.49058926188672003 0.8150715086233631 0.3081891870354979 0.7534707719095234 -0.5744455451643795 0.31983445367922686 0.4377258919984751 0.07530416304039506 -0.895949388808268,221.6794267009098 -100.60638729047994 532.5189647934355,-1
1,3351,8,1.0,0.5329542122885592 0.8294450709575322 0.16727416095110895 0.32141779110325064 -0.015581800857045941 -0.9468092613012569 -0.7827198564094513 0.5583708777181893 -0.27490283756552075,-54.697302282467405 -212.92434039951561 626.9649242372626,-1
1,3352,1,1.0,-0.8599445691334583 0.2663968595836248 -0.43534810948377467 -0.32244278318315933 0.37763069814732675 0.8680009515438046 0.39563349211819987 0.8868076387970856 -0.2388437682626448,-132.6978271136294 -291.0117738764523 848.3118923712875,-1
1,3352,3,1.0,-0.9947417528776574 0.02532982485785429 -0.09923290917699618 -0.09522103265701129 0.12798433191833475 0.9871944642339718 0.03770564263098708 0.9914526761732392 -0.12489943704865217,-175.63797126833907 -182.3993096556277 568.1177046155105,-1
1,3352,4,1.0,0.98424679893098 -0.16705686068029674 0.05788064705022376 -0.007246598434817342 -0.36522317780559427 -0.9308917561649125 0.17665129803271334 0.9158078349230055 -0.3606803603599509,-61.553027747357675 -88.34905983304398 464.8124484694741,-1
1,3352,5,1.0,0.33063095910009965 -0.08046023683665543 -0.9403240103187577 -0.12783292715768274 -0.9909948595288679 0.039848156955440195 -0.9350624849548199 0.10702933129621786 -0.3379391445583383,91.59633038358433 -126.81247617161492 425.33772608273205,-1
1,3352,6,1.0,-0.9996163642928126 0.026764723090706433 -0.00712032619481634 0.00821549075064873 0.04103271474265108 -0.9991239995734399 -0.0264491925280938 -0.9987992565948512 -0.04123686691059762,-286.7221030883394 -209.33520896214964 731.2199186529465,-1
1,3352,7,1.0,0.4859699284585639 0.8175696983256192 0.3088898545159798 0.7557106919940997 -0.5706246997310388 0.32138566637875315 0.4390154330071441 0.07724766365197339 -0.895152636143276,223.27034024172977 -100.02512312785674 531.3077938317491,-1
1,3352,8,1.0,0.5333655622969578 0.8281320078458334 0.17239048624006703 0.324009636313322 -0.011758432259656365 -0.9459806759855124 -0.7813698388344302 0.5604097949990771 -0.27459430180058003,-52.80805579828792 -213.6498652886383 625.0605929943212,-1
1,3353,1,1.0,-0.8598940839689098 0.26281604734932085 -0.43761826867771836 -0.32505838033091145 0.3790908411003998 0.8663873834962087 0.39359756641359445 0.8872529496664714 -0.2405474610226574,-131.078633607246 -291.41278723531923 846.3562775866254,-1
1,3353,3,1.0,-0.9945133713413559 0.022311288294200426 -0.1022018596081736 -0.09851928716416897 0.12870813051483487 0.9867766119578282 0.035170413414619295 0.9914314632805775 -0.12580388555423158,-173.64881500915232 -183.12525201375507 565.9799420740511,-1
1,3353,4,1.0,0.9838004718920973 -0.1682291568246621 0.06193094354545675 -0.0038444556523775653 -0.3651880492021906 -0.9309257884448168 0.17922537107991993 0.9156071992721206 -0.3599189422429984,-59.60896678199137 -88.76110046517023 462.9114272733172,-1
1,3353,5,1.0,0.33349841392272167 -0.07743027566306687 -0.9395654419950082 -0.127331168461671 -0.9911888219521016 0.03648845689199556 -0.9341121238738053 0.10746713233256547 -0.34041926720325943,93.77059861211536 -126.73814449344944 423.8619012771721,-1
1,3353,6,1.0,-0.9995656575853673 0.029237639967591267 -0.0036764187156778927 0.0048589433055615805 0.04047722630260622 -0.999168604156343 -0.029064580668433038 -0.9987525587170349 -0.040601706734606044,-285.0682413416038 -210.3268224308573 728.8091269338906,-1
1,3353,7,1.0,0.48229494219896296 0.819265768586246 0.31015326634028306 0.7576131484622924 -0.5678402662910333 0.32183794674729754 0.43978838211789395 0.07975543528862872 -0.8945530568272865,225.0770453760303 -99.44266505442647 530.157873293761,-1
1,3353,8,1.0,0.5343208383605635 0.8266992764314952 0.17626516249902058 0.32528524950664495 -0.008630105037497754 -0.9455765132718906 -0.7801862611215501 0.5625777821055623 -0.27352432985268976,-50.86447109460049 -213.92853402384614 623.2637881025358,-1
1,3354,1,1.0,-0.860522744271609 0.2589202211065316 -0.43870361175988487 -0.3266146506031311 0.3804573161595909 0.8652024014151802 0.39092638342981867 0.8878133090218665 -0.24282498677954584,-130.06444136594985 -291.52274138321116 843.8673258655862,-1
1,3354,3,1.0,-0.9944081604278661 0.018612845424890057 -0.10395145856288637 -0.100691664221388 0.12963454278152212 0.9864360946846333 0.031836104858440184 0.9913870782725784 -0.12703545412176537,-171.90857106543808 -183.5779447796041 563.24964101972,-1
1,3354,4,1.0,0.9831837125991378 -0.1705720346301028 0.06522960646541756 -0.0015058146408174211 -0.3647495971850183 -0.9311044832338589 0.18261281875153912 0.9153484688743995 -0.35887271016233074,-57.723627946456844 -89.05255540043159 460.4899581841588,-1
1,3354,5,1.0,0.33699349554963487 -0.07560628288311469 -0.9384663058541691 -0.127418412989604 -0.9912625709790279 0.03410510562679828 -0.9328450278910515 0.10808466002372252 -0.3436826200855609,95.87314139518753 -126.72417176162446 422.00233697542905,-1
1,3354,6,1.0,-0.9994680072759503 0.032586477582585927 -0.0013255898104466979 0.0026182436274296006 0.039658097929020475 -0.9992099253367541 -0.03250813178176354 -0.9986817512378843 -0.039722339493882,-283.82748753179584 -210.88224873231366 725.7186890104743,-1
1,3354,7,1.0,0.4791002698174982 0.8202408881556111 0.31251839967621786 0.7590689642648706 -0.5659526896799438 0.32173273901861077 0.4407689489009039 0.08308073448083991 -0.8937674241016329,226.75212121433103 -99.04373948664892 528.7250855003045,-1
1,3354,8,1.0,0.5362827154427521 0.8247745552587714 0.17929783989990827 0.32577797598324276 -0.006300343888522825 -0.9454253597475163 -0.7786330932740427 0.5654265029299127 -0.2720721576811949,-49.25431316325935 -214.05836945601175 620.9831038061616,-1
1,3355,1,1.0,-0.8612628785239601 0.2548810876134363 -0.43961555885422515 -0.3284177323968918 0.38097204767398385 0.8642928119873363 0.3877730809674689 0.8887608983775868 -0.24440968567924623,-128.91355866908287 -292.0684391338343 841.2787352169887,-1
1,3355,3,1.0,-0.9943058577321198 0.01472010222095882 -0.10554209682978205 -0.10276455420239464 0.1296462578223062 0.986220699005459 0.028200326943491394 0.9914510335211599 -0.1273953725683558,-169.95692879910553 -184.20350176341742 560.5120964085563,-1
1,3355,4,1.0,0.9825109153434092 -0.17315497384623946 0.06848073157033892 0.0005381193224714143 -0.36512896792019456 -0.9309567767236715 0.18620418466005156 0.9147120715571924 -0.3586499951545898,-55.59451266830854 -89.43759643765378 458.172160526566,-1
1,3355,5,1.0,0.3406645717122151 -0.0739347554329989 -0.9372733090471873 -0.12669066377520455 -0.9914208342970536 0.03215863723063714 -0.9316099239071044 0.1077884972799105 -0.3471088889580901,98.22003655188007 -126.78800744740867 420.2453159312082,-1
1,3355,6,1.0,-0.999345850634638 0.03615261682266574 0.0009019142332688246 0.0005363170377193083 0.039752896641245816 -0.9992093837065534 -0.03615997383439129 -0.9985552979332061 -0.03974625169249081,-282.4115984216723 -211.74536264341248 722.5705827333646,-1
1,3355,7,1.0,0.4759036163762807 0.8211095161826291 0.31511087681533667 0.7600537625372762 -0.5642443643544688 0.3224074258786821 0.44253137286228306 0.08606643774645545 -0.8926133225467878,228.65022056678066 -98.83778045921213 527.4461318400703,-1
1,3355,8,1.0,0.5384440966752277 0.8227143899890466 0.182260641921432 0.3269158475389744 -0.004596851231670918 -0.9450422585796063 -0.7766620294628097 0.5684364057663956 -0.27143348329167627,-47.45118540300931 -214.42981795481882 618.6927722061631,-1
1,3356,1,1.0,-0.8621083520519106 0.2528490207787629 -0.4391315189343572 -0.32864509261353025 0.3806229509173171 0.8643602511749218 0.3856961840949326 0.8894905503109389 -0.2450405755112543,-127.21091123277365 -292.23698275644256 838.865960265466,-1
1,3356,3,1.0,-0.9943588026512046 0.012477010401916289 -0.10533197382305087 -0.10285300266299222 0.12923602546694016 0.9862653704961004 0.025918371144059704 0.9915353004769807 -0.12722364210302392,-167.6302688958409 -184.25872484404618 558.0523835886602,-1
1,3356,4,1.0,0.982089001320795 -0.17518609475405106 0.06936104524536761 0.0005367026940796549 -0.3655218431415568 -0.9308026458985554 0.18841659921452586 0.9141682057371154 -0.3588809634468476,-53.045061896357836 -89.44153356908092 456.00958360966484,-1
1,3356,5,1.0,0.3427717529359634 -0.07409985596174304 -0.9364916794310891 -0.1262778275756856 -0.9914712245651671 0.03223030557018525 -0.9308927715523382 0.10721046661796602 -0.3492054307766647,100.85743137797523 -126.76433367382646 418.41375040534075,-1
1,3356,6,1.0,-0.9992619038039718 0.03839834204059284 0.0010695057791721974 0.0004741791883765001 0.04016999683095643 -0.9991927831924117 -0.03841025889935351 -0.9984547108899045 -0.04015857913064445,-280.4474839177018 -211.87650494094873 719.8457542450878,-1
1,3356,7,1.0,0.4748463521933683 0.820957674102325 0.3170952034470306 0.7599068570774534 -0.5642166691192135 0.3228020915821144 0.44391722255042915 0.08768136455177339 -0.8917675408973903,231.043663275166 -98.84851844547485 525.9196111536194,-1
1,3356,8,1.0,0.540166358241145 0.8214324301673257 0.18294533883622574 0.32727964307271157 -0.004769194754921102 -0.9449155314030656 -0.7753117250953265 0.5702857905719839 -0.27141428696022474,-45.2535094246355 -214.49972320805512 616.4962580644318,-1
1,3357,1,1.0,-0.8630400998174259 0.25259305053887654 -0.4374453759793477 -0.3270178254077333 0.38064112855720805 0.8649692333619325 0.38499495912020815 0.8895555410110794 -0.24590606649940966,-125.16326840090676 -291.64575625702696 836.7929209903291,-1
1,3357,3,1.0,-0.9945542206132458 0.011700560918821934 -0.10356118565184219 -0.10118371914936566 0.1297054370679138 0.9863764271922357 0.02497367091994307 0.9914835233803909 -0.12781514487198015,-165.12175623007522 -183.73921604658332 555.8858206126771,-1
1,3357,4,1.0,0.9818995770367784 -0.17670918023398918 0.06816895389467123 -0.0010059854414426195 -0.36477736395091637 -0.9310942832435108 0.18939932688747035 0.9141724851102663 -0.358352529047272,-50.276713628675054 -89.16349969894137 453.9110461520347,-1
1,3357,5,1.0,0.34349180262879286 -0.07585896085653246 -0.9360869188401686 -0.12730899200847645 -0.9912932904797822 0.03361747090407888 -0.930486872796934 0.10762493030196815 -0.35015857345321666,103.60090471371068 -126.7611945381384 416.4876918805761,-1
1,3357,6,1.0,-0.9992208032458652 0.039463884093094814 -0.0005552045351459034 0.0021196601214988064 0.03961216640320775 -0.9992129326926339 -0.03941076102804114 -0.9984355031842362 -0.03966497862274902,-278.14660533840896 -211.0890155171216 717.5797785452634,-1
1,3357,7,1.0,0.4756676076161592 0.8199283090954815 0.3185244339883364 0.7593343160669389 -0.5655399365203786 0.32183237591964253 0.44401774247006737 0.08878122223884821 -0.891608721122808,233.72587370529635 -99.0091036283253 524.1100516497474,-1
1,3357,8,1.0,0.5414861447341848 0.820852512817222 0.1816420306582352 0.32599594539710214 -0.005855405391671925 -0.9453530871366527 -0.7749318780552725 0.5711100936939042 -0.27076524497682575,-42.85407380244425 -214.15510830349683 614.4670703761595,-1
1,3358,1,1.0,-0.8635496634097348 0.25243360305302964 -0.436530920819236 -0.3258303169936573 0.38136995107924065 0.865096228135854 0.384859108367802 0.889288572107408 -0.2470813369629492,-122.32785331471716 -290.87056175172984 834.8454682629991,-1
1,3358,3,1.0,-0.994658508749779 0.011258797009105148 -0.10260448537074329 -0.10026533810042915 0.13075994570448948 0.9863308864514868 0.024521443316450953 0.9913500756196123 -0.12893258407601227,-162.03141771098535 -183.23009522541344 553.8001867180689,-1
1,3358,4,1.0,0.9817915481194703 -0.17755083903805874 0.06753551328517261 -0.00168261697567057 -0.363636503822279 -0.9315393608867376 0.18995397900622019 0.9144638073134874 -0.3573140297039877,-47.044208406773336 -88.86696845153273 451.78870370226355,-1
1,3358,5,1.0,0.34390119500090643 -0.07680861203243025 -0.9358591748501807 -0.12861634332939942 -0.9911086157133672 0.03408030341056145 -0.9301557432862881 0.10864648496667423 -0.35072228241990233,106.82067204265458 -126.64275075160856 414.4925254567363,-1
1,3358,6,1.0,-0.9991961929475397 0.04006139856108282 -0.0014290910203175744 0.002972946238565033 0.03850414820969128 -0.9992539773023288 -0.039976493766138765 -0.9984550045578657 -0.038592339517366306,-275.1717533832261 -210.30485317577 715.4596481899096,-1
1,3358,7,1.0,0.4760984875971147 0.8193706603766173 0.31931479918466366 0.7593841518849767 -0.5661788774829588 0.3205886890570023 0.44347029048521536 0.08985079042213118 -0.891773974596343,236.9098847979542 -98.89170683575584 522.1583830536983,-1
1,3358,8,1.0,0.5422144512284214 0.820525359030643 0.18094643965370436 0.32467775196165194 -0.005977615414612725 -0.9458057646728253 -0.7749759590646601 0.5715788367213381 -0.2696475127531833,-39.824054794120435 -213.69261363272716 612.4830004198212,-1
1,3359,1,1.0,-0.8634659003277168 0.25439067814482497 -0.4355594524460954 -0.32419766376406045 0.38163290263127614 0.8655936162139514 0.3864227341275114 0.8886178165486878 -0.24705408191130368,-118.47212903251327 -290.30384072574066 833.1944776723703,-1
1,3359,3,1.0,-0.9947749244560977 0.012982042110059266 -0.10126367081450982 -0.09869478103612095 0.1314750834957624 0.9863943169986163 0.026119081924234233 0.9912344064386515 -0.12950682522162668,-158.4384674801818 -182.80933513487463 552.130572803607,-1
1,3359,4,1.0,0.9820777146862982 -0.17671598829243834 0.06553500262601208 -0.0030743923729242006 -0.3626828550484964 -0.9319076138526822 0.18845134943895642 0.9150041055719698 -0.35672601308068,-43.46071700659163 -88.70120778065315 449.87314707039576,-1
1,3359,5,1.0,0.3422742352768584 -0.07818754143499723 -0.9363413218484183 -0.12984051543302275 -0.9909070403136047 0.035281496569876586 -0.9305856760532429 0.10949906817125207 -0.34931379348881664,110.28772606714088 -126.74463515395882 412.3693993841577,-1
1,3359,6,1.0,-0.9992504488888917 0.038591108125186235 -0.0030465619770233265 0.004502758214672803 0.03770342972148852 -0.9992788812673133 -0.038448384285671766 -0.9985434652242675 -0.037848943593226755,-271.3729960410563 -209.5879730638697 713.9831537256186,-1
1,3359,7,1.0,0.477961274942467 0.8186234673439915 0.31844725330873663 0.7589679309595785 -0.5673903908038249 0.3194306343943505 0.44217726826338327 0.08901574135701246 -0.8924994868061046,240.5849167194714 -99.11705458483308 519.8152873869449,-1
1,3359,8,1.0,0.5415317579356492 0.8213900931249815 0.17905776954409272 0.3232581760408073 -0.006835578882669446 -0.9462861789518623 -0.7760460419681072 0.570325815105856 -0.26922272953234583,-36.18896333417805 -213.41914740336196 610.6487363389252,-1
1,3360,1,1.0,-0.8632874195387694 0.257215586225917 -0.4342523781870724 -0.32209164146015107 0.38165025250362583 0.8663718044302655 0.3885768702295993 0.8877968737884182 -0.24662688242468359,-114.05190072562394 -289.8275332979231 831.6844934574042,-1
1,3360,3,1.0,-0.9949235789752402 0.015501399960722417 -0.09943305834009503 -0.09653612960880892 0.13207819181417976 0.986527329156946 0.028425515347631658 0.9911181256150212 -0.12991129079101066,-154.42093018324746 -182.42628542747815 550.6424527224908,-1
1,3360,4,1.0,0.9824916009530273 -0.1754309563096597 0.06272470101609684 -0.005068770300957981 -0.36171862076578176 -0.9322735602843537 0.18623830516233658 0.9156329742297035 -0.3562746728494064,-39.471971481417086 -88.63108236918852 448.0656231208563,-1
1,3360,5,1.0,0.33989353523511506 -0.08007214770700488 -0.9370490864194418 -0.13116986705281433 -0.9906664248432676 0.03707485552140752 -0.93127168391829 0.11031113381515509 -0.34722413051062806,114.10926022129185 -127.02932396884964 410.23970124805317,-1
1,3360,6,1.0,-0.9993227256801775 0.03641901781508122 -0.00528200464625736 0.006629654152891795 0.03698419642796988 -0.9992938812715124 -0.036197929272854035 -0.9986520520515676 -0.03720055335614246,-267.04734454044495 -208.85860914388422 712.7664552484221,-1
1,3360,7,1.0,0.48058967929429797 0.8175995907852017 0.3171192580026908 0.7582185951938393 -0.5690947482041944 0.31817569629841363 0.4406111614447903 0.08753376309048833 -0.8934202466084595,244.70770224275896 -99.61390466361078 517.3737604900055,-1
1,3360,8,1.0,0.540473685011538 0.822658285577748 0.17641342203151958 0.3215971028207532 -0.008240739298934124 -0.946840766929397 -0.7774726067165614 0.568476517429706 -0.26901837717297616,-32.1058366107561 -213.2619494745572 608.9044452191811,-1
1,3361,1,1.0,-0.8624671918222167 0.2596018250055795 -0.43446200774220206 -0.3216023363215734 0.3817302173817927 0.8665183024023403 0.39079705423286604 0.8870675965844532 -0.2457412220959273,-109.00874497680852 -289.83523759582135 830.1754199713095,-1
1,3361,3,1.0,-0.9948944445382536 0.018029563310372032 -0.09929743078751252 -0.0960666215927263 0.1322939517896513 0.9865442232985175 0.030923457846017688 0.991046542122414 -0.129886480614479,-150.02720105058165 -182.4784498443491 549.2104552723514,-1
1,3361,4,1.0,0.9829495513054225 -0.17331961019254344 0.06140434022471113 -0.005484177143139979 -0.3614308938570219 -0.9323827662257885 0.18379359924006622 0.9161484868934251 -0.3562188506882524,-35.290319173354646 -88.75984523844261 446.32665203910994,-1
1,3361,5,1.0,0.3375135804779462 -0.08025789351080487 -0.937892986544546 -0.1315375840786624 -0.9906041758014942 0.037432884573162406 -0.9320850157176251 0.11073408101268889 -0.3448992512624077,118.17841139241169 -127.23807718932292 408.12729370890287,-1
1,3361,6,1.0,-0.9994064570980008 0.033950530355144226 -0.005839151198569592 0.00708665326904484 0.03674254731674137 -0.9992996320174261 -0.03371216131770194 -0.9987478946604389 -0.03696132891345173,-262.2620210302239 -208.82186917942704 711.6202303778964,-1
1,3361,7,1.0,0.48203724459052066 0.8175501975433446 0.3150424892163835 0.75809391340079 -0.5694555218016002 0.31782702393343815 0.43924220814384807 0.08562729686148945 -0.8942786228919406,249.0558180365108 -99.85934599946886 514.9297762498762,-1
1,3361,8,1.0,0.5386863577747208 0.8240666450460904 0.17530308941135034 0.3211705550277499 -0.008495748019399646 -0.9469832558376365 -0.7788880166966456 0.5664291179943909 -0.2692424901067089,-27.581835288881187 -213.35793304184008 607.1748134415382,-1
1,3362,1,1.0,-0.8611718805881503 0.26091921141794727 -0.43623851266068187 -0.3226292178839705 0.3826171002613381 0.8657451047273139 0.3928018848874243 0.8862986633375018 -0.24531889706276427,-103.53273999722303 -289.6898680219418 829.0672308179705,-1
1,3362,3,1.0,-0.9946862362709381 0.01992974256198471 -0.10100484872320795 -0.09749311356693116 0.13289024688335346 0.9863241450427902 0.03307978295613345 0.9909303689835283 -0.13024106282870387,-145.30027752209116 -182.55443492032026 548.1281351239414,-1
1,3362,4,1.0,0.9833422909218863 -0.17085951577916608 0.062006834165678475 -0.003951351320011426 -0.3611549117804428 -0.9324974855321216 0.18172011020485135 0.9167192351751676 -0.3558140638985833,-30.917184594303706 -88.72856792675302 444.94859302816053,-1
1,3362,5,1.0,0.33573560332573765 -0.07858441376976522 -0.9386724547482119 -0.13158376968192181 -0.9906557943317752 0.035872729437519985 -0.9327203954684526 0.11147028975237597 -0.34293882988188623,122.5262909730105 -127.00592711044862 406.44719167416565,-1
1,3362,6,1.0,-0.9994845919819414 0.031788296192399146 -0.004465125637183598 0.0056162944520815605 0.036217084445248654 -0.9993281863507112 -0.031605188820017394 -0.9988382402837217 -0.03637697688965612,-257.1535356494269 -208.96731146814574 710.7896606771845,-1
1,3362,7,1.0,0.4818614797902261 0.8185557101467047 0.3126914556101936 0.7590455902425416 -0.568218640171636 0.31776943355039405 0.43778911524169206 0.08422617800573512 -0.8951238149973895,253.58897711260997 -99.37576174830426 512.9573091303215,-1
1,3362,8,1.0,0.536573350910969 0.8252721789840706 0.17611005768587418 0.32150404890317613 -0.006973407172328722 -0.9468825492823342 -0.7802077798245545 0.564692028220822 -0.26907013254193796,-22.688066818740968 -213.22275911214035 605.8513983942588,-1
1,3363,1,1.0,-0.8593613982073476 0.26177562917103625 -0.43928519628943213 -0.32497973322405443 0.3836857464391622 0.8643919723103003 0.39482423194007665 0.8855838848387212 -0.24465291073957668,-97.59124920354853 -289.60037188839686 828.0786925926029,-1
1,3363,3,1.0,-0.9943241599476791 0.0217425142664483 -0.10414751294904073 -0.1003588727497653 0.13329992130868362 0.9859813834251132 0.035320590069149393 0.9908372413983687 -0.13036124777577848,-140.2915840975216 -182.686198482132 547.1955356982409,-1
1,3363,4,1.0,0.9837502212594783 -0.16778024731315277 0.06391609515008749 -0.0010415573766204833 -0.36132156056455267 -0.9324407251138654 0.17953937567103934 0.9172221913954879 -0.355624945893505,-26.409598373165736 -88.5664943075702 443.7296988424757,-1
1,3363,5,1.0,0.33404579036335963 -0.07546965441000797 -0.9395305836637499 -0.13094368588731087 -0.99083930166297 0.03303468219503175 -0.9334169553155185 0.11199047489613104 -0.3408679495178777,127.05826128700082 -126.41342945002654 404.90133497112953,-1
1,3363,6,1.0,-0.9995643376297834 0.0294682354407384 -0.0016536246692037404 0.002713199828799834 0.03595351594752133 -0.9993498106564634 -0.0293895983790457 -0.9989189181821311 -0.03601783379707761,-251.70694274001661 -209.36471466440423 710.1140415276593,-1
1,3363,7,1.0,0.48063240288432957 0.8203815622908804 0.3097847026348448 0.7605923155983108 -0.5658179217344751 0.31835431474740433 0.4364537571104601 0.0826084298378259 -0.8959263380269294,258.276316472893 -98.36627887511189 511.1107543232074,-1
1,3363,8,1.0,0.5339091512258857 0.8265391817440843 0.17825256159411285 0.32277756286772463 -0.004384685202730776 -0.9464647274285 -0.7815086036524761 0.5628620873790503 -0.269129357289224,-17.463418055333676 -212.97909860055046 604.657339768175,-1
1,3364,1,1.0,-0.8578563676965141 0.2620838396835099 -0.44203472038812525 -0.3273681054668339 0.38433990254889905 0.863199312019076 0.39612215147892876 0.8852089636202572 -0.24391047711668928,-92.09326628451072 -289.52277694146954 827.0732001749191,-1
1,3364,3,1.0,-0.9939892038858985 0.02290190374703044 -0.10705674202163443 -0.10309307423501107 0.13328792964146802 0.9857008853070347 0.036843837922618305 0.9908127082677475 -0.1301256998269729,-135.51965936100325 -182.70613832216628 546.2642648340889,-1
1,3364,4,1.0,0.9840247674141547 -0.1653743132706862 0.06593007109832638 0.0016485262399359157 -0.36184713819483616 -0.9322360325474919 0.17802443060704615 0.9174519067611534 -0.3557938868229507,-22.05614378822171 -88.26644410392596 442.63037598403366,-1
1,3364,5,1.0,0.33296661724659016 -0.07257449378545508 -0.9401416676759063 -0.12995825455031126 -0.9910509870385797 0.030477575404524004 -0.933940108125665 0.11203113020090308 -0.33941845753196953,131.45516559881435 -125.68877180390967 403.5628894392082,-1
1,3364,6,1.0,-0.9996121920101123 0.02783112630023643 0.0010366498424773107 -3.113565429016529e-05 0.03610616014008894 -0.9993480042852538 -0.02785035970278038 -0.9989603418691066 -0.03609129881888162,-246.61030743528303 -209.70239495122144 709.3520853336883,-1
1,3364,7,1.0,0.47921240175968494 0.8220593746060958 0.30752892428386447 0.761878679561338 -0.5635676219897001 0.31926869955126913 0.4357710981022045 0.08130215384564171 -0.8963779888261902,262.759069738296 -97.28882275243917 509.5722823466091,-1
1,3364,8,1.0,0.5318163170871569 0.8274139355542187 0.18043770332115472 0.32429951782569244 -0.00215410435926075 -0.9459520453019243 -0.7823051336672917 0.5615884757383007 -0.2694755105180511,-12.520377363730077 -212.66556835030633 603.534579289509,-1
