scene_id,im_id,obj_id,score,R,t,time
1,2569,5,1.0,0.9721850156784058 0.2335619181394577 0.017468376085162163 -0.04184504598379135 0.09982526302337646 0.9941248297691345 0.23044589161872864 -0.9672041535377502 0.10682202875614166,22.732526063919067 -124.74609166383743 598.5956788063049,-1
1,2569,6,1.0,-0.025464538484811783 0.9541063904762268 0.2983831763267517 -0.8448489904403687 0.13901926577091217 -0.5166272521018982 -0.5343983173370361 -0.26524442434310913 0.8025358319282532,26.193706318736076 -29.595952481031418 489.03557658195496,-1
1,2569,7,1.0,-0.9939320087432861 -0.10987383127212524 0.0051811374723911285 -0.029509108513593674 0.3117271363735199 0.9497133493423462 -0.10596376657485962 0.9437976479530334 -0.3130778670310974,-200.9270042181015 -49.77161064743996 435.3089928627014,-1
1,2569,8,1.0,-0.021335383877158165 0.8975096940994263 0.4404784142971039 0.9984241724014282 0.04200092703104019 -0.03721970319747925 -0.051905546337366104 0.43899020552635193 -0.8969914317131042,-191.84914231300354 -111.62055283784866 627.4049282073975,-1
1,2571,1,1.0,-0.22947339713573456 0.2292584329843521 -0.9459294080734253 -0.26943638920783997 -0.9488465189933777 -0.16460277140140533 -0.9352785348892212 0.21709585189819336 0.2795056402683258,-116.0578727722168 -54.93234097957611 385.576993227005,-1
1,2571,2,1.0,-0.2210228145122528 0.6905760169029236 -0.6886609196662903 -0.5380443334579468 0.5026021003723145 0.6766828298568726 0.8134231567382812 0.5200923681259155 0.26047396659851074,-21.68276160955429 -172.99194633960724 850.2510786056519,-1
1,2571,3,1.0,0.0150282122194767 0.15316134691238403 -0.9880868792533875 0.9753999710083008 0.21511328220367432 0.048179514706134796 0.21992984414100647 -0.9645039439201355 -0.1461607962846756,30.297446995973587 -115.23330956697464 599.2544293403625,-1
1,2571,4,1.0,0.1738860309123993 0.9618045091629028 0.21141351759433746 0.27784860134124756 0.1580442637205124 -0.9475346803665161 -0.9447559714317322 0.22350403666496277 -0.2397543340921402,-95.93300521373749 -127.55893170833588 630.8466792106628,-1
1,2571,5,1.0,-0.8400023579597473 -0.5085182785987854 0.1892227977514267 -0.17741096019744873 -0.07215920835733414 -0.9814878702163696 0.5127586722373962 -0.8580223321914673 -0.02960280328989029,-229.62643206119537 -161.06685996055603 893.1493759155273,-1
1,2571,6,1.0,-0.3336581587791443 0.9236785173416138 0.18838860094547272 -0.8933300971984863 -0.24598801136016846 -0.37610018253326416 -0.30105432868003845 -0.2937820851802826 0.9072256088256836,28.257396072149277 -14.76529985666275 368.73921751976013,-1
1,2571,7,1.0,-0.04357646778225899 -0.3838796019554138 0.9223544001579285 0.10719138383865356 0.9161054491996765 0.38634297251701355 -0.9932829737663269 0.11570391058921814 0.0012279408983886242,-157.89201855659485 -79.93817329406738 482.92064666748047,-1
1,2571,8,1.0,-0.9573400020599365 -0.28510499000549316 -0.047067347913980484 -0.1286320984363556 0.2746132016181946 0.9529120922088623 -0.2587546706199646 0.9183151721954346 -0.29957181215286255,-191.87487661838531 -55.88573217391968 449.92896914482117,-1
1,2572,1,1.0,-0.21496298909187317 0.22169572114944458 -0.9511265754699707 -0.26753881573677063 -0.9500064253807068 -0.16096848249435425 -0.9392624497413635 0.2198610156774521 0.263528436422348,-114.30215835571289 -55.37976324558258 389.15157318115234,-1
1,2572,2,1.0,-0.37690970301628113 -0.5840275287628174 -0.7189235091209412 -0.19220003485679626 -0.7099580764770508 0.6775091290473938 -0.9060895442962646 0.39353689551353455 0.1553400158882141,2.8506426606327295 -178.40884625911713 954.024612903595,-1
1,2572,3,1.0,0.012787651270627975 0.1420186311006546 -0.9897814989089966 0.9756655097007751 0.21491746604442596 0.04344267398118973 0.2188909649848938 -0.9662510752677917 -0.135814368724823,33.24486315250397 -114.98082429170609 599.6870994567871,-1
1,2572,4,1.0,-0.25450757145881653 0.9427264332771301 0.21562209725379944 -0.9259155988693237 -0.17319035530090332 -0.3356865644454956 -0.2791168689727783 -0.2850826382637024 0.9169633388519287,33.544670790433884 -14.487113803625107 364.1316592693329,-1
1,2572,5,1.0,-0.22761018574237823 0.9548500180244446 0.19093255698680878 0.3706434667110443 0.2662738859653473 -0.889787495136261 -0.9004538059234619 -0.1317567676305771 -0.41451549530029297,-94.36223655939102 -135.7893943786621 641.7100429534912,-1
1,2572,6,1.0,0.8945313692092896 0.4253324866294861 0.1374991238117218 0.061940401792526245 0.186690092086792 -0.9804643392562866 -0.44269299507141113 0.8855729103088379 0.14065490663051605,-211.67926490306854 -192.18453764915466 1001.2181997299194,-1
1,2572,7,1.0,-0.043429091572761536 -0.3877022862434387 0.9207611083984375 0.1160784661769867 0.9134305119514465 0.39009061455726624 -0.992290198802948 0.12382180243730545 0.005334421526640654,-156.26822412014008 -79.99508082866669 484.7678542137146,-1
1,2572,8,1.0,-0.8093671202659607 0.5335289239883423 0.24550312757492065 -0.21984799206256866 -0.662858784198761 0.7157407999038696 0.5446023344993591 0.5253236889839172 0.6537914276123047,-228.0973643064499 -65.32447785139084 503.05694341659546,-1
1,2573,1,1.0,-0.24107763171195984 0.23271450400352478 -0.9421919584274292 -0.26355844736099243 -0.9500398635864258 -0.1672164499759674 -0.9340334534645081 0.2080104798078537 0.2903672456741333,-111.29622161388397 -54.07719686627388 384.7229480743408,-1
1,2573,2,1.0,-0.3555416464805603 -0.6104158759117126 -0.7078014016151428 -0.187459796667099 -0.69532310962677 0.693818986415863 -0.9156686663627625 0.37936580181121826 0.13278789818286896,6.579925771802664 -176.40703916549683 945.7172155380249,-1
1,2573,3,1.0,0.01590915210545063 0.12189238518476486 -0.9924158453941345 0.9870286583900452 0.15666861832141876 0.035065434873104095 0.15975463390350342 -0.9801006317138672 -0.11781877279281616,36.498576402664185 -113.7389987707138 600.5269289016724,-1
1,2573,4,1.0,-0.8899540901184082 -0.4224957227706909 0.171694815158844 -0.15456943213939667 -0.07475903630256653 -0.9851494431495667 0.42905721068382263 -0.9032766819000244 0.0012271925806999207,-234.72118377685547 -173.4486222267151 944.2942142486572,-1
1,2573,5,1.0,-0.19950836896896362 0.9639679789543152 0.17596080899238586 0.29443004727363586 0.23024509847164154 -0.927522599697113 -0.9346162676811218 -0.13324038684368134 -0.3297569453716278,-91.96768701076508 -135.240375995636 645.3588604927063,-1
1,2573,6,1.0,-0.3416352868080139 0.9102383852005005 0.23399078845977783 -0.8871588706970215 -0.23015359044075012 -0.3999735414981842 -0.31021738052368164 -0.34423205256462097 0.8861544132232666,31.034043058753014 -14.480704441666603 360.18577218055725,-1
1,2573,7,1.0,-0.5873883366584778 -0.439959317445755 -0.6792722344398499 0.3564750552177429 -0.8941715359687805 0.27089259028434753 -0.7265676259994507 -0.08302447199821472 0.6820604205131531,-205.64863085746765 -103.42231392860413 642.7251696586609,-1
1,2573,8,1.0,-0.9566638469696045 -0.28341302275657654 -0.06686944514513016 -0.14487870037555695 0.26405224204063416 0.953565239906311 -0.25259578227996826 0.9219292998313904 -0.2936697006225586,-186.24471127986908 -60.243554413318634 458.34529399871826,-1
1,2574,1,1.0,-0.24963118135929108 0.23553891479969025 -0.9392580986022949 -0.2458786964416504 -0.953594446182251 -0.17378568649291992 -0.9366044998168945 0.18756122887134552 0.2959608733654022,-109.29256677627563 -53.63139137625694 385.6571316719055,-1
1,2574,2,1.0,-0.34306955337524414 -0.6045187711715698 -0.7189300656318665 -0.20331184566020966 -0.699446976184845 0.6851555705070496 -0.9170428514480591 0.38122302293777466 0.11705312132835388,8.593056350946426 -176.1908382177353 950.9032368659973,-1
1,2574,3,1.0,0.012539492920041084 0.12610621750354767 -0.9919373989105225 0.9839029312133789 0.1752973198890686 0.034723684191703796 0.178262859582901 -0.9764056205749512 -0.12187814712524414,38.73080387711525 -113.11886459589005 597.9853272438049,-1
1,2574,4,1.0,-0.21638494729995728 0.9623821377754211 0.16431154310703278 0.2664334774017334 0.22011961042881012 -0.9383817911148071 -0.939250111579895 -0.15927360951900482 -0.30404144525527954,-87.68697828054428 -132.02427327632904 637.0189785957336,-1
1,2574,5,1.0,-0.35714295506477356 0.9090937376022339 0.21447046101093292 -0.8700081706047058 -0.2402108609676361 -0.4305632710456848 -0.33990418910980225 -0.34036368131637573 0.8767085075378418,36.09129413962364 -13.422287069261074 366.37693643569946,-1
1,2574,6,1.0,-0.8112042546272278 -0.5431107878684998 0.21674507856369019 -0.1303974688053131 -0.19331437349319458 -0.9724330902099609 0.5700387954711914 -0.8171048760414124 0.08599717915058136,-217.8669422864914 -158.98534655570984 894.5693373680115,-1
1,2574,7,1.0,0.031029079109430313 0.867548942565918 0.49638310074806213 0.9986340403556824 -0.04779519885778427 0.021108634769916534 0.04203750193119049 0.4950500726699829 -0.8678469061851501,-175.03122985363007 -115.39661139249802 618.0059909820557,-1
1,2574,8,1.0,0.2775228023529053 0.9346345663070679 0.22234952449798584 -0.9024268388748169 0.33299729228019714 -0.27338364720344543 -0.3295556306838989 -0.124783955514431 0.9358536601066589,-181.25739693641663 -52.08686366677284 433.7570071220398,-1
1,2575,1,1.0,-0.2612978518009186 0.2348572015762329 -0.9362508058547974 -0.23964373767375946 -0.9553645849227905 -0.17276979982852936 -0.9350370764732361 0.1792222559452057 0.30591675639152527,-107.77852684259415 -53.188592195510864 386.0897123813629,-1
1,2575,2,1.0,-0.20478728413581848 0.6960773468017578 -0.6881415247917175 -0.5384272336959839 0.50700443983078 0.6730844378471375 0.8174094557762146 0.5083532333374023 0.27095887064933777,-10.060281492769718 -171.83111608028412 852.4593710899353,-1
1,2575,3,1.0,0.01642351970076561 0.1308312565088272 -0.9912686347961426 0.9868024587631226 0.15760964155197144 0.03715142235159874 0.1610940545797348 -0.9787965416908264 -0.12651611864566803,40.97852110862732 -112.95057833194733 601.0507345199585,-1
1,2575,4,1.0,0.38863828778266907 0.8906669616699219 0.2359505146741867 -0.9009768962860107 0.31375038623809814 0.2996687591075897 0.192875474691391 -0.32904869318008423 0.9244057536125183,-126.68626010417938 -105.55359721183777 641.3084864616394,-1
1,2575,5,1.0,-0.23643094301223755 0.938726007938385 0.2507866621017456 -0.9010055065155029 -0.11519698053598404 -0.4182327687740326 -0.36371609568595886 -0.32484328746795654 0.8730334043502808,39.64962810277939 -11.373885907232761 379.2152404785156,-1
1,2575,6,1.0,-0.8066636323928833 -0.5508564710617065 0.21412809193134308 -0.1393917202949524 -0.1747591495513916 -0.9746944308280945 0.5743376016616821 -0.8160982131958008 0.06418701261281967,-214.43219482898712 -158.25769305229187 895.5764174461365,-1
1,2575,7,1.0,0.026755250990390778 0.885168731212616 0.4645003080368042 0.9981715083122253 0.0015392955392599106 -0.06042807549238205 -0.05420403182506561 0.46526768803596497 -0.8835089206695557,-175.67573487758636 -109.95907336473465 621.9887137413025,-1
1,2575,8,1.0,0.26546987891197205 0.9374623894691467 0.22514410316944122 -0.9047043323516846 0.32293301820755005 -0.2778925597667694 -0.33322030305862427 -0.1299167424440384 0.9338553547859192,-180.49827218055725 -53.71120572090149 439.0927851200104,-1
1,2576,1,1.0,-0.2616102993488312 0.23490184545516968 -0.936152458190918 -0.24116742610931396 -0.9550742506980896 -0.17225487530231476 -0.9345578551292419 0.18070581555366516 0.3065079152584076,-106.01381957530975 -52.45213210582733 386.3571882247925,-1
1,2576,2,1.0,-0.35041889548301697 -0.6217364072799683 -0.7004644870758057 -0.18063358962535858 -0.6889815926551819 0.7019089460372925 -0.9190094470977783 0.3724896013736725 0.1291256546974182,14.567052014172077 -175.14340579509735 943.5817003250122,-1
1,2576,3,1.0,0.011011900380253792 0.14839769899845123 -0.9888665080070496 0.9779477715492249 0.20466367900371552 0.04160388186573982 0.20855894684791565 -0.9675178527832031 -0.14287146925926208,42.215362191200256 -112.738236784935 599.4943976402283,-1
1,2576,4,1.0,-0.789915919303894 -0.5813902020454407 0.1949824094772339 -0.14901471138000488 -0.12644436955451965 -0.9807173013687134 0.5948339104652405 -0.8037395477294922 0.013244716450572014,-208.866685628891 -154.8144519329071 888.8295888900757,-1
1,2576,5,1.0,-0.3465341329574585 0.9122186899185181 0.21856656670570374 -0.8855398297309875 -0.2412804216146469 -0.39699244499206543 -0.309408038854599 -0.3311208188533783 0.8914178013801575,36.286063492298126 -13.41034471988678 369.1622316837311,-1
1,2576,6,1.0,-0.36321935057640076 0.9220254421234131 -0.1339428573846817 0.18859264254570007 0.21354332566261292 0.9585572481155396 0.9124167561531067 0.32290589809417725 -0.2514503598213196,-89.88476544618607 -106.78810626268387 661.9083881378174,-1
1,2576,7,1.0,-0.05184335634112358 -0.3586021959781647 0.9320498108863831 0.12214759737253189 0.924020528793335 0.3623071014881134 -0.9911571741104126 0.1326308697462082 -0.00410193158313632,-150.24393796920776 -78.11881601810455 486.0835373401642,-1
1,2576,8,1.0,-0.9505430459976196 -0.31012529134750366 -0.01703452691435814 -0.11400606483221054 0.2973639965057373 0.9479331374168396 -0.2889125645160675 0.902993381023407 -0.318013459444046,-183.08071792125702 -56.57544732093811 462.1734023094177,-1
1,2577,1,1.0,-0.2354162037372589 0.2230530083179474 -0.9459527134895325 -0.23705829679965973 -0.9570896029472351 -0.16668309271335602 -0.9425405859947205 0.1850060373544693 0.2781909108161926,-105.79519718885422 -52.79691144824028 393.0990695953369,-1
1,2577,2,1.0,-0.3809487819671631 -0.5764231085777283 -0.7229207754135132 -0.22475744783878326 -0.700692355632782 0.6771368384361267 -0.8968623876571655 0.4204363524913788 0.13737253844738007,16.34746417403221 -173.13358187675476 947.6317167282104,-1
1,2577,3,1.0,0.0167803056538105 0.1832180768251419 -0.9829290509223938 0.9816810488700867 0.18358483910560608 0.05097923055291176 0.18979120254516602 -0.9657782912254333 -0.17678110301494598,43.204449117183685 -111.10232025384903 596.3340997695923,-1
1,2577,4,1.0,-0.8380027413368225 -0.5110487937927246 0.19126051664352417 -0.16739186644554138 -0.09284637868404388 -0.9815087914466858 0.5193567276000977 -0.8545225858688354 -0.007739894092082977,-213.55655789375305 -160.7787013053894 908.7262749671936,-1
1,2577,5,1.0,-0.20158980786800385 0.9623182415962219 0.18249699473381042 0.22144243121147156 0.2262759953737259 -0.9485580325126648 -0.9541094303131104 -0.15080705285072327 -0.2587129771709442,-81.35022222995758 -127.63465940952301 629.0029287338257,-1
1,2577,6,1.0,-0.2651476562023163 0.9394400715827942 0.21713879704475403 -0.891192615032196 -0.15280906856060028 -0.42711228132247925 -0.36806562542915344 -0.306760311126709 0.8777389526367188,39.817169308662415 -13.498854823410511 373.2820451259613,-1
1,2577,7,1.0,0.026195548474788666 0.9749958515167236 0.22067409753799438 0.19363431632518768 0.21162009239196777 -0.9579784870147705 -0.980724036693573 0.06782485544681549 -0.18324913084506989,-154.49883043766022 -99.87106174230576 551.7381429672241,-1
1,2577,8,1.0,-0.9512181282043457 -0.3073285222053528 -0.02708093449473381 -0.1205613911151886 0.2894790768623352 0.9495615363121033 -0.28398793935775757 0.9065050482749939 -0.3124096691608429,-181.52879178524017 -56.144896894693375 461.9646668434143,-1
1,2578,1,1.0,-0.23663757741451263 0.22454838454723358 -0.9452939629554749 -0.2362346351146698 -0.9570280313491821 -0.16819854080677032 -0.942441463470459 0.18350909650325775 0.279514878988266,-104.05615717172623 -52.454229444265366 391.98416471481323,-1
1,2578,2,1.0,-0.3732544779777527 -0.5758433938026428 -0.7273827791213989 -0.24601690471172333 -0.6945390701293945 0.6760851740837097 -0.894514799118042 0.43130022287368774 0.11757265031337738,18.148919567465782 -171.6974675655365 949.8502016067505,-1
1,2578,3,1.0,0.013520455919206142 0.12077245116233826 -0.9925881624221802 0.9863279461860657 0.16144028306007385 0.03307831659913063 0.16423866152763367 -0.9794646501541138 -0.116938516497612,46.0411012172699 -110.29873043298721 596.90260887146,-1
1,2578,4,1.0,-0.8215420246124268 -0.5316482782363892 0.20595838129520416 -0.12704646587371826 -0.18145105242729187 -0.9751588702201843 0.5558128952980042 -0.8273003101348877 0.08152560889720917,-212.2066617012024 -161.48191690444946 917.178213596344,-1
1,2578,5,1.0,-0.18812879920005798 0.9674603939056396 0.16919797658920288 0.2409924864768982 0.21247908473014832 -0.9469822645187378 -0.9521187543869019 -0.13737918436527252 -0.273124098777771,-78.69742810726166 -126.68769061565399 627.5807023048401,-1
1,2578,6,1.0,-0.2837200462818146 0.9250605702400208 0.2525192201137543 -0.8507720828056335 -0.12135422229766846 -0.5113316774368286 -0.44236844778060913 -0.35991135239601135 0.8214462399482727,43.73553767800331 -12.770884670317173 374.1404414176941,-1
1,2578,7,1.0,-0.009583212435245514 0.9791814684867859 0.20276114344596863 0.2903890311717987 0.19675718247890472 -0.9364619255065918 -0.9568606615066528 0.049905307590961456 -0.28622910380363464,-151.4251083135605 -100.03123432397842 549.8889684677124,-1
1,2578,8,1.0,-0.9414455890655518 -0.33356228470802307 -0.04915869981050491 -0.147369384765625 0.27595770359039307 0.9498050808906555 -0.3032534122467041 0.9014342427253723 -0.30895599722862244,-180.2109330892563 -55.26069179177284 462.3846411705017,-1
1,2579,1,1.0,-0.23891998827457428 0.22398458421230316 -0.9448536038398743 -0.23641560971736908 -0.9571716785430908 -0.16712351143360138 -0.9418200850486755 0.18344900012016296 0.2816408574581146,-102.69109904766083 -51.94305256009102 390.57692885398865,-1
1,2579,2,1.0,-0.3966614007949829 -0.5689188838005066 -0.7204103469848633 -0.22790855169296265 -0.6991833448410034 0.6776431798934937 -0.8892229795455933 0.43298256397247314 0.14767755568027496,19.804533571004868 -172.3361611366272 949.0954279899597,-1
1,2579,3,1.0,0.010475549846887589 0.1812649965286255 -0.9833784699440002 0.9808952212333679 0.1891835480928421 0.04532108083367348 0.19425417482852936 -0.965066134929657 -0.17582018673419952,45.526932924985886 -109.19728130102158 589.5692706108093,-1
1,2579,4,1.0,-0.8460898399353027 -0.4957677125930786 0.19582268595695496 -0.16687799990177155 -0.10254007577896118 -0.9806311726570129 0.5062448978424072 -0.8623806238174438 0.004025399684906006,-220.81008553504944 -168.18566620349884 948.9948749542236,-1
1,2579,5,1.0,-0.16581644117832184 0.9683123826980591 0.18675151467323303 -0.9107396006584167 -0.07773235440254211 -0.4055998921394348 -0.3782307207584381 -0.237337127327919 0.8947696089744568,43.67242380976677 -12.339205481112003 367.9490387439728,-1
1,2579,6,1.0,-0.4436156153678894 0.8471091389656067 -0.29259416460990906 -0.5517358779907227 -0.0008614435791969299 0.834018349647522 0.7062525153160095 0.5314182639122009 0.46776264905929565,-86.82042360305786 -69.83734667301178 564.3087029457092,-1
1,2579,7,1.0,0.0695437341928482 0.876565158367157 0.4762321710586548 0.995228111743927 -0.0937173143029213 0.027166269719600677 0.06844419240951538 0.4720703959465027 -0.8788998126983643,-166.07274115085602 -111.01948469877243 618.6806559562683,-1
1,2579,8,1.0,-0.6789690256118774 0.7336464524269104 -0.027644384652376175 -0.2645646333694458 -0.20937567949295044 0.9413648247718811 0.684840738773346 0.6464712023735046 0.3362564146518707,-181.2707632780075 -49.99782517552376 451.04509592056274,-1
1,2580,1,1.0,-0.2444768249988556 0.2237241268157959 -0.9434927701950073 -0.23591986298561096 -0.9575040340423584 -0.16591520607471466 -0.9405173063278198 0.18202625215053558 0.28686848282814026,-101.27071291208267 -51.06213688850403 389.1928493976593,-1
1,2580,2,1.0,-0.39058917760849 -0.5709934234619141 -0.7220849990844727 -0.21993160247802734 -0.7037985324859619 0.6754981875419617 -0.8939073085784912 0.42265164852142334 0.14931657910346985,20.703088492155075 -171.55300080776215 948.6681222915649,-1
1,2580,3,1.0,0.009301412850618362 0.1364838182926178 -0.990598738193512 0.9782809019088745 0.20390461385250092 0.03727955371141434 0.20707568526268005 -0.9694303870201111 -0.13162288069725037,48.1601320207119 -110.58071255683899 599.4101762771606,-1
1,2580,4,1.0,-0.7880465388298035 -0.5869449377059937 0.18568390607833862 -0.16285425424575806 -0.09211788326501846 -0.9823405742645264 0.5936844944953918 -0.8043694496154785 -0.022993285208940506,-209.4517946243286 -160.32814979553223 919.4106459617615,-1
1,2580,5,1.0,-0.15767084062099457 0.9757233262062073 0.15199889242649078 0.24397513270378113 0.1876431703567505 -0.9514546394348145 -0.9568782448768616 -0.1129327192902565 -0.2676381468772888,-76.478511095047 -124.40618872642517 623.8872408866882,-1
1,2580,6,1.0,-0.3296738266944885 0.8513665199279785 0.40803200006484985 -0.8758302330970764 -0.11444004625082016 -0.46885502338409424 -0.35247230529785156 -0.5119360089302063 0.7833804488182068,38.11955451965332 -14.725846238434315 366.2981390953064,-1
1,2580,7,1.0,0.008581481873989105 0.9139273762702942 0.40578731894493103 0.9973700046539307 0.021383941173553467 -0.06925372034311295 -0.07197017967700958 0.4053143262863159 -0.9113399982452393,-166.21001064777374 -112.18982934951782 622.4725246429443,-1
1,2580,8,1.0,-0.9485954642295837 -0.31389638781547546 -0.04044792056083679 -0.13200458884239197 0.27624863386154175 0.9519778490066528 -0.28764861822128296 0.9083810448646545 -0.30348384380340576,-177.77232825756073 -54.649531841278076 462.363064289093,-1
1,2581,1,1.0,-0.17301401495933533 0.18326373398303986 -0.9677192568778992 -0.22033025324344635 -0.964837908744812 -0.1433262676000595 -0.9599588513374329 0.1884203851222992 0.20730899274349213,-105.16399145126343 -55.13923242688179 413.1101071834564,-1
1,2581,2,1.0,-0.37585529685020447 -0.5919091105461121 -0.7130053639411926 -0.21349987387657166 -0.6934098601341248 0.688186526298523 -0.9017486572265625 0.41088512539863586 0.1342492252588272,21.345926448702812 -170.51169276237488 943.8787698745728,-1
1,2581,3,1.0,0.007459923159331083 0.17052969336509705 -0.9853243231773376 0.9756705164909363 0.21467018127441406 0.04453972727060318 0.21911509335041046 -0.9616841673851013 -0.164779394865036,47.64630272984505 -109.47249829769135 592.8557515144348,-1
1,2581,4,1.0,-0.7960046529769897 -0.5764917731285095 0.1844828575849533 -0.1468605250120163 -0.11173270642757416 -0.9828264117240906 0.587204098701477 -0.8094276189804077 0.0042758723720908165,-206.48081600666046 -157.2471559047699 911.059319972992,-1
1,2581,5,1.0,0.44261670112609863 -0.8506337404251099 0.28374776244163513 0.862471342086792 0.49044662714004517 0.12492138147354126 -0.2454254925251007 0.1894320398569107 0.950727105140686,-67.90971010923386 -72.78513163328171 525.1517295837402,-1
1,2581,6,1.0,-0.339743971824646 0.9138209223747253 0.22249774634838104 -0.8570622801780701 -0.20338574051856995 -0.4733692705631256 -0.38732191920280457 -0.3515188694000244 0.8523007035255432,43.2756133377552 -12.272272258996964 365.1053309440613,-1
1,2581,7,1.0,-0.7232949733734131 0.1636252999305725 -0.6708735227584839 0.032679636031389236 -0.9623218178749084 -0.26994240283966064 -0.6897655725479126 -0.21717184782028198 0.6906952857971191,-179.99088764190674 -88.05485814809799 601.2016534805298,-1
1,2581,8,1.0,0.20128774642944336 0.2274005115032196 0.9527708888053894 -0.4705764055252075 0.8755323886871338 -0.10954918712377548 -0.859093189239502 -0.426300585269928 0.28324323892593384,-219.04511749744415 -58.98255482316017 586.8644118309021,-1
1,2582,1,1.0,-0.24594999849796295 0.22165238857269287 -0.943598747253418 -0.23522692918777466 -0.9580496549606323 -0.16373474895954132 -0.9403067231178284 0.1816893219947815 0.2877710163593292,-98.897784948349 -50.36741495132446 387.4567151069641,-1
1,2582,2,1.0,-0.40632766485214233 -0.5613047480583191 -0.7209957242012024 -0.24536193907260895 -0.6930627822875977 0.6778358817100525 -0.8801679015159607 0.4523283839225769 0.14388777315616608,23.40134233236313 -169.67764496803284 944.8050856590271,-1
1,2582,3,1.0,0.011968547478318214 0.12993967533111572 -0.991449773311615 0.9774385094642639 0.20758724212646484 0.03900585323572159 0.21088069677352905 -0.9695479869842529 -0.12452352046966553,49.76160451769829 -110.07887870073318 596.385657787323,-1
1,2582,4,1.0,-0.7943558096885681 -0.5813494920730591 0.17615851759910583 -0.15071411430835724 -0.09231077134609222 -0.9842581748962402 0.5884591937065125 -0.8084006309509277 -0.014289963990449905,-208.89563858509064 -160.0009948015213 923.8495826721191,-1
1,2582,5,1.0,0.2812804877758026 -0.9137137532234192 0.2932721972465515 0.9214522838592529 0.34250879287719727 0.18333962559700012 -0.26796817779541016 0.21866650879383087 0.938284695148468,-65.40258228778839 -65.78574329614639 532.7037572860718,-1
1,2582,6,1.0,-0.35091134905815125 0.9121899008750916 0.21159134805202484 -0.8444095849990845 -0.21057960391044617 -0.492573618888855 -0.404763787984848 -0.3515194058418274 0.8441566228866577,43.995168060064316 -12.519419193267822 368.42599511146545,-1
1,2582,7,1.0,-0.07724461704492569 0.8655155897140503 0.4948897957801819 0.9911476969718933 0.012904178351163864 0.1321345865726471 0.10797841101884842 0.5007156133651733 -0.8588505983352661,-169.44272816181183 -116.22907966375351 617.9402470588684,-1
1,2582,8,1.0,0.21327091753482819 0.2660473883152008 0.9400713443756104 -0.40861499309539795 0.8983004093170166 -0.161524698138237 -0.8874397873878479 -0.34967878460884094 0.30029234290122986,-218.15279126167297 -59.54620614647865 581.5964937210083,-1
1,2583,1,1.0,-0.24658159911632538 0.2231203317642212 -0.9430878758430481 -0.23711153864860535 -0.9574500918388367 -0.16452254354953766 -0.9396679401397705 0.1830487847328186 0.2889939248561859,-97.9238823056221 -50.29923468828201 386.30613684654236,-1
1,2583,2,1.0,-0.39394277334213257 -0.5782491564750671 -0.7144486308097839 -0.22245077788829803 -0.694214403629303 0.6845303773880005 -0.8918098211288452 0.42859551310539246 0.1448487937450409,23.02027866244316 -169.90281641483307 942.5410628318787,-1
1,2583,3,1.0,0.011415552347898483 0.136186420917511 -0.9906174540519714 0.9784172773361206 0.20289243757724762 0.0391678661108017 0.20632293820381165 -0.9696844816207886 -0.1309310495853424,50.61238631606102 -110.3237047791481 598.7341403961182,-1
1,2583,4,1.0,-0.7722527980804443 -0.611998438835144 0.17053993046283722 -0.16092927753925323 -0.07124195992946625 -0.9843913912773132 0.6145954728126526 -0.7876437902450562 -0.043471649289131165,-204.3481022119522 -156.6789448261261 908.6936712265015,-1
1,2583,5,1.0,-0.28948038816452026 0.9456402659416199 0.1482069343328476 0.446833997964859 0.27043575048446655 -0.8527624011039734 -0.8464870452880859 -0.18063411116600037 -0.5008301734924316,-76.23864710330963 -127.82199680805206 631.7516565322876,-1
1,2583,6,1.0,-0.49862954020500183 0.8598634004592896 0.10956089198589325 -0.6299970746040344 -0.44630980491638184 0.6355401277542114 0.5953757762908936 0.24787601828575134 0.7642546892166138,42.51799359917641 22.870823740959167 409.20376777648926,-1
1,2583,7,1.0,-0.10735799372196198 0.872463583946228 0.47674065828323364 0.9885393381118774 0.042483918368816376 0.14486265182495117 0.10613355785608292 0.4868290424346924 -0.8670254349708557,-168.86761784553528 -116.78030341863632 617.8692579269409,-1
1,2583,8,1.0,0.18412357568740845 0.20361028611660004 0.9615827798843384 -0.4320697784423828 0.8954843282699585 -0.10688167065382004 -0.8828443884849548 -0.3957914113998413 0.2528535723686218,-214.97797966003418 -59.31029096245766 579.9962282180786,-1
1,2584,1,1.0,-0.23838835954666138 0.22376123070716858 -0.945040762424469 -0.2243340164422989 -0.959465503692627 -0.1705879420042038 -0.9449048638343811 0.17133860290050507 0.2789227068424225,-97.49791026115417 -50.14081671833992 388.22707533836365,-1
1,2584,2,1.0,-0.40533941984176636 -0.5735899806022644 -0.711824893951416 -0.20423929393291473 -0.7021570801734924 0.6821010112762451 -0.8910591006278992 0.4218650460243225 0.1674623191356659,23.835564032197 -171.37549817562103 946.5206861495972,-1
1,2584,3,1.0,0.012277213856577873 0.1416386365890503 -0.9898423552513123 0.9787955284118652 0.20072272419929504 0.04086204245686531 0.20447146892547607 -0.9693548679351807 -0.13617095351219177,51.24847590923309 -109.05888676643372 595.4561829566956,-1
1,2584,4,1.0,-0.8137844800949097 -0.5435880422592163 0.20558932423591614 -0.1439441740512848 -0.1542041301727295 -0.977497398853302 0.563058614730835 -0.825065553188324 0.047242581844329834,-206.95064961910248 -156.4631164073944 906.6212773323059,-1
